project_name,module,domain,sim_score
08_pulsar,pulsar-broker-auth-sasl,authentication,0.5893391899999999
08_pulsar,pulsar-broker-auth-sasl,network security,0.5613874425000001
08_pulsar,pulsar-broker-auth-sasl,password manager,0.5581081725
08_pulsar,pulsar-broker-auth-sasl,encryption,0.5572798425
08_pulsar,pulsar-broker-auth-sasl,HTTP client,0.553653775
08_pulsar,pulsar-broker-auth-sasl,security,0.5488959375
08_pulsar,pulsar-broker-auth-sasl,File Transfer Protocol,0.5488415274999999
08_pulsar,pulsar-broker-auth-sasl,server,0.54141704
08_pulsar,pulsar-broker-auth-sasl,client,0.5364718774999999
08_pulsar,pulsar-broker-auth-sasl,smart contract,0.5290362550000001
08_pulsar,pulsar-broker-auth-sasl,HTTP server,0.527899515
08_pulsar,pulsar-broker-auth-sasl,web application security,0.520801205
08_pulsar,pulsar-broker-auth-sasl,web server,0.5206823174999999
08_pulsar,pulsar-broker-auth-sasl,digital security,0.51751545
08_pulsar,pulsar-broker-auth-sasl,back end,0.5166689225
08_pulsar,pulsar-broker-auth-sasl,distributed multimedia communications platform,0.5048302625000001
08_pulsar,pulsar-broker-auth-sasl,penetration test,0.50458068
08_pulsar,pulsar-broker-auth-sasl,microservices,0.5003224374999999
08_pulsar,pulsar-broker-auth-sasl,command-line interface,0.49839739250000004
08_pulsar,pulsar-broker-auth-sasl,distributed computing,0.49725431500000006
08_pulsar,pulsar-broker-auth-sasl,shell tool,0.4938926975
08_pulsar,pulsar-broker-auth-sasl,web service,0.48903667250000005
08_pulsar,pulsar-broker-auth-sasl,instant messaging,0.485625855
08_pulsar,pulsar-broker-auth-sasl,stream processing,0.48353733749999994
08_pulsar,pulsar-broker-auth-sasl,website,0.480748995
08_pulsar,pulsar-broker-auth-sasl,package management system,0.47875598249999995
08_pulsar,pulsar-broker-auth-sasl,telecommunications network,0.47868863500000003
08_pulsar,pulsar-broker-auth-sasl,serialization,0.4779496725
08_pulsar,pulsar-broker-auth-sasl,content management system,0.47741077
08_pulsar,pulsar-broker-auth-sasl,dependency injection,0.47522300500000003
08_pulsar,pulsar-broker-auth-sasl,front end,0.4723025275
08_pulsar,pulsar-broker-auth-sasl,mobile computing,0.47126691249999997
08_pulsar,pulsar-broker-auth-sasl,compiler,0.470609515
08_pulsar,pulsar-broker-auth-sasl,validator,0.46636933750000004
08_pulsar,pulsar-broker-auth-sasl,automation,0.465927035
08_pulsar,pulsar-broker-auth-sasl,data compression,0.462364335
08_pulsar,pulsar-broker-auth-sasl,pattern matching,0.4609559425
08_pulsar,pulsar-broker-auth-sasl,file system,0.460174415
08_pulsar,pulsar-broker-auth-sasl,distributed database,0.46013525749999995
08_pulsar,pulsar-broker-auth-sasl,web application,0.4591238525
08_pulsar,pulsar-broker-auth-sasl,computer configuration,0.45754120499999995
08_pulsar,pulsar-broker-auth-sasl,logging,0.45592908499999996
08_pulsar,pulsar-broker-auth-sasl,software testing,0.45287197
08_pulsar,pulsar-broker-auth-sasl,user interface,0.452529905
08_pulsar,pulsar-broker-auth-sasl,data,0.45245553250000003
08_pulsar,pulsar-broker-auth-sasl,test automation,0.4510602925
08_pulsar,pulsar-broker-auth-sasl,World Wide Web,0.44972587999999997
08_pulsar,pulsar-broker-auth-sasl,information processing,0.44900348749999996
08_pulsar,pulsar-broker-auth-sasl,streaming media,0.448664285
08_pulsar,pulsar-broker-auth-sasl,data binding,0.4483129175
08_pulsar,pulsar-broker-auth-sasl,unit testing,0.44507087
08_pulsar,pulsar-broker-auth-sasl,design,0.44486280250000004
08_pulsar,pulsar-broker-auth-sasl,database,0.439062495
08_pulsar,pulsar-broker-auth-sasl,benchmark,0.422286395
08_pulsar,pulsar-broker-auth-sasl,digital image processing,0.42104674999999997
08_pulsar,pulsar-broker-auth-sasl,digital audio,0.42026289499999997
08_pulsar,pulsar-broker-auth-sasl,regular expression,0.4193877075
08_pulsar,pulsar-broker-auth-sasl,analytics,0.4115929225
08_pulsar,pulsar-broker-auth-sasl,operating system,0.407093115
08_pulsar,pulsar-broker-auth-sasl,data structure,0.40601316249999997
08_pulsar,pulsar-broker-auth-sasl,big data,0.396273285
08_pulsar,pulsar-broker-auth-sasl,object detection,0.39467134249999997
08_pulsar,pulsar-broker-auth-sasl,word embedding,0.383958655
08_pulsar,pulsar-broker-auth-sasl,banking industry,0.374396445
