project_name,module,domain,sim_score
06_hadoop,hadoop-tools,file system,0.5761041277777778
06_hadoop,hadoop-tools,shell tool,0.54381624
06_hadoop,hadoop-tools,command-line interface,0.5389949855555556
06_hadoop,hadoop-tools,Containerization,0.5365962111111112
06_hadoop,hadoop-tools,continuous deployment,0.5318477833333333
06_hadoop,hadoop-tools,static site generator,0.5317714788888889
06_hadoop,hadoop-tools,computer data storage,0.5298032377777777
06_hadoop,hadoop-tools,stream processing,0.5284345088888889
06_hadoop,hadoop-tools,application performance management,0.5269849988888891
06_hadoop,hadoop-tools,static program analysis tool,0.52590057
06_hadoop,hadoop-tools,content management system,0.5226196744444445
06_hadoop,hadoop-tools,HTTP client,0.5221417933333333
06_hadoop,hadoop-tools,server,0.5221172066666667
06_hadoop,hadoop-tools,password manager,0.51992892
06_hadoop,hadoop-tools,documentation,0.5194383733333333
06_hadoop,hadoop-tools,serialization,0.5181082455555556
06_hadoop,hadoop-tools,HTTP server,0.5172625155555556
06_hadoop,hadoop-tools,File Transfer Protocol,0.5170176066666667
06_hadoop,hadoop-tools,package management system,0.515549141111111
06_hadoop,hadoop-tools,distributed system,0.5149957811111111
06_hadoop,hadoop-tools,static program analysis,0.5145454555555555
06_hadoop,hadoop-tools,game server,0.5125152599999999
06_hadoop,hadoop-tools,backup,0.5118491366666666
06_hadoop,hadoop-tools,serverless computing,0.5093704633333334
06_hadoop,hadoop-tools,logging,0.5081687922222222
06_hadoop,hadoop-tools,virtual machine,0.5068584955555555
06_hadoop,hadoop-tools,back end,0.5067596088888888
06_hadoop,hadoop-tools,client,0.5059320122222223
06_hadoop,hadoop-tools,"extract, transform, load",0.5046636277777777
06_hadoop,hadoop-tools,web server,0.5046414277777778
06_hadoop,hadoop-tools,middleware,0.5041477033333334
06_hadoop,hadoop-tools,distributed computing,0.5034844044444444
06_hadoop,hadoop-tools,DevOps,0.49959127000000003
06_hadoop,hadoop-tools,hacking tool,0.4988499144444444
06_hadoop,hadoop-tools,integrated development environment,0.4982638611111111
06_hadoop,hadoop-tools,encryption,0.49807453444444444
06_hadoop,hadoop-tools,reactive programming,0.4980592911111111
06_hadoop,hadoop-tools,microservices,0.49802819111111113
06_hadoop,hadoop-tools,smart contract,0.4973141444444445
06_hadoop,hadoop-tools,kernel,0.49513813111111105
06_hadoop,hadoop-tools,code generation,0.4947608122222221
06_hadoop,hadoop-tools,computer configuration,0.4945669055555556
06_hadoop,hadoop-tools,dependency injection,0.49445778
06_hadoop,hadoop-tools,data,0.49369918222222225
06_hadoop,hadoop-tools,scheduler,0.4934620155555555
06_hadoop,hadoop-tools,software architecture,0.49217923333333335
06_hadoop,hadoop-tools,test automation,0.49145396666666663
06_hadoop,hadoop-tools,graphical user interface,0.4912111055555555
06_hadoop,hadoop-tools,cloud computing,0.4904454066666666
06_hadoop,hadoop-tools,continuous integration,0.4902509566666667
06_hadoop,hadoop-tools,web service,0.49014724
06_hadoop,hadoop-tools,front end,0.48825248333333326
06_hadoop,hadoop-tools,streaming media,0.4873305633333333
06_hadoop,hadoop-tools,authentication,0.4869635500000001
06_hadoop,hadoop-tools,software engineering,0.4860132922222222
06_hadoop,hadoop-tools,web application,0.4858147266666667
06_hadoop,hadoop-tools,data compression,0.4853627822222222
06_hadoop,hadoop-tools,rendering,0.4853173244444445
06_hadoop,hadoop-tools,functional programming,0.48099198222222217
06_hadoop,hadoop-tools,user interface,0.48067095222222217
06_hadoop,hadoop-tools,sequencing,0.4803360722222222
06_hadoop,hadoop-tools,compiler,0.47961105111111113
06_hadoop,hadoop-tools,automation,0.4788382455555556
06_hadoop,hadoop-tools,software design pattern,0.4782846311111111
06_hadoop,hadoop-tools,operating system,0.4782616522222222
06_hadoop,hadoop-tools,RNA sequencing,0.47693072222222227
06_hadoop,hadoop-tools,embedded system,0.4766100044444445
06_hadoop,hadoop-tools,cryptography,0.47640062333333333
06_hadoop,hadoop-tools,object-oriented programming,0.4763327233333334
06_hadoop,hadoop-tools,software development,0.47539376222222224
06_hadoop,hadoop-tools,penetration test,0.47504075000000007
06_hadoop,hadoop-tools,unit testing,0.4747834733333333
06_hadoop,hadoop-tools,database,0.4746485433333334
06_hadoop,hadoop-tools,website,0.4744305966666667
06_hadoop,hadoop-tools,network security,0.4741813566666666
06_hadoop,hadoop-tools,network monitoring,0.47401617
06_hadoop,hadoop-tools,security,0.47370001111111104
06_hadoop,hadoop-tools,malware,0.47304194888888884
06_hadoop,hadoop-tools,pattern matching,0.4718608111111111
06_hadoop,hadoop-tools,computer programming,0.47178268777777776
06_hadoop,hadoop-tools,information processing,0.4716325722222222
06_hadoop,hadoop-tools,database management,0.47123566222222224
06_hadoop,hadoop-tools,bioinformatics,0.47028896555555555
06_hadoop,hadoop-tools,image,0.47008219444444443
06_hadoop,hadoop-tools,blockchain,0.46916444222222226
06_hadoop,hadoop-tools,web browser engine,0.4685995588888889
06_hadoop,hadoop-tools,software testing,0.46844571444444444
06_hadoop,hadoop-tools,geographic information system,0.4679034533333333
06_hadoop,hadoop-tools,web application security,0.46641842888888885
06_hadoop,hadoop-tools,debugging,0.4654733488888889
06_hadoop,hadoop-tools,search,0.4650627666666667
06_hadoop,hadoop-tools,computer science,0.4627457133333334
06_hadoop,hadoop-tools,distributed database,0.46212025
06_hadoop,hadoop-tools,web browser,0.46143239888888893
06_hadoop,hadoop-tools,Parser combinator,0.4611459555555555
06_hadoop,hadoop-tools,distributed multimedia communications platform,0.4608022988888889
06_hadoop,hadoop-tools,Semantic Web,0.4606240222222222
06_hadoop,hadoop-tools,game,0.460496731111111
06_hadoop,hadoop-tools,business dashboard,0.4601866688888889
06_hadoop,hadoop-tools,data binding,0.46006824888888886
06_hadoop,hadoop-tools,cluster analysis,0.45932788888888887
06_hadoop,hadoop-tools,World Wide Web,0.45884640555555556
06_hadoop,hadoop-tools,debugger,0.4586428766666667
06_hadoop,hadoop-tools,email,0.4583269455555556
06_hadoop,hadoop-tools,web crawler,0.45815219000000007
06_hadoop,hadoop-tools,Web Components,0.45764802888888884
06_hadoop,hadoop-tools,data structure,0.45545470444444447
06_hadoop,hadoop-tools,internet bot,0.4554004111111111
06_hadoop,hadoop-tools,genomics,0.4545675355555555
06_hadoop,hadoop-tools,random forest,0.4537576211111111
06_hadoop,hadoop-tools,engineering,0.45340181444444444
06_hadoop,hadoop-tools,synchronization,0.45332542555555555
06_hadoop,hadoop-tools,instant messaging,0.45329033999999996
06_hadoop,hadoop-tools,image captioning,0.4528910688888888
06_hadoop,hadoop-tools,machine translation,0.45202704000000005
06_hadoop,hadoop-tools,named-entity recognition,0.45181293888888896
06_hadoop,hadoop-tools,algorithm,0.45135910333333334
06_hadoop,hadoop-tools,benchmark,0.4512696722222222
06_hadoop,hadoop-tools,web development,0.45058047444444443
06_hadoop,hadoop-tools,object–relational mapping,0.4498427811111111
06_hadoop,hadoop-tools,text processing,0.44960060777777777
06_hadoop,hadoop-tools,syntax highlighting,0.44896971777777783
06_hadoop,hadoop-tools,font,0.4488862122222222
06_hadoop,hadoop-tools,network analysis,0.4486346244444444
06_hadoop,hadoop-tools,language model,0.44861952333333327
06_hadoop,hadoop-tools,analytics,0.44822158
06_hadoop,hadoop-tools,information retrieval,0.4471829766666667
06_hadoop,hadoop-tools,artificial intelligence,0.4470369988888889
06_hadoop,hadoop-tools,text editor,0.4469257144444444
06_hadoop,hadoop-tools,computer benchmarking,0.4457507277777778
06_hadoop,hadoop-tools,classification,0.44558074
06_hadoop,hadoop-tools,image editing,0.4450186644444444
06_hadoop,hadoop-tools,computational science,0.4449838655555555
06_hadoop,hadoop-tools,interpreter,0.4443668066666666
06_hadoop,hadoop-tools,simulation,0.4435694677777778
06_hadoop,hadoop-tools,Malware Analysis,0.4430264666666667
06_hadoop,hadoop-tools,image compression,0.4427975233333334
06_hadoop,hadoop-tools,knowledge graph,0.44202860666666666
06_hadoop,hadoop-tools,audio player software,0.4420025944444445
06_hadoop,hadoop-tools,video,0.4419015088888889
06_hadoop,hadoop-tools,digital security,0.44121240111111115
06_hadoop,hadoop-tools,data analysis,0.44108244999999996
06_hadoop,hadoop-tools,big data,0.44096989444444445
06_hadoop,hadoop-tools,validator,0.4403662555555556
06_hadoop,hadoop-tools,graph database,0.4403020822222222
06_hadoop,hadoop-tools,anomaly detection,0.4400871066666666
06_hadoop,hadoop-tools,Image analysis,0.4400101855555556
06_hadoop,hadoop-tools,translation,0.4385452111111111
06_hadoop,hadoop-tools,automated machine learning,0.43763467222222224
06_hadoop,hadoop-tools,computer graphics,0.43561567444444443
06_hadoop,hadoop-tools,3D modeling,0.43514196555555557
06_hadoop,hadoop-tools,plot,0.4339384588888889
06_hadoop,hadoop-tools,game engine,0.43307075111111115
06_hadoop,hadoop-tools,web scraping,0.4329419211111111
06_hadoop,hadoop-tools,hyperparameter optimization,0.43252928444444444
06_hadoop,hadoop-tools,Q-learning,0.43245377
06_hadoop,hadoop-tools,statistics,0.43192871555555556
06_hadoop,hadoop-tools,mathematical optimization,0.4314049322222222
06_hadoop,hadoop-tools,machine learning,0.43136653666666663
06_hadoop,hadoop-tools,speech synthesis,0.43127793000000003
06_hadoop,hadoop-tools,mobile application development,0.43077099777777783
06_hadoop,hadoop-tools,data science,0.43073314555555553
06_hadoop,hadoop-tools,internet of things,0.43053535333333337
06_hadoop,hadoop-tools,long short-term memory,0.4298008111111111
06_hadoop,hadoop-tools,support vector machine,0.42902312888888894
06_hadoop,hadoop-tools,data visualization,0.4290158277777778
06_hadoop,hadoop-tools,3D computer graphics,0.4284123177777778
06_hadoop,hadoop-tools,social network,0.4271788855555556
06_hadoop,hadoop-tools,natural language processing,0.4265883588888889
06_hadoop,hadoop-tools,signal processing,0.4260958544444444
06_hadoop,hadoop-tools,image segmentation,0.4260941666666667
06_hadoop,hadoop-tools,digital image processing,0.42550329777777773
06_hadoop,hadoop-tools,regular expression,0.42433920666666664
06_hadoop,hadoop-tools,electronic trading platform,0.4242545744444444
06_hadoop,hadoop-tools,digital audio,0.4241987844444444
06_hadoop,hadoop-tools,data mining,0.4227691622222223
06_hadoop,hadoop-tools,reinforcement learning,0.4227190811111111
06_hadoop,hadoop-tools,recommender system,0.42238006222222224
06_hadoop,hadoop-tools,image recognition,0.42205825444444445
06_hadoop,hadoop-tools,linear algebra,0.42201052777777776
06_hadoop,hadoop-tools,question answering,0.4218724444444445
06_hadoop,hadoop-tools,text mining,0.42186862222222227
06_hadoop,hadoop-tools,optical character recognition,0.4216595455555555
06_hadoop,hadoop-tools,regression analysis,0.42119637777777785
06_hadoop,hadoop-tools,linear regression,0.4205242311111111
06_hadoop,hadoop-tools,Kalman filter,0.42022919
06_hadoop,hadoop-tools,animation,0.4190671677777778
06_hadoop,hadoop-tools,telecommunications network,0.41901548666666666
06_hadoop,hadoop-tools,computer vision,0.4187120888888889
06_hadoop,hadoop-tools,genetic algorithm,0.4179006644444444
06_hadoop,hadoop-tools,natural language understanding,0.41756683777777776
06_hadoop,hadoop-tools,video processing,0.41748059333333337
06_hadoop,hadoop-tools,sentiment analysis,0.4162703311111111
