project_name,module,domain,sim_score
01_dubbo,dubbo-filter,validator,0.6181184024999999
01_dubbo,dubbo-filter,unit testing,0.6049284975
01_dubbo,dubbo-filter,dependency injection,0.5783798274999999
01_dubbo,dubbo-filter,test automation,0.55812565
01_dubbo,dubbo-filter,smart contract,0.5577031149999999
01_dubbo,dubbo-filter,software testing,0.5565899375
01_dubbo,dubbo-filter,static program analysis,0.5521319650000001
01_dubbo,dubbo-filter,serialization,0.54230733
01_dubbo,dubbo-filter,pattern matching,0.53290718
01_dubbo,dubbo-filter,HTTP client,0.5314911425000001
01_dubbo,dubbo-filter,web browser engine,0.5282965875
01_dubbo,dubbo-filter,code generation,0.527573
01_dubbo,dubbo-filter,scheduler,0.5272472575
01_dubbo,dubbo-filter,application performance management,0.5179858975
01_dubbo,dubbo-filter,stream processing,0.5172465525000001
01_dubbo,dubbo-filter,web service,0.5170867125
01_dubbo,dubbo-filter,Web Components,0.5124735625
01_dubbo,dubbo-filter,microservices,0.51036977
01_dubbo,dubbo-filter,data binding,0.50420299
01_dubbo,dubbo-filter,HTTP server,0.50164973
01_dubbo,dubbo-filter,static site generator,0.5008784475
01_dubbo,dubbo-filter,server,0.498191925
01_dubbo,dubbo-filter,automation,0.495885705
01_dubbo,dubbo-filter,client,0.4920753775
01_dubbo,dubbo-filter,penetration test,0.49044413500000006
01_dubbo,dubbo-filter,authentication,0.48957008250000006
01_dubbo,dubbo-filter,web server,0.4894551525
01_dubbo,dubbo-filter,compiler,0.485611605
01_dubbo,dubbo-filter,game engine,0.48030355999999996
01_dubbo,dubbo-filter,back end,0.47965852249999996
01_dubbo,dubbo-filter,web application security,0.4787902175
01_dubbo,dubbo-filter,distributed computing,0.47689447500000004
01_dubbo,dubbo-filter,object–relational mapping,0.4741979025
01_dubbo,dubbo-filter,web browser,0.47218189499999996
01_dubbo,dubbo-filter,web application,0.4704856975
01_dubbo,dubbo-filter,instant messaging,0.4695125725
01_dubbo,dubbo-filter,web crawler,0.4692456875
01_dubbo,dubbo-filter,command-line interface,0.4676649775
01_dubbo,dubbo-filter,logging,0.46736946749999997
01_dubbo,dubbo-filter,Semantic Web,0.46670541
01_dubbo,dubbo-filter,File Transfer Protocol,0.4650328625
01_dubbo,dubbo-filter,regular expression,0.46438528
01_dubbo,dubbo-filter,password manager,0.463713025
01_dubbo,dubbo-filter,front end,0.46358316750000006
01_dubbo,dubbo-filter,data,0.46303456249999997
01_dubbo,dubbo-filter,language model,0.45771778499999993
01_dubbo,dubbo-filter,website,0.453276165
01_dubbo,dubbo-filter,data science,0.4486151625
01_dubbo,dubbo-filter,distributed system,0.44713154
01_dubbo,dubbo-filter,support vector machine,0.44657310250000004
01_dubbo,dubbo-filter,data compression,0.445670005
01_dubbo,dubbo-filter,database,0.44184032999999995
01_dubbo,dubbo-filter,streaming media,0.4398557875
01_dubbo,dubbo-filter,graphical user interface,0.4387831
01_dubbo,dubbo-filter,information processing,0.4383618675
01_dubbo,dubbo-filter,encryption,0.43816669
01_dubbo,dubbo-filter,analytics,0.4381066425
01_dubbo,dubbo-filter,big data,0.4352353975
01_dubbo,dubbo-filter,text classification,0.434368115
01_dubbo,dubbo-filter,user interface,0.43413835749999996
01_dubbo,dubbo-filter,question answering,0.4321330275
01_dubbo,dubbo-filter,package management system,0.4318714425
01_dubbo,dubbo-filter,security,0.431490635
01_dubbo,dubbo-filter,telecommunications network,0.428833805
01_dubbo,dubbo-filter,cloud computing,0.426681505
01_dubbo,dubbo-filter,data structure,0.42493224999999996
01_dubbo,dubbo-filter,World Wide Web,0.423202765
01_dubbo,dubbo-filter,computer data storage,0.420789065
01_dubbo,dubbo-filter,algorithmic trading,0.418165595
01_dubbo,dubbo-filter,electronic trading platform,0.41721505000000003
01_dubbo,dubbo-filter,content management system,0.412376585
01_dubbo,dubbo-filter,lexical analysis,0.411682555
01_dubbo,dubbo-filter,time series,0.41028990000000004
01_dubbo,dubbo-filter,information extraction,0.40690382
01_dubbo,dubbo-filter,graph database,0.40054613
01_dubbo,dubbo-filter,object detection,0.39721316000000007
01_dubbo,dubbo-filter,cryptocurrency,0.3874673525
01_dubbo,dubbo-filter,file system,0.357406455
01_dubbo,dubbo-filter,stock market,0.327482665
