project_name,module,domain,sim_score
02_skywalking,oap-server,static program analysis tool,0.5657447388888889
02_skywalking,oap-server,application performance management,0.5654719677777779
02_skywalking,oap-server,microservices,0.5612425622222222
02_skywalking,oap-server,scheduler,0.5605317311111111
02_skywalking,oap-server,static program analysis,0.5579028111111111
02_skywalking,oap-server,middleware,0.5562467799999999
02_skywalking,oap-server,smart contract,0.5556849755555555
02_skywalking,oap-server,reactive programming,0.5506538955555554
02_skywalking,oap-server,server,0.5505760344444446
02_skywalking,oap-server,unit testing,0.5489188944444444
02_skywalking,oap-server,game server,0.5482267422222222
02_skywalking,oap-server,web service,0.5436728577777777
02_skywalking,oap-server,test automation,0.5434579633333334
02_skywalking,oap-server,real-time computing,0.5419212711111112
02_skywalking,oap-server,dependency injection,0.5410306311111112
02_skywalking,oap-server,distributed system,0.5386999266666667
02_skywalking,oap-server,software testing,0.5384545566666668
02_skywalking,oap-server,benchmark,0.5370492044444445
02_skywalking,oap-server,distributed computing,0.5336527433333332
02_skywalking,oap-server,object-oriented programming,0.533518711111111
02_skywalking,oap-server,network monitoring,0.53350738
02_skywalking,oap-server,functional programming,0.5307870022222222
02_skywalking,oap-server,software engineering,0.5306182
02_skywalking,oap-server,continuous integration,0.5272190477777777
02_skywalking,oap-server,synchronization,0.5266712177777778
02_skywalking,oap-server,continuous deployment,0.5246983466666666
02_skywalking,oap-server,serialization,0.5235320777777779
02_skywalking,oap-server,stream processing,0.5223314922222222
02_skywalking,oap-server,client,0.5212130033333333
02_skywalking,oap-server,package management system,0.5208882233333333
02_skywalking,oap-server,back end,0.5204932077777777
02_skywalking,oap-server,automation,0.5197077677777778
02_skywalking,oap-server,HTTP server,0.5196430011111111
02_skywalking,oap-server,data,0.5194070611111111
02_skywalking,oap-server,shell tool,0.5190466155555556
02_skywalking,oap-server,code generation,0.5186052411111112
02_skywalking,oap-server,Parser combinator,0.5182040066666667
02_skywalking,oap-server,validator,0.5179544044444444
02_skywalking,oap-server,software architecture,0.5170162322222223
02_skywalking,oap-server,embedded system,0.5164061522222223
02_skywalking,oap-server,virtual machine,0.5162840222222222
02_skywalking,oap-server,static site generator,0.5160683588888889
02_skywalking,oap-server,HTTP client,0.51413822
02_skywalking,oap-server,web server,0.5135799811111111
02_skywalking,oap-server,analytics,0.5121243444444444
02_skywalking,oap-server,distributed database,0.5109815177777777
02_skywalking,oap-server,pattern matching,0.5101717366666666
02_skywalking,oap-server,command-line interface,0.5056636600000001
02_skywalking,oap-server,content management system,0.5045265877777778
02_skywalking,oap-server,web browser engine,0.5040613122222223
02_skywalking,oap-server,simulation,0.50221004
02_skywalking,oap-server,hyperparameter optimization,0.50212485
02_skywalking,oap-server,Web Components,0.5016436622222222
02_skywalking,oap-server,instant messaging,0.5010631477777778
02_skywalking,oap-server,software development,0.5005787144444445
02_skywalking,oap-server,data binding,0.5002609433333333
02_skywalking,oap-server,electronic trading platform,0.50023405
02_skywalking,oap-server,distributed multimedia communications platform,0.4999122511111112
02_skywalking,oap-server,mathematical optimization,0.49981387111111114
02_skywalking,oap-server,user interface,0.4993539944444445
02_skywalking,oap-server,"extract, transform, load",0.4992776311111111
02_skywalking,oap-server,language model,0.49924491888888883
02_skywalking,oap-server,cluster analysis,0.4989952433333333
02_skywalking,oap-server,compiler,0.49749212777777774
02_skywalking,oap-server,anomaly detection,0.4973764277777778
02_skywalking,oap-server,logging,0.49698205777777765
02_skywalking,oap-server,algorithm,0.49643330666666663
02_skywalking,oap-server,DevOps,0.4962443633333333
02_skywalking,oap-server,debugging,0.4961908766666667
02_skywalking,oap-server,data analysis,0.4961361844444444
02_skywalking,oap-server,blockchain,0.49599665222222217
02_skywalking,oap-server,graphical user interface,0.4952937344444444
02_skywalking,oap-server,schema migration,0.4925476655555556
02_skywalking,oap-server,automated machine learning,0.4918596177777778
02_skywalking,oap-server,random forest,0.4910951744444445
02_skywalking,oap-server,network analysis,0.49079964333333337
02_skywalking,oap-server,business dashboard,0.4906679766666666
02_skywalking,oap-server,internet of things,0.4906071655555556
02_skywalking,oap-server,File Transfer Protocol,0.4902986488888889
02_skywalking,oap-server,computational science,0.48976969444444446
02_skywalking,oap-server,game,0.48947169333333335
02_skywalking,oap-server,cloud computing,0.48941507111111116
02_skywalking,oap-server,internet bot,0.48920473222222227
02_skywalking,oap-server,data science,0.48870808888888884
02_skywalking,oap-server,linear regression,0.4884383388888889
02_skywalking,oap-server,Semantic Web,0.48840086333333343
02_skywalking,oap-server,regression analysis,0.48829669444444446
02_skywalking,oap-server,data compression,0.48816286111111107
02_skywalking,oap-server,password manager,0.4879396733333334
02_skywalking,oap-server,rendering,0.4873307522222222
02_skywalking,oap-server,object–relational mapping,0.4869562444444445
02_skywalking,oap-server,interpreter,0.48552734222222216
02_skywalking,oap-server,algorithmic trading,0.48474512111111107
02_skywalking,oap-server,Bayesian inference,0.48415433222222226
02_skywalking,oap-server,web application,0.4836714677777778
02_skywalking,oap-server,front end,0.4830883666666667
02_skywalking,oap-server,machine learning,0.4830505133333333
02_skywalking,oap-server,database management,0.4823676
02_skywalking,oap-server,search,0.4822812266666667
02_skywalking,oap-server,chatbot,0.48134342222222226
02_skywalking,oap-server,game engine,0.48107264555555557
02_skywalking,oap-server,time series,0.4810525322222223
02_skywalking,oap-server,kernel,0.4800545755555556
02_skywalking,oap-server,database,0.4798468344444444
02_skywalking,oap-server,statistics,0.47942782
02_skywalking,oap-server,computer science,0.47929575111111117
02_skywalking,oap-server,computer programming,0.47897861333333336
02_skywalking,oap-server,backup,0.47859074777777777
02_skywalking,oap-server,computer data storage,0.4781390422222222
02_skywalking,oap-server,web crawler,0.47786227333333336
02_skywalking,oap-server,big data,0.4769095666666666
02_skywalking,oap-server,information processing,0.4762840977777778
