project_name,module,domain,sim_score
12_shenyu,shenyu-register-center,HTTP client,0.5900365833333333
12_shenyu,shenyu-register-center,client,0.5649664011111111
12_shenyu,shenyu-register-center,middleware,0.5579452977777777
12_shenyu,shenyu-register-center,smart contract,0.5526002655555556
12_shenyu,shenyu-register-center,game server,0.5521142944444444
12_shenyu,shenyu-register-center,server,0.5424523577777778
12_shenyu,shenyu-register-center,static site generator,0.5374948766666666
12_shenyu,shenyu-register-center,reactive programming,0.5352381711111112
12_shenyu,shenyu-register-center,microservices,0.5346746699999999
12_shenyu,shenyu-register-center,static program analysis tool,0.5342425022222224
12_shenyu,shenyu-register-center,unit testing,0.5333361144444445
12_shenyu,shenyu-register-center,scheduler,0.5329618877777779
12_shenyu,shenyu-register-center,HTTP server,0.5297575777777778
12_shenyu,shenyu-register-center,web server,0.5280247
12_shenyu,shenyu-register-center,web service,0.526686258888889
12_shenyu,shenyu-register-center,Web Components,0.525714761111111
12_shenyu,shenyu-register-center,static program analysis,0.5235953844444445
12_shenyu,shenyu-register-center,distributed computing,0.5213639066666667
12_shenyu,shenyu-register-center,test automation,0.5210306966666667
12_shenyu,shenyu-register-center,software testing,0.5195292988888889
12_shenyu,shenyu-register-center,back end,0.5147710011111112
12_shenyu,shenyu-register-center,distributed system,0.5137892233333332
12_shenyu,shenyu-register-center,web application,0.5136071277777777
12_shenyu,shenyu-register-center,command-line interface,0.5130310511111111
12_shenyu,shenyu-register-center,Semantic Web,0.5098832177777779
12_shenyu,shenyu-register-center,automation,0.5091302777777779
12_shenyu,shenyu-register-center,validator,0.5074984422222223
12_shenyu,shenyu-register-center,front end,0.5054638588888889
12_shenyu,shenyu-register-center,continuous integration,0.5021566811111111
12_shenyu,shenyu-register-center,package management system,0.5019564333333333
12_shenyu,shenyu-register-center,serialization,0.501442238888889
12_shenyu,shenyu-register-center,application performance management,0.5007774344444446
12_shenyu,shenyu-register-center,WebSocket,0.49994078888888893
12_shenyu,shenyu-register-center,user interface,0.49974871111111113
12_shenyu,shenyu-register-center,graphical user interface,0.4989860544444445
12_shenyu,shenyu-register-center,File Transfer Protocol,0.4961776
12_shenyu,shenyu-register-center,content management system,0.4952532955555555
12_shenyu,shenyu-register-center,website,0.4924878488888889
12_shenyu,shenyu-register-center,logging,0.4911622377777778
12_shenyu,shenyu-register-center,virtual machine,0.4911284022222222
12_shenyu,shenyu-register-center,stream processing,0.4903399488888889
12_shenyu,shenyu-register-center,web browser,0.48902600333333335
12_shenyu,shenyu-register-center,distributed database,0.4888875
12_shenyu,shenyu-register-center,embedded system,0.48717535777777776
