project_name,module,domain,sim_score
07_druid,hll,benchmark,0.6336352788888888
07_druid,hll,stream processing,0.6235075477777777
07_druid,hll,computer data storage,0.6046606055555556
07_druid,hll,data compression,0.6002593555555555
07_druid,hll,static program analysis,0.5917733155555556
07_druid,hll,pattern matching,0.587742621111111
07_druid,hll,data structure,0.5722423766666667
07_druid,hll,text processing,0.5692316377777779
07_druid,hll,sorting algorithm,0.5605876166666666
07_druid,hll,algorithm,0.5594761344444446
07_druid,hll,computer science,0.5536638566666666
07_druid,hll,compiler,0.5491648499999999
07_druid,hll,data,0.5454998266666666
07_druid,hll,information processing,0.5448395488888889
07_druid,hll,file system,0.5429259144444445
07_druid,hll,information retrieval,0.5425656955555556
07_druid,hll,long short-term memory,0.5365885455555556
07_druid,hll,big data,0.5349704633333333
07_druid,hll,back end,0.5321129522222222
07_druid,hll,cryptography,0.5316906755555555
07_druid,hll,algorithmic trading,0.5295091788888889
07_druid,hll,data analysis,0.5265467966666667
07_druid,hll,code generation,0.5259609299999999
07_druid,hll,server,0.5245473744444444
07_druid,hll,analytics,0.5234387977777778
07_druid,hll,streaming media,0.518751908888889
07_druid,hll,cloud computing,0.51583157
07_druid,hll,virtual machine,0.5152853688888889
07_druid,hll,machine learning,0.5151148600000001
07_druid,hll,database,0.5118852866666667
07_druid,hll,search,0.5108800055555556
07_druid,hll,smart contract,0.5095983133333334
07_druid,hll,graphical user interface,0.5075244788888889
07_druid,hll,object–relational mapping,0.5072201811111111
07_druid,hll,password manager,0.5068807722222223
07_druid,hll,HTTP server,0.50647178
07_druid,hll,static site generator,0.5043751266666666
07_druid,hll,File Transfer Protocol,0.5037402088888889
07_druid,hll,software testing,0.49829909888888896
07_druid,hll,support vector machine,0.49823844999999994
07_druid,hll,blockchain,0.4971822188888889
07_druid,hll,Malware Analysis,0.49347795000000005
07_druid,hll,deep learning,0.4900016188888888
07_druid,hll,instant messaging,0.48970448666666666
07_druid,hll,time series,0.4887445877777777
07_druid,hll,front end,0.48694353777777777
07_druid,hll,website,0.48642281111111113
07_druid,hll,malware,0.48393949666666664
07_druid,hll,object detection,0.4803370566666667
07_druid,hll,user interface,0.47905756
07_druid,hll,electronic trading platform,0.47687690888888884
07_druid,hll,penetration test,0.47188433333333335
07_druid,hll,data binding,0.4703422955555556
07_druid,hll,World Wide Web,0.4665698833333334
07_druid,hll,unit testing,0.46528442888888893
07_druid,hll,game engine,0.4631075633333334
07_druid,hll,encryption,0.4631023166666666
07_druid,hll,security,0.46152267666666663
07_druid,hll,search engine,0.4615043466666666
07_druid,hll,cryptocurrency,0.45938370666666667
07_druid,hll,dependency injection,0.44761700444444447
07_druid,hll,translation,0.44120491888888885
07_druid,hll,regular expression,0.43673919
07_druid,hll,stock market,0.4306239611111111
07_druid,hll,telecommunications network,0.42548856
