project_name,module,domain,sim_score
15_zeppelin,zeppelin-zengine,text editor,0.5786128377777779
15_zeppelin,zeppelin-zengine,documentation,0.5687259088888889
15_zeppelin,zeppelin-zengine,static program analysis tool,0.5511392855555556
15_zeppelin,zeppelin-zengine,scheduler,0.541878861111111
15_zeppelin,zeppelin-zengine,graphical user interface,0.5416276688888888
15_zeppelin,zeppelin-zengine,compiler,0.5402490744444444
15_zeppelin,zeppelin-zengine,static program analysis,0.5392515088888888
15_zeppelin,zeppelin-zengine,syntax highlighting,0.5371226066666667
15_zeppelin,zeppelin-zengine,command-line interface,0.5350757411111111
15_zeppelin,zeppelin-zengine,shell tool,0.5343465744444444
15_zeppelin,zeppelin-zengine,user interface,0.5339758477777778
15_zeppelin,zeppelin-zengine,test automation,0.5329177155555556
15_zeppelin,zeppelin-zengine,text processing,0.53234213
15_zeppelin,zeppelin-zengine,static site generator,0.5315238111111111
15_zeppelin,zeppelin-zengine,"extract, transform, load",0.5310916344444444
15_zeppelin,zeppelin-zengine,interpreter,0.5302256677777778
15_zeppelin,zeppelin-zengine,Parser combinator,0.5252007955555554
15_zeppelin,zeppelin-zengine,automation,0.5235113811111111
15_zeppelin,zeppelin-zengine,debugger,0.5224357922222223
15_zeppelin,zeppelin-zengine,application performance management,0.5217407277777777
15_zeppelin,zeppelin-zengine,password manager,0.52005564
15_zeppelin,zeppelin-zengine,content management system,0.5170124544444445
15_zeppelin,zeppelin-zengine,front end,0.5159066877777778
15_zeppelin,zeppelin-zengine,serialization,0.5112723211111111
15_zeppelin,zeppelin-zengine,back end,0.5109563488888889
15_zeppelin,zeppelin-zengine,parsing,0.5104072622222222
15_zeppelin,zeppelin-zengine,logging,0.5103679555555556
15_zeppelin,zeppelin-zengine,code generation,0.5085964244444443
15_zeppelin,zeppelin-zengine,rendering,0.5061912955555555
15_zeppelin,zeppelin-zengine,data,0.504793218888889
15_zeppelin,zeppelin-zengine,benchmark,0.5033262888888889
15_zeppelin,zeppelin-zengine,data binding,0.5011944011111111
15_zeppelin,zeppelin-zengine,validator,0.500778371111111
15_zeppelin,zeppelin-zengine,client,0.5005301511111111
15_zeppelin,zeppelin-zengine,language model,0.4998989988888889
15_zeppelin,zeppelin-zengine,stream processing,0.49984872
15_zeppelin,zeppelin-zengine,object-oriented programming,0.4978007255555555
15_zeppelin,zeppelin-zengine,email,0.4976566522222222
15_zeppelin,zeppelin-zengine,package management system,0.4970314244444444
15_zeppelin,zeppelin-zengine,computer configuration,0.49621808999999995
15_zeppelin,zeppelin-zengine,computer data storage,0.49334469666666675
15_zeppelin,zeppelin-zengine,continuous delivery,0.493077658888889
15_zeppelin,zeppelin-zengine,HTTP client,0.49237794555555553
15_zeppelin,zeppelin-zengine,website,0.4919438288888888
15_zeppelin,zeppelin-zengine,pattern matching,0.4917842777777778
15_zeppelin,zeppelin-zengine,natural language,0.49167455555555556
15_zeppelin,zeppelin-zengine,embedded system,0.49162727444444443
15_zeppelin,zeppelin-zengine,image captioning,0.4915934633333333
15_zeppelin,zeppelin-zengine,dependency injection,0.49091198999999996
15_zeppelin,zeppelin-zengine,backup,0.4902919355555555
15_zeppelin,zeppelin-zengine,internet bot,0.4890566488888888
15_zeppelin,zeppelin-zengine,information processing,0.48845304777777776
15_zeppelin,zeppelin-zengine,unit testing,0.4877850588888889
15_zeppelin,zeppelin-zengine,server,0.48709974666666667
15_zeppelin,zeppelin-zengine,file system,0.4852410466666666
15_zeppelin,zeppelin-zengine,continuous integration,0.4850864077777778
15_zeppelin,zeppelin-zengine,kernel,0.48505269222222225
15_zeppelin,zeppelin-zengine,data compression,0.48495666777777774
15_zeppelin,zeppelin-zengine,Containerization,0.48487982888888886
15_zeppelin,zeppelin-zengine,database,0.48369220888888886
15_zeppelin,zeppelin-zengine,web application,0.4836406255555556
15_zeppelin,zeppelin-zengine,search,0.4822959711111111
15_zeppelin,zeppelin-zengine,web crawler,0.4817235022222222
15_zeppelin,zeppelin-zengine,authentication,0.4802790666666667
15_zeppelin,zeppelin-zengine,web scraping,0.4800410933333333
15_zeppelin,zeppelin-zengine,question answering,0.4796927022222222
15_zeppelin,zeppelin-zengine,instant messaging,0.4785879244444444
15_zeppelin,zeppelin-zengine,World Wide Web,0.4779684633333333
15_zeppelin,zeppelin-zengine,operating system,0.4773097044444445
15_zeppelin,zeppelin-zengine,distributed computing,0.4767836511111111
15_zeppelin,zeppelin-zengine,synchronization,0.47673361555555555
15_zeppelin,zeppelin-zengine,information retrieval,0.47651946666666667
15_zeppelin,zeppelin-zengine,virtual machine,0.4757880111111112
15_zeppelin,zeppelin-zengine,encryption,0.47570854444444444
15_zeppelin,zeppelin-zengine,smart contract,0.47557007333333334
15_zeppelin,zeppelin-zengine,software testing,0.4748034611111111
15_zeppelin,zeppelin-zengine,HTTP server,0.47384187333333333
15_zeppelin,zeppelin-zengine,text mining,0.47376736777777784
15_zeppelin,zeppelin-zengine,lexical analysis,0.4731013188888889
15_zeppelin,zeppelin-zengine,web server,0.4725324811111111
15_zeppelin,zeppelin-zengine,security,0.47119280888888887
15_zeppelin,zeppelin-zengine,analytics,0.4700769355555555
15_zeppelin,zeppelin-zengine,web service,0.4694944733333334
15_zeppelin,zeppelin-zengine,distributed system,0.46905272666666664
15_zeppelin,zeppelin-zengine,data analysis,0.46755244555555564
15_zeppelin,zeppelin-zengine,software development,0.4667052666666667
15_zeppelin,zeppelin-zengine,game engine,0.4657938622222222
15_zeppelin,zeppelin-zengine,natural language processing,0.4645912577777778
