project_name,module,domain,sim_score
08_pulsar,pulsar-proxy,HTTP client,0.6233805166666667
08_pulsar,pulsar-proxy,HTTP server,0.5735256488888889
08_pulsar,pulsar-proxy,web service,0.5668155699999999
08_pulsar,pulsar-proxy,web server,0.5615573144444445
08_pulsar,pulsar-proxy,middleware,0.5564157733333333
08_pulsar,pulsar-proxy,client,0.5523737877777778
08_pulsar,pulsar-proxy,internet bot,0.5475110888888889
08_pulsar,pulsar-proxy,server,0.5384840944444443
08_pulsar,pulsar-proxy,game server,0.5377807411111111
08_pulsar,pulsar-proxy,network monitoring,0.5352406811111111
08_pulsar,pulsar-proxy,dependency injection,0.5342851133333334
08_pulsar,pulsar-proxy,back end,0.5321575155555556
08_pulsar,pulsar-proxy,web browser engine,0.5305360822222223
08_pulsar,pulsar-proxy,microservices,0.5305186455555555
08_pulsar,pulsar-proxy,File Transfer Protocol,0.5282850333333333
08_pulsar,pulsar-proxy,WebSocket,0.5226549377777778
08_pulsar,pulsar-proxy,authentication,0.5198966277777779
08_pulsar,pulsar-proxy,web application security,0.5195591833333333
08_pulsar,pulsar-proxy,scheduler,0.5195264477777778
08_pulsar,pulsar-proxy,application performance management,0.51635851
08_pulsar,pulsar-proxy,smart contract,0.5154089399999999
08_pulsar,pulsar-proxy,penetration test,0.5140151133333333
08_pulsar,pulsar-proxy,command-line interface,0.5120999022222222
08_pulsar,pulsar-proxy,web crawler,0.5116397377777777
08_pulsar,pulsar-proxy,telecommunications network,0.5095511166666666
08_pulsar,pulsar-proxy,distributed computing,0.5074492166666666
08_pulsar,pulsar-proxy,web application,0.5062589533333334
08_pulsar,pulsar-proxy,distributed system,0.5049947377777778
08_pulsar,pulsar-proxy,security,0.50478004
08_pulsar,pulsar-proxy,instant messaging,0.5025869988888888
08_pulsar,pulsar-proxy,distributed multimedia communications platform,0.5024317388888888
08_pulsar,pulsar-proxy,network analysis,0.5010005211111112
08_pulsar,pulsar-proxy,Web Components,0.5004743288888889
08_pulsar,pulsar-proxy,stream processing,0.5001809522222223
08_pulsar,pulsar-proxy,World Wide Web,0.49903532222222224
08_pulsar,pulsar-proxy,static site generator,0.4976115755555555
08_pulsar,pulsar-proxy,static program analysis,0.49688058333333335
08_pulsar,pulsar-proxy,cloud computing,0.4844871377777778
08_pulsar,pulsar-proxy,unit testing,0.48294747444444447
08_pulsar,pulsar-proxy,streaming media,0.4784464377777778
08_pulsar,pulsar-proxy,website,0.4780852133333333
08_pulsar,pulsar-proxy,password manager,0.47772306000000003
08_pulsar,pulsar-proxy,continuous integration,0.4768844422222222
08_pulsar,pulsar-proxy,encryption,0.47524522777777783
08_pulsar,pulsar-proxy,pattern matching,0.47482297222222214
08_pulsar,pulsar-proxy,Semantic Web,0.4730284922222222
08_pulsar,pulsar-proxy,software testing,0.4721259133333333
08_pulsar,pulsar-proxy,graphical user interface,0.4716582677777778
08_pulsar,pulsar-proxy,user interface,0.4704514077777778
08_pulsar,pulsar-proxy,test automation,0.46900146555555555
08_pulsar,pulsar-proxy,web development,0.4663893177777778
08_pulsar,pulsar-proxy,automation,0.4657775711111112
08_pulsar,pulsar-proxy,package management system,0.4652587255555555
08_pulsar,pulsar-proxy,embedded system,0.46460638
08_pulsar,pulsar-proxy,serialization,0.46397701555555554
08_pulsar,pulsar-proxy,information processing,0.46219431888888896
08_pulsar,pulsar-proxy,logging,0.46174958222222223
08_pulsar,pulsar-proxy,computer configuration,0.4580276166666667
08_pulsar,pulsar-proxy,content management system,0.4555246466666667
08_pulsar,pulsar-proxy,distributed database,0.45382630888888886
08_pulsar,pulsar-proxy,validator,0.4531005022222222
08_pulsar,pulsar-proxy,backup,0.45078772222222224
08_pulsar,pulsar-proxy,digital security,0.44995979777777784
08_pulsar,pulsar-proxy,data binding,0.44767617444444446
08_pulsar,pulsar-proxy,data,0.4476418177777778
08_pulsar,pulsar-proxy,benchmark,0.44596894111111113
08_pulsar,pulsar-proxy,data compression,0.44511674000000007
08_pulsar,pulsar-proxy,anomaly detection,0.4435468177777778
08_pulsar,pulsar-proxy,language model,0.44331351555555554
08_pulsar,pulsar-proxy,support vector machine,0.4409230333333334
08_pulsar,pulsar-proxy,geographic information system,0.44079323666666664
08_pulsar,pulsar-proxy,object–relational mapping,0.43993405222222226
08_pulsar,pulsar-proxy,operating system,0.4352168566666667
08_pulsar,pulsar-proxy,text processing,0.4321880588888889
08_pulsar,pulsar-proxy,analytics,0.4307312677777778
08_pulsar,pulsar-proxy,design,0.4306037977777778
08_pulsar,pulsar-proxy,information extraction,0.4296999544444444
08_pulsar,pulsar-proxy,signal processing,0.4278940222222223
08_pulsar,pulsar-proxy,computer data storage,0.4252418088888889
08_pulsar,pulsar-proxy,data analysis,0.42323468444444445
08_pulsar,pulsar-proxy,database,0.4199344188888889
08_pulsar,pulsar-proxy,data science,0.41570242
08_pulsar,pulsar-proxy,data mining,0.4123777222222222
08_pulsar,pulsar-proxy,file system,0.4095770744444444
08_pulsar,pulsar-proxy,statistics,0.40867671333333333
08_pulsar,pulsar-proxy,regular expression,0.40786921000000004
08_pulsar,pulsar-proxy,text classification,0.4066209077777778
08_pulsar,pulsar-proxy,digital image processing,0.4036057477777778
08_pulsar,pulsar-proxy,audio signal processing,0.4005457966666667
08_pulsar,pulsar-proxy,data structure,0.39810572555555557
08_pulsar,pulsar-proxy,word embedding,0.3934614777777778
08_pulsar,pulsar-proxy,object detection,0.39265165222222215
08_pulsar,pulsar-proxy,data visualization,0.38935763999999995
08_pulsar,pulsar-proxy,big data,0.3873927622222222
08_pulsar,pulsar-proxy,digital audio,0.3756665155555555
