project_name,module,domain,sim_score
15_zeppelin,zeppelin-interpreter,reactive programming,0.57144187
15_zeppelin,zeppelin-interpreter,scheduler,0.5695549577777778
15_zeppelin,zeppelin-interpreter,static program analysis tool,0.5644720555555556
15_zeppelin,zeppelin-interpreter,static program analysis,0.5552705944444445
15_zeppelin,zeppelin-interpreter,stream processing,0.5486817844444444
15_zeppelin,zeppelin-interpreter,"extract, transform, load",0.5447075933333334
15_zeppelin,zeppelin-interpreter,interpreter,0.5411350466666667
15_zeppelin,zeppelin-interpreter,command-line interface,0.5404485188888889
15_zeppelin,zeppelin-interpreter,Parser combinator,0.5396735655555556
15_zeppelin,zeppelin-interpreter,dependency injection,0.5347322866666667
15_zeppelin,zeppelin-interpreter,server,0.5332649444444444
15_zeppelin,zeppelin-interpreter,automation,0.5303415855555556
15_zeppelin,zeppelin-interpreter,shell tool,0.5289224322222222
15_zeppelin,zeppelin-interpreter,compiler,0.5284828944444444
15_zeppelin,zeppelin-interpreter,application performance management,0.5268453077777777
15_zeppelin,zeppelin-interpreter,middleware,0.5266076566666666
15_zeppelin,zeppelin-interpreter,code generation,0.5263297788888889
15_zeppelin,zeppelin-interpreter,back end,0.5225238999999999
15_zeppelin,zeppelin-interpreter,test automation,0.5216000344444445
15_zeppelin,zeppelin-interpreter,web browser engine,0.5213366911111111
15_zeppelin,zeppelin-interpreter,game server,0.5173518066666668
15_zeppelin,zeppelin-interpreter,static site generator,0.5160361833333333
15_zeppelin,zeppelin-interpreter,smart contract,0.5157799655555556
15_zeppelin,zeppelin-interpreter,synchronization,0.5156760888888888
15_zeppelin,zeppelin-interpreter,embedded system,0.5148532377777778
15_zeppelin,zeppelin-interpreter,HTTP client,0.5147583155555555
15_zeppelin,zeppelin-interpreter,continuous integration,0.5146555488888889
15_zeppelin,zeppelin-interpreter,HTTP server,0.5131584777777778
15_zeppelin,zeppelin-interpreter,serialization,0.5128733455555554
15_zeppelin,zeppelin-interpreter,integrated development environment,0.5116808888888889
15_zeppelin,zeppelin-interpreter,distributed computing,0.5112766933333334
15_zeppelin,zeppelin-interpreter,distributed system,0.510691771111111
15_zeppelin,zeppelin-interpreter,continuous deployment,0.5103998233333333
15_zeppelin,zeppelin-interpreter,graphical user interface,0.5093313344444446
15_zeppelin,zeppelin-interpreter,unit testing,0.50860476
15_zeppelin,zeppelin-interpreter,data binding,0.5076566911111111
15_zeppelin,zeppelin-interpreter,front end,0.5067786677777778
15_zeppelin,zeppelin-interpreter,web server,0.5059122755555555
15_zeppelin,zeppelin-interpreter,client,0.5046338322222222
15_zeppelin,zeppelin-interpreter,validator,0.5027430533333334
15_zeppelin,zeppelin-interpreter,pattern matching,0.5024610777777778
15_zeppelin,zeppelin-interpreter,continuous delivery,0.5024133144444445
15_zeppelin,zeppelin-interpreter,user interface,0.5019546388888889
15_zeppelin,zeppelin-interpreter,text editor,0.5004065311111111
15_zeppelin,zeppelin-interpreter,DevOps,0.4967606822222222
15_zeppelin,zeppelin-interpreter,kernel,0.49608127888888887
15_zeppelin,zeppelin-interpreter,information processing,0.4954565144444445
15_zeppelin,zeppelin-interpreter,Web Components,0.49385906222222226
15_zeppelin,zeppelin-interpreter,microservices,0.49367482444444444
15_zeppelin,zeppelin-interpreter,instant messaging,0.49126384111111115
15_zeppelin,zeppelin-interpreter,documentation,0.4909795488888889
15_zeppelin,zeppelin-interpreter,package management system,0.48996118
15_zeppelin,zeppelin-interpreter,text processing,0.48887225
15_zeppelin,zeppelin-interpreter,logging,0.4888212288888888
15_zeppelin,zeppelin-interpreter,software development,0.4877596622222222
15_zeppelin,zeppelin-interpreter,game engine,0.48733330444444445
15_zeppelin,zeppelin-interpreter,password manager,0.48691695888888886
15_zeppelin,zeppelin-interpreter,software testing,0.4857750833333333
15_zeppelin,zeppelin-interpreter,web service,0.48560474000000003
15_zeppelin,zeppelin-interpreter,virtual machine,0.48517771777777774
15_zeppelin,zeppelin-interpreter,data,0.4843718288888889
15_zeppelin,zeppelin-interpreter,data compression,0.48385963666666665
15_zeppelin,zeppelin-interpreter,router,0.4825191266666667
15_zeppelin,zeppelin-interpreter,benchmark,0.48185949333333333
15_zeppelin,zeppelin-interpreter,web application,0.4816608133333334
15_zeppelin,zeppelin-interpreter,language model,0.4805683133333333
15_zeppelin,zeppelin-interpreter,content management system,0.4800265888888889
15_zeppelin,zeppelin-interpreter,backup,0.4790416622222222
15_zeppelin,zeppelin-interpreter,search,0.47748847666666666
15_zeppelin,zeppelin-interpreter,malware,0.4763561877777777
15_zeppelin,zeppelin-interpreter,database,0.47532685111111106
15_zeppelin,zeppelin-interpreter,algorithm,0.4746357955555555
15_zeppelin,zeppelin-interpreter,distributed database,0.47463229111111116
15_zeppelin,zeppelin-interpreter,virtualization,0.47424431666666667
15_zeppelin,zeppelin-interpreter,streaming media,0.47423200444444447
15_zeppelin,zeppelin-interpreter,File Transfer Protocol,0.47410243999999996
15_zeppelin,zeppelin-interpreter,object–relational mapping,0.472542691111111
15_zeppelin,zeppelin-interpreter,website,0.47127679
15_zeppelin,zeppelin-interpreter,translation,0.4702852555555556
15_zeppelin,zeppelin-interpreter,email,0.4698522133333333
15_zeppelin,zeppelin-interpreter,WebSocket,0.46979317
15_zeppelin,zeppelin-interpreter,computer data storage,0.46946955111111116
15_zeppelin,zeppelin-interpreter,artificial intelligence,0.4691943711111111
15_zeppelin,zeppelin-interpreter,schema migration,0.46807635222222227
15_zeppelin,zeppelin-interpreter,blockchain,0.4666915555555556
15_zeppelin,zeppelin-interpreter,network analysis,0.46486739777777775
15_zeppelin,zeppelin-interpreter,distributed multimedia communications platform,0.46393293333333335
15_zeppelin,zeppelin-interpreter,network monitoring,0.4636896266666666
15_zeppelin,zeppelin-interpreter,signal processing,0.4636855155555556
15_zeppelin,zeppelin-interpreter,analytics,0.46106274333333336
15_zeppelin,zeppelin-interpreter,World Wide Web,0.4607740033333333
15_zeppelin,zeppelin-interpreter,database management,0.4601463522222222
15_zeppelin,zeppelin-interpreter,natural language understanding,0.4592007333333334
15_zeppelin,zeppelin-interpreter,security,0.4586963255555555
15_zeppelin,zeppelin-interpreter,encryption,0.45841634777777773
15_zeppelin,zeppelin-interpreter,data analysis,0.4582547366666667
15_zeppelin,zeppelin-interpreter,question answering,0.45822713555555555
15_zeppelin,zeppelin-interpreter,home automation,0.45618151444444444
15_zeppelin,zeppelin-interpreter,cluster analysis,0.45615419000000007
15_zeppelin,zeppelin-interpreter,computer configuration,0.45604492222222226
15_zeppelin,zeppelin-interpreter,web crawler,0.45523775555555557
15_zeppelin,zeppelin-interpreter,machine learning,0.45514753999999996
15_zeppelin,zeppelin-interpreter,authentication,0.4545440055555555
15_zeppelin,zeppelin-interpreter,plot,0.45382545111111106
15_zeppelin,zeppelin-interpreter,support vector machine,0.4535471011111112
15_zeppelin,zeppelin-interpreter,web application security,0.4521828788888889
15_zeppelin,zeppelin-interpreter,data structure,0.45186673
15_zeppelin,zeppelin-interpreter,design,0.4516993077777778
15_zeppelin,zeppelin-interpreter,reinforcement learning,0.4515701711111111
15_zeppelin,zeppelin-interpreter,regression analysis,0.45154931
15_zeppelin,zeppelin-interpreter,neural network,0.45045384444444436
15_zeppelin,zeppelin-interpreter,linear algebra,0.4504261455555556
15_zeppelin,zeppelin-interpreter,operating system,0.4501092577777778
15_zeppelin,zeppelin-interpreter,audio signal processing,0.4485890444444445
15_zeppelin,zeppelin-interpreter,Malware Analysis,0.44821975666666664
15_zeppelin,zeppelin-interpreter,file system,0.4469893055555556
15_zeppelin,zeppelin-interpreter,linear regression,0.44679529888888886
15_zeppelin,zeppelin-interpreter,telecommunications network,0.44455700000000004
15_zeppelin,zeppelin-interpreter,time series,0.44445917999999995
15_zeppelin,zeppelin-interpreter,lexical analysis,0.44412576555555555
15_zeppelin,zeppelin-interpreter,random forest,0.4439010311111111
15_zeppelin,zeppelin-interpreter,artificial neural network,0.4436321688888889
15_zeppelin,zeppelin-interpreter,business dashboard,0.44347253222222227
15_zeppelin,zeppelin-interpreter,long short-term memory,0.44268514000000003
15_zeppelin,zeppelin-interpreter,big data,0.44237912
15_zeppelin,zeppelin-interpreter,classification,0.44107073333333335
15_zeppelin,zeppelin-interpreter,cloud computing,0.4406489422222223
15_zeppelin,zeppelin-interpreter,graph,0.44061951888888884
15_zeppelin,zeppelin-interpreter,digital audio,0.4397159122222222
15_zeppelin,zeppelin-interpreter,deep neural network,0.43886431555555555
15_zeppelin,zeppelin-interpreter,penetration test,0.43873783555555557
15_zeppelin,zeppelin-interpreter,geographic information system,0.4383692977777778
15_zeppelin,zeppelin-interpreter,computer graphics,0.43796960222222225
15_zeppelin,zeppelin-interpreter,Image analysis,0.4367085955555556
15_zeppelin,zeppelin-interpreter,regular expression,0.4359376277777777
15_zeppelin,zeppelin-interpreter,visualization,0.43582942999999996
15_zeppelin,zeppelin-interpreter,mobile application development,0.4358082988888889
15_zeppelin,zeppelin-interpreter,digital image processing,0.4353685544444444
15_zeppelin,zeppelin-interpreter,data science,0.4347634533333333
15_zeppelin,zeppelin-interpreter,text mining,0.43265126777777785
15_zeppelin,zeppelin-interpreter,graph database,0.4323289877777778
15_zeppelin,zeppelin-interpreter,internet of things,0.4311407255555555
15_zeppelin,zeppelin-interpreter,data mining,0.4308511844444445
15_zeppelin,zeppelin-interpreter,sentiment analysis,0.42981401555555565
15_zeppelin,zeppelin-interpreter,deep learning,0.42895075111111114
15_zeppelin,zeppelin-interpreter,convolutional neural network,0.42798814333333335
15_zeppelin,zeppelin-interpreter,statistics,0.42762760333333333
15_zeppelin,zeppelin-interpreter,sorting algorithm,0.42692578888888894
15_zeppelin,zeppelin-interpreter,data visualization,0.42603251333333336
15_zeppelin,zeppelin-interpreter,3D computer graphics,0.4245803166666666
15_zeppelin,zeppelin-interpreter,optical character recognition,0.4234334255555555
15_zeppelin,zeppelin-interpreter,education,0.42192550777777776
15_zeppelin,zeppelin-interpreter,search engine,0.41928041
