project_name,module,domain,sim_score
03_flink,flink-contrib,stream processing,0.6127399499999999
03_flink,flink-contrib,scheduler,0.55227446
03_flink,flink-contrib,information processing,0.552094445
03_flink,flink-contrib,streaming media,0.5489250125
03_flink,flink-contrib,back end,0.5486254337500001
03_flink,flink-contrib,text processing,0.54315169875
03_flink,flink-contrib,computer data storage,0.54034298375
03_flink,flink-contrib,instant messaging,0.5319629725
03_flink,flink-contrib,internet bot,0.5301193375
03_flink,flink-contrib,World Wide Web,0.528087915
03_flink,flink-contrib,information extraction,0.5278448525
03_flink,flink-contrib,File Transfer Protocol,0.526073165
03_flink,flink-contrib,signal processing,0.52574496875
03_flink,flink-contrib,data,0.5255664412500001
03_flink,flink-contrib,website,0.51814862125
03_flink,flink-contrib,automation,0.51339701625
03_flink,flink-contrib,security,0.51182746
03_flink,flink-contrib,game server,0.511432125
03_flink,flink-contrib,microservices,0.506314855
03_flink,flink-contrib,pattern matching,0.5004268037499999
03_flink,flink-contrib,client,0.49571670999999995
03_flink,flink-contrib,web server,0.49337917875
03_flink,flink-contrib,server,0.49311624499999995
03_flink,flink-contrib,graphical user interface,0.49239314125
03_flink,flink-contrib,penetration test,0.48959502375
03_flink,flink-contrib,web service,0.48921770875
03_flink,flink-contrib,password manager,0.487893385
03_flink,flink-contrib,user interface,0.48282858875
03_flink,flink-contrib,Semantic Web,0.47277954499999997
03_flink,flink-contrib,database,0.47271723
03_flink,flink-contrib,file system,0.47263754875
03_flink,flink-contrib,big data,0.4725110725
03_flink,flink-contrib,package management system,0.47076747375
03_flink,flink-contrib,web application,0.4692863725
03_flink,flink-contrib,operating system,0.46778798499999996
03_flink,flink-contrib,data binding,0.45980263
03_flink,flink-contrib,object detection,0.45870985
03_flink,flink-contrib,telecommunications network,0.45614738875
03_flink,flink-contrib,software testing,0.45489438375
03_flink,flink-contrib,regular expression,0.45172371625
03_flink,flink-contrib,text classification,0.44757133
03_flink,flink-contrib,data structure,0.44029004125000004
