project_name,module,domain,sim_score
03_flink,flink-yarn,application performance management,0.5711782522222223
03_flink,flink-yarn,distributed computing,0.5660630366666666
03_flink,flink-yarn,scheduler,0.5613707255555556
03_flink,flink-yarn,stream processing,0.55592837
03_flink,flink-yarn,distributed system,0.5550536522222222
03_flink,flink-yarn,middleware,0.5526502911111111
03_flink,flink-yarn,microservices,0.5508695444444445
03_flink,flink-yarn,server,0.5443552044444444
03_flink,flink-yarn,dependency injection,0.5356264166666667
03_flink,flink-yarn,DevOps,0.5345565966666668
03_flink,flink-yarn,back end,0.5340514888888889
03_flink,flink-yarn,content management system,0.5308555655555556
03_flink,flink-yarn,package management system,0.5308381799999999
03_flink,flink-yarn,client,0.5288302533333332
03_flink,flink-yarn,web server,0.5270775255555556
03_flink,flink-yarn,HTTP client,0.5215966855555556
03_flink,flink-yarn,continuous integration,0.5205178577777778
03_flink,flink-yarn,integrated development environment,0.5199880477777777
03_flink,flink-yarn,functional programming,0.5194998155555556
03_flink,flink-yarn,HTTP server,0.5148560233333334
03_flink,flink-yarn,Web Components,0.51231306
03_flink,flink-yarn,Parser combinator,0.5115288844444444
03_flink,flink-yarn,command-line interface,0.5103014477777779
03_flink,flink-yarn,cloud computing,0.5100782411111111
03_flink,flink-yarn,smart contract,0.5093561544444444
03_flink,flink-yarn,web service,0.5091445444444445
03_flink,flink-yarn,automation,0.5083267366666667
03_flink,flink-yarn,web browser engine,0.5066347
03_flink,flink-yarn,distributed multimedia communications platform,0.5064599155555556
03_flink,flink-yarn,web application,0.5022666222222223
03_flink,flink-yarn,graphical user interface,0.5020262111111111
03_flink,flink-yarn,data,0.5011777211111111
03_flink,flink-yarn,embedded system,0.499762668888889
03_flink,flink-yarn,distributed database,0.4996499722222221
03_flink,flink-yarn,test automation,0.49689556777777777
03_flink,flink-yarn,information processing,0.49664029777777785
03_flink,flink-yarn,computer data storage,0.49528757111111116
03_flink,flink-yarn,logging,0.49479655666666666
03_flink,flink-yarn,machine learning,0.4924449077777779
03_flink,flink-yarn,benchmark,0.4913460077777778
03_flink,flink-yarn,cluster analysis,0.49130134777777784
03_flink,flink-yarn,user interface,0.48910528444444445
03_flink,flink-yarn,streaming media,0.48684853
03_flink,flink-yarn,computational science,0.48636470111111113
03_flink,flink-yarn,data compression,0.48379629
03_flink,flink-yarn,File Transfer Protocol,0.4829141877777778
03_flink,flink-yarn,software testing,0.48261787222222224
03_flink,flink-yarn,object–relational mapping,0.48247385333333337
03_flink,flink-yarn,design,0.4815739355555555
03_flink,flink-yarn,file system,0.4814734666666667
03_flink,flink-yarn,pattern matching,0.4814183144444444
03_flink,flink-yarn,language model,0.48050090888888897
03_flink,flink-yarn,support vector machine,0.4801920400000001
03_flink,flink-yarn,artificial intelligence,0.4785127055555556
03_flink,flink-yarn,classification,0.47775199
03_flink,flink-yarn,unit testing,0.47735170000000005
03_flink,flink-yarn,big data,0.4756628500000001
03_flink,flink-yarn,game engine,0.47551212333333326
03_flink,flink-yarn,text processing,0.47500441
03_flink,flink-yarn,analytics,0.4723720766666667
03_flink,flink-yarn,data structure,0.4714259977777778
03_flink,flink-yarn,web crawler,0.47063472888888885
03_flink,flink-yarn,data binding,0.47058797666666663
03_flink,flink-yarn,website,0.4696012266666667
03_flink,flink-yarn,instant messaging,0.46850570666666663
03_flink,flink-yarn,web development,0.4661094633333333
03_flink,flink-yarn,World Wide Web,0.46608466111111113
03_flink,flink-yarn,computer configuration,0.46582418333333325
03_flink,flink-yarn,mobile application development,0.4656615266666667
03_flink,flink-yarn,algorithm,0.4650650233333333
03_flink,flink-yarn,linear regression,0.4647907611111111
03_flink,flink-yarn,geographic information system,0.4641566177777778
03_flink,flink-yarn,web application security,0.4614435344444445
03_flink,flink-yarn,signal processing,0.4605493422222222
03_flink,flink-yarn,database management,0.46030361777777773
03_flink,flink-yarn,database,0.45509187333333334
03_flink,flink-yarn,digital image processing,0.45422060666666675
03_flink,flink-yarn,recommender system,0.4522622188888889
03_flink,flink-yarn,security,0.4511626444444444
03_flink,flink-yarn,text editor,0.45069724222222224
03_flink,flink-yarn,computer vision,0.4471197933333333
03_flink,flink-yarn,penetration test,0.4465316877777778
03_flink,flink-yarn,object detection,0.44501111444444447
03_flink,flink-yarn,deep neural network,0.44444100444444445
03_flink,flink-yarn,3D modeling,0.44406460555555555
03_flink,flink-yarn,image recognition,0.44396335111111107
03_flink,flink-yarn,telecommunications network,0.4435035633333333
03_flink,flink-yarn,text classification,0.4414547955555556
03_flink,flink-yarn,deep learning,0.43757139444444443
03_flink,flink-yarn,audio signal processing,0.43675045888888886
03_flink,flink-yarn,word embedding,0.42735460444444445
03_flink,flink-yarn,operating system,0.42733212
03_flink,flink-yarn,web scraping,0.42686655999999995
03_flink,flink-yarn,digital audio,0.4090535988888889
03_flink,flink-yarn,face detection,0.40904681555555555
03_flink,flink-yarn,facial recognition system,0.39611277111111115
03_flink,flink-yarn,stock market,0.3956210066666667
03_flink,flink-yarn,camera,0.3945489455555556
03_flink,flink-yarn,digital security,0.38641014777777777
03_flink,flink-yarn,regular expression,0.38304013
