project_name,module,domain,sim_score
15_zeppelin,zeppelin-plugins,distributed computing,0.5320699950000001
15_zeppelin,zeppelin-plugins,distributed system,0.53089607625
15_zeppelin,zeppelin-plugins,server,0.5308141537500001
15_zeppelin,zeppelin-plugins,package management system,0.5170750725
15_zeppelin,zeppelin-plugins,static program analysis tool,0.516228955
15_zeppelin,zeppelin-plugins,static site generator,0.51351811125
15_zeppelin,zeppelin-plugins,continuous integration,0.5091110125
15_zeppelin,zeppelin-plugins,static program analysis,0.5089678624999999
15_zeppelin,zeppelin-plugins,game server,0.50896503875
15_zeppelin,zeppelin-plugins,kernel,0.50818115625
15_zeppelin,zeppelin-plugins,microservices,0.506617965
15_zeppelin,zeppelin-plugins,file system,0.506098875
15_zeppelin,zeppelin-plugins,compiler,0.50543330875
15_zeppelin,zeppelin-plugins,command-line interface,0.50541830375
15_zeppelin,zeppelin-plugins,test automation,0.50390095
15_zeppelin,zeppelin-plugins,rendering,0.50353143
15_zeppelin,zeppelin-plugins,scheduler,0.50183842625
15_zeppelin,zeppelin-plugins,application performance management,0.50169969125
15_zeppelin,zeppelin-plugins,back end,0.49983700625
15_zeppelin,zeppelin-plugins,serialization,0.49664922499999997
15_zeppelin,zeppelin-plugins,cloud computing,0.49540631375
15_zeppelin,zeppelin-plugins,backup,0.49523295
15_zeppelin,zeppelin-plugins,computer data storage,0.49483861
15_zeppelin,zeppelin-plugins,web server,0.49254570125
15_zeppelin,zeppelin-plugins,smart contract,0.49209974
15_zeppelin,zeppelin-plugins,code generation,0.49157575875
15_zeppelin,zeppelin-plugins,automation,0.49140603374999997
15_zeppelin,zeppelin-plugins,stream processing,0.4908535525
15_zeppelin,zeppelin-plugins,software testing,0.4896230125
15_zeppelin,zeppelin-plugins,client,0.488631745
15_zeppelin,zeppelin-plugins,blockchain,0.48859854999999996
15_zeppelin,zeppelin-plugins,graphical user interface,0.48810247625000003
15_zeppelin,zeppelin-plugins,embedded system,0.486646355
15_zeppelin,zeppelin-plugins,computer configuration,0.48646189
15_zeppelin,zeppelin-plugins,content management system,0.48469902125
15_zeppelin,zeppelin-plugins,continuous delivery,0.48218678375
15_zeppelin,zeppelin-plugins,software development,0.48168030125
15_zeppelin,zeppelin-plugins,Parser combinator,0.48083828125
15_zeppelin,zeppelin-plugins,data,0.48018218375
15_zeppelin,zeppelin-plugins,synchronization,0.4795637075
15_zeppelin,zeppelin-plugins,unit testing,0.47908130625
15_zeppelin,zeppelin-plugins,File Transfer Protocol,0.476757195
15_zeppelin,zeppelin-plugins,benchmark,0.47612771625000005
15_zeppelin,zeppelin-plugins,password manager,0.47350371375
15_zeppelin,zeppelin-plugins,HTTP server,0.47183553125
15_zeppelin,zeppelin-plugins,operating system,0.47006654375
15_zeppelin,zeppelin-plugins,game engine,0.469610445
15_zeppelin,zeppelin-plugins,data compression,0.46802274374999997
15_zeppelin,zeppelin-plugins,pattern matching,0.46744244375
15_zeppelin,zeppelin-plugins,database,0.46712783125
15_zeppelin,zeppelin-plugins,encryption,0.46680055375
15_zeppelin,zeppelin-plugins,object–relational mapping,0.46658927625
15_zeppelin,zeppelin-plugins,user interface,0.46655224375
15_zeppelin,zeppelin-plugins,security,0.4665256325
15_zeppelin,zeppelin-plugins,algorithm,0.4657978875
15_zeppelin,zeppelin-plugins,language model,0.46579708875000003
15_zeppelin,zeppelin-plugins,artificial intelligence,0.46565394625
15_zeppelin,zeppelin-plugins,logging,0.46466232124999995
15_zeppelin,zeppelin-plugins,penetration test,0.4641508275
15_zeppelin,zeppelin-plugins,website,0.46370489375
15_zeppelin,zeppelin-plugins,search,0.46250726625
15_zeppelin,zeppelin-plugins,Web Components,0.46221217625
15_zeppelin,zeppelin-plugins,network analysis,0.4611744575
15_zeppelin,zeppelin-plugins,information processing,0.46112389125
15_zeppelin,zeppelin-plugins,validator,0.46087599
