project_name,module,domain,sim_score
14_storm,storm-client,stream processing,0.5861548400000001
14_storm,storm-client,reactive programming,0.5857490888888889
14_storm,storm-client,static program analysis,0.5677561644444444
14_storm,storm-client,static program analysis tool,0.5672092400000001
14_storm,storm-client,functional programming,0.5624333144444446
14_storm,storm-client,Parser combinator,0.5558049144444445
14_storm,storm-client,distributed system,0.5544820666666666
14_storm,storm-client,application performance management,0.5523548222222223
14_storm,storm-client,distributed computing,0.5487969444444444
14_storm,storm-client,smart contract,0.5475510677777777
14_storm,storm-client,command-line interface,0.5442478922222223
14_storm,storm-client,embedded system,0.542760621111111
14_storm,storm-client,scheduler,0.5426916555555555
14_storm,storm-client,game server,0.5413571611111112
14_storm,storm-client,software design pattern,0.5402346144444444
14_storm,storm-client,data,0.5373130422222222
14_storm,storm-client,object–relational mapping,0.5354924444444444
14_storm,storm-client,code generation,0.5348152266666667
14_storm,storm-client,server,0.53422994
14_storm,storm-client,pattern matching,0.5337520422222223
14_storm,storm-client,Containerization,0.533506198888889
14_storm,storm-client,"extract, transform, load",0.5331835077777778
14_storm,storm-client,synchronization,0.5320988466666665
14_storm,storm-client,information processing,0.5316021855555556
14_storm,storm-client,data structure,0.5309272655555555
14_storm,storm-client,data binding,0.5308417555555556
14_storm,storm-client,serialization,0.5308178755555555
14_storm,storm-client,automation,0.5306223922222222
14_storm,storm-client,software engineering,0.5303467122222223
14_storm,storm-client,software architecture,0.5303095877777777
14_storm,storm-client,continuous deployment,0.5287137888888889
14_storm,storm-client,graphical user interface,0.5283581199999999
14_storm,storm-client,continuous integration,0.5278659622222223
14_storm,storm-client,middleware,0.5276281366666667
14_storm,storm-client,routing,0.5255896577777778
14_storm,storm-client,shell tool,0.5252653222222221
14_storm,storm-client,game,0.5250675033333334
14_storm,storm-client,compiler,0.5242925277777778
14_storm,storm-client,static site generator,0.5216167277777778
14_storm,storm-client,user interface,0.5213790277777778
14_storm,storm-client,algorithm,0.5208768766666667
14_storm,storm-client,microservices,0.5199490188888889
14_storm,storm-client,distributed database,0.5194487744444446
14_storm,storm-client,data compression,0.5188284400000001
14_storm,storm-client,test automation,0.51766443
14_storm,storm-client,language model,0.5171209777777777
14_storm,storm-client,computer data storage,0.5146976822222222
14_storm,storm-client,File Transfer Protocol,0.5142796544444445
