project_name,module,domain,sim_score
01_dubbo,dubbo-spring-boot,dependency injection,0.600736235
01_dubbo,dubbo-spring-boot,Web Components,0.5680310216666666
01_dubbo,dubbo-spring-boot,integrated development environment,0.5642307366666667
01_dubbo,dubbo-spring-boot,application performance management,0.5582048833333334
01_dubbo,dubbo-spring-boot,smart contract,0.5482151516666667
01_dubbo,dubbo-spring-boot,package management system,0.5480176
01_dubbo,dubbo-spring-boot,microservices,0.54792425
01_dubbo,dubbo-spring-boot,reactive programming,0.544750725
01_dubbo,dubbo-spring-boot,web service,0.5431056233333333
01_dubbo,dubbo-spring-boot,web application security,0.5403548583333333
01_dubbo,dubbo-spring-boot,data binding,0.536078875
01_dubbo,dubbo-spring-boot,web application,0.5315825633333333
01_dubbo,dubbo-spring-boot,scheduler,0.5313627316666666
01_dubbo,dubbo-spring-boot,content management system,0.5313554383333333
01_dubbo,dubbo-spring-boot,user interface,0.52561548
01_dubbo,dubbo-spring-boot,HTTP client,0.5243530733333334
01_dubbo,dubbo-spring-boot,embedded system,0.521847505
01_dubbo,dubbo-spring-boot,validator,0.5179529133333334
01_dubbo,dubbo-spring-boot,server,0.5164591966666666
01_dubbo,dubbo-spring-boot,graphical user interface,0.5142525766666667
01_dubbo,dubbo-spring-boot,back end,0.513331015
01_dubbo,dubbo-spring-boot,client,0.511262715
01_dubbo,dubbo-spring-boot,compiler,0.5108774583333333
01_dubbo,dubbo-spring-boot,object–relational mapping,0.5098603366666666
01_dubbo,dubbo-spring-boot,automation,0.5084183583333334
01_dubbo,dubbo-spring-boot,HTTP server,0.50792593
01_dubbo,dubbo-spring-boot,test automation,0.5069762766666667
01_dubbo,dubbo-spring-boot,command-line interface,0.5069138000000001
01_dubbo,dubbo-spring-boot,unit testing,0.5063501866666668
01_dubbo,dubbo-spring-boot,stream processing,0.5055856583333334
01_dubbo,dubbo-spring-boot,password manager,0.5054767433333333
01_dubbo,dubbo-spring-boot,web server,0.5047163483333333
01_dubbo,dubbo-spring-boot,distributed computing,0.503809165
01_dubbo,dubbo-spring-boot,code generation,0.5026841866666667
01_dubbo,dubbo-spring-boot,software testing,0.5013481300000001
01_dubbo,dubbo-spring-boot,security,0.49457269666666664
01_dubbo,dubbo-spring-boot,website,0.491042295
01_dubbo,dubbo-spring-boot,geographic information system,0.4872802283333333
01_dubbo,dubbo-spring-boot,authentication,0.4866088583333334
01_dubbo,dubbo-spring-boot,computer configuration,0.48634731333333336
01_dubbo,dubbo-spring-boot,database,0.48034518833333334
01_dubbo,dubbo-spring-boot,data,0.48021416833333336
01_dubbo,dubbo-spring-boot,synchronization,0.479880525
01_dubbo,dubbo-spring-boot,pattern matching,0.4781562833333333
01_dubbo,dubbo-spring-boot,instant messaging,0.4760389916666667
01_dubbo,dubbo-spring-boot,router,0.47389644999999997
01_dubbo,dubbo-spring-boot,information processing,0.4732084566666667
01_dubbo,dubbo-spring-boot,File Transfer Protocol,0.4717676866666667
01_dubbo,dubbo-spring-boot,World Wide Web,0.47064390833333336
01_dubbo,dubbo-spring-boot,DevOps,0.46850464500000005
01_dubbo,dubbo-spring-boot,language model,0.4676787633333334
01_dubbo,dubbo-spring-boot,search,0.4666398033333334
01_dubbo,dubbo-spring-boot,benchmark,0.4643417483333334
01_dubbo,dubbo-spring-boot,internet of things,0.46407107
01_dubbo,dubbo-spring-boot,web development,0.4637109666666666
01_dubbo,dubbo-spring-boot,logging,0.46185189500000007
01_dubbo,dubbo-spring-boot,streaming media,0.45879733500000003
01_dubbo,dubbo-spring-boot,cloud computing,0.45762781333333336
01_dubbo,dubbo-spring-boot,recommender system,0.4564541816666667
01_dubbo,dubbo-spring-boot,file system,0.45474375999999994
01_dubbo,dubbo-spring-boot,web crawler,0.4517691833333333
01_dubbo,dubbo-spring-boot,operating system,0.4499834166666667
01_dubbo,dubbo-spring-boot,anomaly detection,0.43801635
01_dubbo,dubbo-spring-boot,penetration test,0.43413473666666663
01_dubbo,dubbo-spring-boot,data structure,0.42626896666666675
01_dubbo,dubbo-spring-boot,telecommunications network,0.42195570833333335
01_dubbo,dubbo-spring-boot,search engine,0.42148097333333334
01_dubbo,dubbo-spring-boot,analytics,0.4205982366666667
01_dubbo,dubbo-spring-boot,big data,0.41815333
01_dubbo,dubbo-spring-boot,object detection,0.41575895
01_dubbo,dubbo-spring-boot,regular expression,0.41423121
