project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-lite,scheduler,0.59458038875
11_shardingsphere-elasticjob,elasticjob-lite,server,0.5754705075
11_shardingsphere-elasticjob,elasticjob-lite,distributed system,0.5624792237499999
11_shardingsphere-elasticjob,elasticjob-lite,continuous deployment,0.5623251712499999
11_shardingsphere-elasticjob,elasticjob-lite,middleware,0.56150570375
11_shardingsphere-elasticjob,elasticjob-lite,game server,0.561364855
11_shardingsphere-elasticjob,elasticjob-lite,distributed computing,0.5594275925000001
11_shardingsphere-elasticjob,elasticjob-lite,application performance management,0.5549413912500001
11_shardingsphere-elasticjob,elasticjob-lite,continuous integration,0.54524598375
11_shardingsphere-elasticjob,elasticjob-lite,microservices,0.5407893075000001
11_shardingsphere-elasticjob,elasticjob-lite,automation,0.5398518825
11_shardingsphere-elasticjob,elasticjob-lite,back end,0.5378233525
11_shardingsphere-elasticjob,elasticjob-lite,Containerization,0.53217451375
11_shardingsphere-elasticjob,elasticjob-lite,web server,0.53200694125
11_shardingsphere-elasticjob,elasticjob-lite,synchronization,0.53053282375
11_shardingsphere-elasticjob,elasticjob-lite,static site generator,0.528642025
11_shardingsphere-elasticjob,elasticjob-lite,smart contract,0.52704628375
11_shardingsphere-elasticjob,elasticjob-lite,DevOps,0.52566615625
11_shardingsphere-elasticjob,elasticjob-lite,network monitoring,0.52491953625
11_shardingsphere-elasticjob,elasticjob-lite,stream processing,0.524348145
11_shardingsphere-elasticjob,elasticjob-lite,static program analysis tool,0.52392633125
11_shardingsphere-elasticjob,elasticjob-lite,virtual machine,0.52168024
11_shardingsphere-elasticjob,elasticjob-lite,integrated development environment,0.52110864125
11_shardingsphere-elasticjob,elasticjob-lite,dependency injection,0.5208851074999999
11_shardingsphere-elasticjob,elasticjob-lite,static program analysis,0.5200570437500001
11_shardingsphere-elasticjob,elasticjob-lite,HTTP server,0.51964885875
11_shardingsphere-elasticjob,elasticjob-lite,cloud computing,0.51653685375
11_shardingsphere-elasticjob,elasticjob-lite,distributed database,0.5128311725000001
11_shardingsphere-elasticjob,elasticjob-lite,virtualization,0.5115405
11_shardingsphere-elasticjob,elasticjob-lite,client,0.5105925275
11_shardingsphere-elasticjob,elasticjob-lite,web service,0.51030462375
11_shardingsphere-elasticjob,elasticjob-lite,content management system,0.51028159125
11_shardingsphere-elasticjob,elasticjob-lite,command-line interface,0.5093521812499999
11_shardingsphere-elasticjob,elasticjob-lite,test automation,0.5082144024999999
11_shardingsphere-elasticjob,elasticjob-lite,continuous delivery,0.50820736375
11_shardingsphere-elasticjob,elasticjob-lite,blockchain,0.50728258375
11_shardingsphere-elasticjob,elasticjob-lite,user interface,0.5064311525
11_shardingsphere-elasticjob,elasticjob-lite,package management system,0.5062530137500001
11_shardingsphere-elasticjob,elasticjob-lite,embedded system,0.50358180375
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.502541455
11_shardingsphere-elasticjob,elasticjob-lite,web browser engine,0.49984844124999994
11_shardingsphere-elasticjob,elasticjob-lite,graphical user interface,0.4964473075
11_shardingsphere-elasticjob,elasticjob-lite,computer configuration,0.49269635500000003
11_shardingsphere-elasticjob,elasticjob-lite,Parser combinator,0.49255202500000006
11_shardingsphere-elasticjob,elasticjob-lite,HTTP client,0.49225106125
11_shardingsphere-elasticjob,elasticjob-lite,"extract, transform, load",0.49176848749999996
11_shardingsphere-elasticjob,elasticjob-lite,software development,0.48938191500000006
11_shardingsphere-elasticjob,elasticjob-lite,Web Components,0.48909261875000004
11_shardingsphere-elasticjob,elasticjob-lite,software testing,0.48895100125
11_shardingsphere-elasticjob,elasticjob-lite,benchmark,0.4885994225
11_shardingsphere-elasticjob,elasticjob-lite,information processing,0.48712245875000004
11_shardingsphere-elasticjob,elasticjob-lite,web application,0.48644969000000005
11_shardingsphere-elasticjob,elasticjob-lite,analytics,0.486354725
11_shardingsphere-elasticjob,elasticjob-lite,computer data storage,0.4860391725
11_shardingsphere-elasticjob,elasticjob-lite,Semantic Web,0.48555255750000004
11_shardingsphere-elasticjob,elasticjob-lite,compiler,0.48399686000000003
11_shardingsphere-elasticjob,elasticjob-lite,password manager,0.48353544625
11_shardingsphere-elasticjob,elasticjob-lite,electronic trading platform,0.48345536125
11_shardingsphere-elasticjob,elasticjob-lite,unit testing,0.48314407000000004
11_shardingsphere-elasticjob,elasticjob-lite,website,0.4822016125
11_shardingsphere-elasticjob,elasticjob-lite,database management,0.48057910125
11_shardingsphere-elasticjob,elasticjob-lite,network analysis,0.47725256125000004
11_shardingsphere-elasticjob,elasticjob-lite,security,0.47611866125
11_shardingsphere-elasticjob,elasticjob-lite,network security,0.47496854125
11_shardingsphere-elasticjob,elasticjob-lite,data,0.47456226999999995
11_shardingsphere-elasticjob,elasticjob-lite,WebSocket,0.47245300125
11_shardingsphere-elasticjob,elasticjob-lite,search,0.4718938875
11_shardingsphere-elasticjob,elasticjob-lite,database,0.47131894125
11_shardingsphere-elasticjob,elasticjob-lite,pattern matching,0.470695065
11_shardingsphere-elasticjob,elasticjob-lite,internet of things,0.47069325625
