project_name,module,domain,sim_score
07_druid,extendedset,data compression,0.63769697
07_druid,extendedset,algorithm,0.625945895
07_druid,extendedset,stream processing,0.6217485
07_druid,extendedset,data structure,0.621673225
07_druid,extendedset,pattern matching,0.61878475
07_druid,extendedset,compiler,0.582687415
07_druid,extendedset,sorting algorithm,0.5813983
07_druid,extendedset,text processing,0.57324395
07_druid,extendedset,graph algorithm,0.57158464
07_druid,extendedset,information processing,0.5677913450000001
07_druid,extendedset,smart contract,0.5561691
07_druid,extendedset,image segmentation,0.5519041499999999
07_druid,extendedset,data,0.5518568500000001
07_druid,extendedset,optical character recognition,0.5450097
07_druid,extendedset,automation,0.5436325
07_druid,extendedset,file system,0.54307854
07_druid,extendedset,image recognition,0.53730875
07_druid,extendedset,cluster analysis,0.5363287
07_druid,extendedset,computer vision,0.53594445
07_druid,extendedset,backup,0.530325585
07_druid,extendedset,router,0.5298047349999999
07_druid,extendedset,machine learning,0.5296126649999999
07_druid,extendedset,data analysis,0.529117615
07_druid,extendedset,artificial intelligence,0.52473145
07_druid,extendedset,long short-term memory,0.5227101
07_druid,extendedset,back end,0.5210259500000001
07_druid,extendedset,question answering,0.5201401999999999
07_druid,extendedset,software testing,0.5192288700000001
07_druid,extendedset,big data,0.519174605
07_druid,extendedset,linear regression,0.518164305
07_druid,extendedset,object detection,0.5152899
07_druid,extendedset,information retrieval,0.513906625
07_druid,extendedset,instant messaging,0.51307416
07_druid,extendedset,text editor,0.51280052
07_druid,extendedset,penetration test,0.512751885
07_druid,extendedset,static site generator,0.5104976999999999
07_druid,extendedset,database,0.51017362
07_druid,extendedset,command-line interface,0.509819445
07_druid,extendedset,graphical user interface,0.50923162
07_druid,extendedset,serialization,0.50912133
07_druid,extendedset,3D computer graphics,0.5087756
07_druid,extendedset,virtual machine,0.50797607
07_druid,extendedset,front end,0.504844525
07_druid,extendedset,software development,0.50444705
07_druid,extendedset,face detection,0.50442107
07_druid,extendedset,support vector machine,0.50345275
07_druid,extendedset,unit testing,0.50345082
07_druid,extendedset,deep neural network,0.502574995
07_druid,extendedset,website,0.50161381
07_druid,extendedset,data binding,0.501370165
07_druid,extendedset,reinforcement learning,0.5006979
07_druid,extendedset,search,0.5005634
07_druid,extendedset,deep learning,0.49914081
07_druid,extendedset,time series,0.4980264
07_druid,extendedset,data visualization,0.49588999
07_druid,extendedset,regression analysis,0.49552445
07_druid,extendedset,regular expression,0.48762034
07_druid,extendedset,named-entity recognition,0.48390255000000004
07_druid,extendedset,user interface,0.48287743
07_druid,extendedset,facial recognition system,0.48024995
07_druid,extendedset,word embedding,0.47987596
07_druid,extendedset,streaming media,0.479803445
07_druid,extendedset,natural language processing,0.475708415
07_druid,extendedset,natural language understanding,0.47453443
07_druid,extendedset,World Wide Web,0.47304948
07_druid,extendedset,text mining,0.469449175
07_druid,extendedset,text classification,0.45689145
07_druid,extendedset,mobile application development,0.454921005
07_druid,extendedset,sentiment analysis,0.4443505
07_druid,extendedset,virtual reality,0.4235706
