project_name,module,domain,sim_score
05_shardingsphere,infra,database,0.6068854487500001
05_shardingsphere,infra,object–relational mapping,0.5943481287499999
05_shardingsphere,infra,database management,0.5819738125
05_shardingsphere,infra,schema migration,0.5736914200000001
05_shardingsphere,infra,data binding,0.5647546237500001
05_shardingsphere,infra,distributed database,0.56211742375
05_shardingsphere,infra,data,0.55794557
05_shardingsphere,infra,static site generator,0.55003807625
05_shardingsphere,infra,code generation,0.5471203725
05_shardingsphere,infra,"extract, transform, load",0.5428968825
05_shardingsphere,infra,pattern matching,0.5426127749999999
05_shardingsphere,infra,functional programming,0.541373805
05_shardingsphere,infra,Parser combinator,0.53974198375
05_shardingsphere,infra,graph database,0.5394468725
05_shardingsphere,infra,stream processing,0.53524172125
05_shardingsphere,infra,smart contract,0.53397682625
05_shardingsphere,infra,static program analysis,0.53348881125
05_shardingsphere,infra,compiler,0.5332989925
05_shardingsphere,infra,routing,0.5284628075
05_shardingsphere,infra,data structure,0.5269096499999999
05_shardingsphere,infra,Semantic Web,0.52426737875
05_shardingsphere,infra,static program analysis tool,0.5242144424999999
05_shardingsphere,infra,serialization,0.52169170875
05_shardingsphere,infra,Web Components,0.52148132875
05_shardingsphere,infra,geographic information system,0.51993902625
05_shardingsphere,infra,parsing,0.51762717125
05_shardingsphere,infra,analytics,0.5173419825
05_shardingsphere,infra,game,0.5166337249999999
05_shardingsphere,infra,validator,0.5162989325
05_shardingsphere,infra,server,0.5161011275
05_shardingsphere,infra,website,0.51580534
05_shardingsphere,infra,software design pattern,0.51476311
05_shardingsphere,infra,information extraction,0.51475585375
05_shardingsphere,infra,graphical user interface,0.5146450275
05_shardingsphere,infra,unit testing,0.51184997375
05_shardingsphere,infra,content management system,0.51154543875
05_shardingsphere,infra,data analysis,0.511147645
05_shardingsphere,infra,web application,0.51091566125
05_shardingsphere,infra,information processing,0.510734925
05_shardingsphere,infra,user interface,0.5106138312499999
05_shardingsphere,infra,front end,0.5105462525
05_shardingsphere,infra,web browser engine,0.51032808875
05_shardingsphere,infra,dependency injection,0.50998828875
05_shardingsphere,infra,algorithm,0.50972160125
05_shardingsphere,infra,data visualization,0.50967766625
05_shardingsphere,infra,language model,0.50892079875
05_shardingsphere,infra,search,0.50772482375
05_shardingsphere,infra,game server,0.5067650450000001
