project_name,module,domain,sim_score
04_rocketmq,controller,smart contract,0.6015479088888889
04_rocketmq,controller,automation,0.56866694
04_rocketmq,controller,test automation,0.5561788122222222
04_rocketmq,controller,password manager,0.54713594
04_rocketmq,controller,application performance management,0.5470886955555555
04_rocketmq,controller,scheduler,0.5456888233333334
04_rocketmq,controller,blockchain,0.5377718266666667
04_rocketmq,controller,internet bot,0.5372094055555555
04_rocketmq,controller,client,0.5280806133333332
04_rocketmq,controller,HTTP client,0.5249461288888888
04_rocketmq,controller,server,0.5189222355555556
04_rocketmq,controller,distributed computing,0.5157270711111112
04_rocketmq,controller,back end,0.51532714
04_rocketmq,controller,HTTP server,0.5132722511111111
04_rocketmq,controller,microservices,0.5067442444444443
04_rocketmq,controller,embedded system,0.5043372466666667
04_rocketmq,controller,web server,0.5033814744444445
04_rocketmq,controller,File Transfer Protocol,0.499165878888889
04_rocketmq,controller,user interface,0.49726321888888886
04_rocketmq,controller,instant messaging,0.4939881111111111
04_rocketmq,controller,command-line interface,0.48722629777777776
04_rocketmq,controller,benchmark,0.4844439788888889
04_rocketmq,controller,software testing,0.4821280244444444
04_rocketmq,controller,WebSocket,0.48191572888888895
04_rocketmq,controller,graphical user interface,0.47988882666666677
04_rocketmq,controller,security,0.47911809555555557
04_rocketmq,controller,web service,0.4778367788888889
04_rocketmq,controller,Web Components,0.4769805011111111
04_rocketmq,controller,penetration test,0.47593406444444447
04_rocketmq,controller,stream processing,0.47569277888888883
04_rocketmq,controller,robotics,0.4747331533333333
04_rocketmq,controller,content management system,0.4737564333333333
04_rocketmq,controller,web application,0.46975691666666664
04_rocketmq,controller,information processing,0.4695196466666667
04_rocketmq,controller,data binding,0.46916121666666666
04_rocketmq,controller,website,0.46552222444444447
04_rocketmq,controller,serialization,0.4639879166666666
04_rocketmq,controller,package management system,0.46373968222222217
04_rocketmq,controller,web application security,0.46266990333333335
04_rocketmq,controller,telecommunications network,0.4578124811111111
04_rocketmq,controller,analytics,0.4574175755555555
04_rocketmq,controller,logging,0.45740586111111114
04_rocketmq,controller,web browser,0.4559173711111111
04_rocketmq,controller,language model,0.4555106522222222
04_rocketmq,controller,pattern matching,0.4542829777777778
04_rocketmq,controller,algorithm,0.4530092466666667
04_rocketmq,controller,data,0.45238215111111113
04_rocketmq,controller,game engine,0.45223260888888883
04_rocketmq,controller,data analysis,0.4489653733333333
04_rocketmq,controller,database,0.44749859111111107
04_rocketmq,controller,functional programming,0.4468355455555556
04_rocketmq,controller,email,0.4455333688888889
04_rocketmq,controller,computer data storage,0.4422764577777778
04_rocketmq,controller,big data,0.4419438277777778
04_rocketmq,controller,streaming media,0.4406453511111111
04_rocketmq,controller,data mining,0.44044806
04_rocketmq,controller,time series,0.4363131777777778
04_rocketmq,controller,object–relational mapping,0.43584476888888884
04_rocketmq,controller,signal processing,0.43553768
04_rocketmq,controller,World Wide Web,0.43398927111111113
04_rocketmq,controller,linear regression,0.4301637277777778
04_rocketmq,controller,long short-term memory,0.42984985000000003
04_rocketmq,controller,text processing,0.42583572000000003
04_rocketmq,controller,web development,0.4225539211111111
04_rocketmq,controller,data visualization,0.4190228622222222
04_rocketmq,controller,data compression,0.41846410444444443
04_rocketmq,controller,3D modeling,0.4169943944444444
04_rocketmq,controller,audio signal processing,0.4103613655555556
04_rocketmq,controller,data science,0.4079293233333333
04_rocketmq,controller,file system,0.40627902666666665
04_rocketmq,controller,object detection,0.3978732144444444
04_rocketmq,controller,data structure,0.38668866111111116
04_rocketmq,controller,regular expression,0.36776989111111114
