project_name,module,domain,sim_score
05_shardingsphere,sql-parser,database,0.576783122857143
05_shardingsphere,sql-parser,database management,0.5686021828571428
05_shardingsphere,sql-parser,schema migration,0.5447773400000001
05_shardingsphere,sql-parser,pattern matching,0.5444048071428571
05_shardingsphere,sql-parser,Parser combinator,0.5394256671428572
05_shardingsphere,sql-parser,parsing,0.5367640771428571
05_shardingsphere,sql-parser,compiler,0.52903284
05_shardingsphere,sql-parser,static program analysis,0.5238812585714286
05_shardingsphere,sql-parser,data,0.5225520142857143
05_shardingsphere,sql-parser,object–relational mapping,0.5179945371428571
05_shardingsphere,sql-parser,syntax highlighting,0.5173230900000001
05_shardingsphere,sql-parser,data binding,0.5150000328571428
05_shardingsphere,sql-parser,distributed database,0.5119928
05_shardingsphere,sql-parser,static program analysis tool,0.5116534271428571
05_shardingsphere,sql-parser,data compression,0.5086822057142857
05_shardingsphere,sql-parser,text processing,0.5072664628571428
05_shardingsphere,sql-parser,code generation,0.5066072028571428
05_shardingsphere,sql-parser,computer data storage,0.50440668
05_shardingsphere,sql-parser,data structure,0.5014418871428571
05_shardingsphere,sql-parser,static site generator,0.49902124714285717
05_shardingsphere,sql-parser,interpreter,0.4950149785714286
05_shardingsphere,sql-parser,shell tool,0.4942467742857143
05_shardingsphere,sql-parser,algorithm,0.4936940442857143
05_shardingsphere,sql-parser,language model,0.4928261214285715
05_shardingsphere,sql-parser,search,0.49276353
05_shardingsphere,sql-parser,text editor,0.49211268
05_shardingsphere,sql-parser,validator,0.4915035328571428
05_shardingsphere,sql-parser,analytics,0.49142120285714286
05_shardingsphere,sql-parser,front end,0.49140689714285707
05_shardingsphere,sql-parser,natural language,0.49003352142857143
05_shardingsphere,sql-parser,data analysis,0.4897813057142857
05_shardingsphere,sql-parser,information processing,0.4890051557142857
05_shardingsphere,sql-parser,backup,0.48892075428571424
05_shardingsphere,sql-parser,graph database,0.4887171671428571
05_shardingsphere,sql-parser,back end,0.48786864
05_shardingsphere,sql-parser,regular expression,0.48484242857142856
05_shardingsphere,sql-parser,serialization,0.48074668571428575
05_shardingsphere,sql-parser,website,0.4800645
05_shardingsphere,sql-parser,test automation,0.47986244142857143
