project_name,module,domain,sim_score
04_rocketmq,tieredstore,stream processing,0.5925430355555554
04_rocketmq,tieredstore,application performance management,0.5727206233333333
04_rocketmq,tieredstore,computer data storage,0.5726692866666666
04_rocketmq,tieredstore,static program analysis,0.5706424522222222
04_rocketmq,tieredstore,static program analysis tool,0.5651651566666667
04_rocketmq,tieredstore,distributed system,0.5593130855555555
04_rocketmq,tieredstore,server,0.5559818066666666
04_rocketmq,tieredstore,distributed computing,0.5516002988888888
04_rocketmq,tieredstore,data compression,0.5504842077777777
04_rocketmq,tieredstore,synchronization,0.5504481211111111
04_rocketmq,tieredstore,scheduler,0.5472273055555555
04_rocketmq,tieredstore,file system,0.5467598988888889
04_rocketmq,tieredstore,continuous integration,0.5411422466666668
04_rocketmq,tieredstore,package management system,0.5396063133333333
04_rocketmq,tieredstore,data structure,0.5384876866666667
04_rocketmq,tieredstore,embedded system,0.5350626744444443
04_rocketmq,tieredstore,code generation,0.5342196822222222
04_rocketmq,tieredstore,instant messaging,0.5327230033333333
04_rocketmq,tieredstore,data,0.532271391111111
04_rocketmq,tieredstore,File Transfer Protocol,0.5318392722222222
04_rocketmq,tieredstore,back end,0.5316748311111111
04_rocketmq,tieredstore,sorting algorithm,0.5314883566666667
04_rocketmq,tieredstore,information processing,0.5292364744444443
04_rocketmq,tieredstore,algorithm,0.5275324544444445
04_rocketmq,tieredstore,serialization,0.5271850266666667
04_rocketmq,tieredstore,pattern matching,0.5262200544444444
04_rocketmq,tieredstore,microservices,0.526091058888889
04_rocketmq,tieredstore,content management system,0.52529034
04_rocketmq,tieredstore,streaming media,0.5230901388888889
04_rocketmq,tieredstore,text processing,0.5225962155555556
04_rocketmq,tieredstore,compiler,0.5196230644444445
04_rocketmq,tieredstore,HTTP server,0.519384378888889
04_rocketmq,tieredstore,smart contract,0.5157183466666667
04_rocketmq,tieredstore,web server,0.5131245222222223
04_rocketmq,tieredstore,automation,0.5107458744444444
04_rocketmq,tieredstore,command-line interface,0.5101707433333333
04_rocketmq,tieredstore,computer science,0.50862892
04_rocketmq,tieredstore,logging,0.5071123477777778
04_rocketmq,tieredstore,graphical user interface,0.5005620188888888
04_rocketmq,tieredstore,language model,0.5004168177777778
04_rocketmq,tieredstore,cloud computing,0.49970912777777776
04_rocketmq,tieredstore,blockchain,0.4981686944444445
04_rocketmq,tieredstore,front end,0.49751426222222217
04_rocketmq,tieredstore,user interface,0.4955399833333333
04_rocketmq,tieredstore,test automation,0.49280399999999996
04_rocketmq,tieredstore,web service,0.4913823233333334
04_rocketmq,tieredstore,big data,0.49096620666666674
04_rocketmq,tieredstore,data binding,0.48913592222222213
04_rocketmq,tieredstore,signal processing,0.48686890555555556
04_rocketmq,tieredstore,data analysis,0.48449384444444443
04_rocketmq,tieredstore,HTTP client,0.48424527444444443
04_rocketmq,tieredstore,internet bot,0.48407966666666674
04_rocketmq,tieredstore,encryption,0.48233630000000005
04_rocketmq,tieredstore,analytics,0.48182158111111106
04_rocketmq,tieredstore,long short-term memory,0.4810879922222222
04_rocketmq,tieredstore,software testing,0.4810244477777778
04_rocketmq,tieredstore,Web Components,0.4810087077777778
04_rocketmq,tieredstore,anomaly detection,0.4793928877777777
04_rocketmq,tieredstore,object–relational mapping,0.4787071411111111
04_rocketmq,tieredstore,operating system,0.4786986755555555
04_rocketmq,tieredstore,client,0.47721531222222224
04_rocketmq,tieredstore,database,0.47682107999999995
04_rocketmq,tieredstore,image segmentation,0.4766743788888889
04_rocketmq,tieredstore,software development,0.47637853111111117
04_rocketmq,tieredstore,audio signal processing,0.4753409388888888
04_rocketmq,tieredstore,data science,0.4719533211111111
04_rocketmq,tieredstore,computer configuration,0.4716585311111111
