project_name,module,domain,sim_score
01_dubbo,dubbo-registry,middleware,0.5749962762499999
01_dubbo,dubbo-registry,dependency injection,0.56787803875
01_dubbo,dubbo-registry,web service,0.56055895
01_dubbo,dubbo-registry,microservices,0.5566873262500001
01_dubbo,dubbo-registry,application performance management,0.54375633
01_dubbo,dubbo-registry,static site generator,0.54313833875
01_dubbo,dubbo-registry,schema migration,0.5424380475
01_dubbo,dubbo-registry,Web Components,0.53396750875
01_dubbo,dubbo-registry,HTTP client,0.53325781125
01_dubbo,dubbo-registry,scheduler,0.5329872675
01_dubbo,dubbo-registry,static program analysis,0.5312629799999999
01_dubbo,dubbo-registry,game server,0.53039214
01_dubbo,dubbo-registry,static program analysis tool,0.5293054724999999
01_dubbo,dubbo-registry,documentation,0.5287481325000001
01_dubbo,dubbo-registry,content management system,0.5270447337499999
01_dubbo,dubbo-registry,smart contract,0.5227027387500001
01_dubbo,dubbo-registry,distributed computing,0.5190311224999999
01_dubbo,dubbo-registry,unit testing,0.51879661875
01_dubbo,dubbo-registry,web application,0.5183090975
01_dubbo,dubbo-registry,serialization,0.51730309875
01_dubbo,dubbo-registry,server,0.5165751199999999
01_dubbo,dubbo-registry,object–relational mapping,0.515539505
01_dubbo,dubbo-registry,web browser engine,0.51446730875
01_dubbo,dubbo-registry,HTTP server,0.5133411512499999
01_dubbo,dubbo-registry,instant messaging,0.5116302375
01_dubbo,dubbo-registry,back end,0.5116174375
01_dubbo,dubbo-registry,data binding,0.5106219925
01_dubbo,dubbo-registry,distributed system,0.5079265262499999
01_dubbo,dubbo-registry,functional programming,0.5049058625
01_dubbo,dubbo-registry,code generation,0.5040354625
01_dubbo,dubbo-registry,web server,0.50396547875
01_dubbo,dubbo-registry,client,0.50347353
01_dubbo,dubbo-registry,automation,0.503249685
01_dubbo,dubbo-registry,distributed multimedia communications platform,0.50118429625
01_dubbo,dubbo-registry,user interface,0.50060086125
01_dubbo,dubbo-registry,pattern matching,0.5004892325
01_dubbo,dubbo-registry,website,0.4999796987499999
01_dubbo,dubbo-registry,continuous integration,0.49974246875
01_dubbo,dubbo-registry,package management system,0.4984739825
01_dubbo,dubbo-registry,World Wide Web,0.498354205
01_dubbo,dubbo-registry,logging,0.4970512025
01_dubbo,dubbo-registry,integrated development environment,0.495441145
01_dubbo,dubbo-registry,software testing,0.4933509425
01_dubbo,dubbo-registry,validator,0.49316849999999995
01_dubbo,dubbo-registry,geographic information system,0.49228749375
01_dubbo,dubbo-registry,information processing,0.49226056125
01_dubbo,dubbo-registry,graphical user interface,0.49210134000000005
01_dubbo,dubbo-registry,data,0.49193548500000006
01_dubbo,dubbo-registry,web crawler,0.4916065125
01_dubbo,dubbo-registry,web browser,0.49002959125
01_dubbo,dubbo-registry,command-line interface,0.48803483000000003
01_dubbo,dubbo-registry,test automation,0.48784287000000004
01_dubbo,dubbo-registry,distributed database,0.4867103225
01_dubbo,dubbo-registry,"extract, transform, load",0.48366294
01_dubbo,dubbo-registry,language model,0.48098805624999996
01_dubbo,dubbo-registry,natural language,0.48081835875
01_dubbo,dubbo-registry,router,0.47994640625
01_dubbo,dubbo-registry,malware,0.47992003375
01_dubbo,dubbo-registry,compiler,0.47991053625
01_dubbo,dubbo-registry,debugging,0.47896238
01_dubbo,dubbo-registry,cloud computing,0.47857257374999995
01_dubbo,dubbo-registry,File Transfer Protocol,0.47844752625
01_dubbo,dubbo-registry,web application security,0.47745016625000003
01_dubbo,dubbo-registry,anomaly detection,0.47676125625
01_dubbo,dubbo-registry,database,0.47525356875
01_dubbo,dubbo-registry,database management,0.47521480375
01_dubbo,dubbo-registry,electronic trading platform,0.47354828125000004
01_dubbo,dubbo-registry,streaming media,0.47247113625000003
01_dubbo,dubbo-registry,hyperparameter optimization,0.47195171125
01_dubbo,dubbo-registry,embedded system,0.4694361625
01_dubbo,dubbo-registry,telecommunications network,0.46898083
01_dubbo,dubbo-registry,home automation,0.46883851750000005
01_dubbo,dubbo-registry,analytics,0.4683000675
01_dubbo,dubbo-registry,recommender system,0.46655245375
01_dubbo,dubbo-registry,computational science,0.4661748225
01_dubbo,dubbo-registry,password manager,0.46508528
01_dubbo,dubbo-registry,web scraping,0.46467743125
01_dubbo,dubbo-registry,network security,0.463340595
01_dubbo,dubbo-registry,data science,0.4631338775
01_dubbo,dubbo-registry,game engine,0.4630200675
01_dubbo,dubbo-registry,design,0.46162347875
01_dubbo,dubbo-registry,backup,0.45992088124999997
01_dubbo,dubbo-registry,machine learning,0.45892258875
01_dubbo,dubbo-registry,security,0.45873119500000004
01_dubbo,dubbo-registry,mobile application development,0.45728769375
01_dubbo,dubbo-registry,blockchain,0.4556032825
01_dubbo,dubbo-registry,text processing,0.455083585
01_dubbo,dubbo-registry,data compression,0.45428624500000003
01_dubbo,dubbo-registry,support vector machine,0.45403333375
01_dubbo,dubbo-registry,e-commerce,0.45261248625
01_dubbo,dubbo-registry,long short-term memory,0.4522098175
01_dubbo,dubbo-registry,linear regression,0.45185007374999997
01_dubbo,dubbo-registry,web development,0.45184829625
01_dubbo,dubbo-registry,benchmark,0.45144172125000004
01_dubbo,dubbo-registry,big data,0.45117104375
01_dubbo,dubbo-registry,computer data storage,0.45024378875
01_dubbo,dubbo-registry,algorithm,0.45018340625
01_dubbo,dubbo-registry,Malware Analysis,0.448110365
01_dubbo,dubbo-registry,question answering,0.44751571125
01_dubbo,dubbo-registry,data analysis,0.44618643625
01_dubbo,dubbo-registry,encryption,0.44394255875
01_dubbo,dubbo-registry,education,0.44259923375
01_dubbo,dubbo-registry,time series,0.44231028375000003
01_dubbo,dubbo-registry,semi-supervised learning,0.438691585
01_dubbo,dubbo-registry,signal processing,0.43809911749999997
01_dubbo,dubbo-registry,algorithmic trading,0.4343820625
01_dubbo,dubbo-registry,data structure,0.43381770124999997
01_dubbo,dubbo-registry,computer configuration,0.43362098625
01_dubbo,dubbo-registry,file system,0.43345919875000005
01_dubbo,dubbo-registry,penetration test,0.4305565125
01_dubbo,dubbo-registry,audio signal processing,0.43050523125
01_dubbo,dubbo-registry,text classification,0.4304601025
01_dubbo,dubbo-registry,plot,0.4303581825
01_dubbo,dubbo-registry,topic modeling,0.42962182000000004
01_dubbo,dubbo-registry,digital audio,0.42826562625
01_dubbo,dubbo-registry,operating system,0.4273524675
01_dubbo,dubbo-registry,mathematics,0.42675772875000006
01_dubbo,dubbo-registry,artificial neural network,0.42641401625
01_dubbo,dubbo-registry,object detection,0.42467316250000003
01_dubbo,dubbo-registry,sorting algorithm,0.4205179775
01_dubbo,dubbo-registry,regular expression,0.41969619125
01_dubbo,dubbo-registry,digital security,0.412347305
01_dubbo,dubbo-registry,word embedding,0.4123400225
01_dubbo,dubbo-registry,cryptocurrency,0.40717538999999997
01_dubbo,dubbo-registry,deep learning,0.40665161125000004
01_dubbo,dubbo-registry,digital image processing,0.40539375125
01_dubbo,dubbo-registry,deep neural network,0.4008938125
01_dubbo,dubbo-registry,stock market,0.37993152874999997
