project_name,module,domain,sim_score
12_shenyu,shenyu-web,reactive programming,0.5497486666666666
12_shenyu,shenyu-web,unit testing,0.5475066277777778
12_shenyu,shenyu-web,Web Components,0.5411754455555555
12_shenyu,shenyu-web,dependency injection,0.5404067811111112
12_shenyu,shenyu-web,static program analysis,0.5392167466666665
12_shenyu,shenyu-web,web browser engine,0.5355614499999999
12_shenyu,shenyu-web,HTTP client,0.5333031788888889
12_shenyu,shenyu-web,validator,0.5326334655555557
12_shenyu,shenyu-web,test automation,0.5317425111111111
12_shenyu,shenyu-web,static site generator,0.5305924866666666
12_shenyu,shenyu-web,application performance management,0.5287604233333334
12_shenyu,shenyu-web,back end,0.52750476
12_shenyu,shenyu-web,software testing,0.5149548155555554
12_shenyu,shenyu-web,web application,0.5145835033333334
12_shenyu,shenyu-web,smart contract,0.5123283744444445
12_shenyu,shenyu-web,stream processing,0.5113129855555555
12_shenyu,shenyu-web,web service,0.5102301444444444
12_shenyu,shenyu-web,web application security,0.5098782355555556
12_shenyu,shenyu-web,web crawler,0.5056688877777777
12_shenyu,shenyu-web,automation,0.5028812022222223
12_shenyu,shenyu-web,client,0.5017121522222223
12_shenyu,shenyu-web,microservices,0.5004450533333333
12_shenyu,shenyu-web,HTTP server,0.49782307444444446
12_shenyu,shenyu-web,pattern matching,0.49600129777777785
12_shenyu,shenyu-web,data binding,0.4932576266666666
12_shenyu,shenyu-web,web server,0.4889093411111111
12_shenyu,shenyu-web,game engine,0.48525604666666666
12_shenyu,shenyu-web,server,0.4837720366666666
12_shenyu,shenyu-web,command-line interface,0.4837513766666667
12_shenyu,shenyu-web,continuous integration,0.4835611077777777
12_shenyu,shenyu-web,graphical user interface,0.4828785022222222
12_shenyu,shenyu-web,instant messaging,0.4783161755555556
12_shenyu,shenyu-web,website,0.47765475888888886
12_shenyu,shenyu-web,user interface,0.47763784444444446
12_shenyu,shenyu-web,DevOps,0.4756752477777778
12_shenyu,shenyu-web,logging,0.4731470811111111
12_shenyu,shenyu-web,penetration test,0.4724046866666666
12_shenyu,shenyu-web,Semantic Web,0.47054471444444446
12_shenyu,shenyu-web,World Wide Web,0.46600655888888887
12_shenyu,shenyu-web,package management system,0.46567078000000006
12_shenyu,shenyu-web,content management system,0.46530778111111104
12_shenyu,shenyu-web,security,0.46352422000000004
12_shenyu,shenyu-web,distributed system,0.46188638333333326
12_shenyu,shenyu-web,search,0.4614238222222223
12_shenyu,shenyu-web,object–relational mapping,0.46075350333333337
12_shenyu,shenyu-web,embedded system,0.4606236377777779
12_shenyu,shenyu-web,data,0.45598366888888897
12_shenyu,shenyu-web,File Transfer Protocol,0.4537451555555555
12_shenyu,shenyu-web,language model,0.4537118133333333
12_shenyu,shenyu-web,regular expression,0.4516781488888889
12_shenyu,shenyu-web,blockchain,0.4470075277777778
12_shenyu,shenyu-web,database,0.44418724555555555
12_shenyu,shenyu-web,machine learning,0.44170848555555553
12_shenyu,shenyu-web,analytics,0.4405397211111111
12_shenyu,shenyu-web,search engine,0.43602476
12_shenyu,shenyu-web,linear regression,0.43487744222222224
12_shenyu,shenyu-web,data compression,0.43306615777777774
12_shenyu,shenyu-web,recommender system,0.43052690555555556
12_shenyu,shenyu-web,data analysis,0.4284566
12_shenyu,shenyu-web,support vector machine,0.42597088666666666
12_shenyu,shenyu-web,Kalman filter,0.4218980911111111
12_shenyu,shenyu-web,telecommunications network,0.41934158222222223
12_shenyu,shenyu-web,cloud computing,0.4135954677777777
12_shenyu,shenyu-web,logistic regression model,0.4133133222222222
12_shenyu,shenyu-web,data structure,0.41263915
12_shenyu,shenyu-web,big data,0.41099497444444444
12_shenyu,shenyu-web,data mining,0.41063319666666664
12_shenyu,shenyu-web,file system,0.4059937911111111
12_shenyu,shenyu-web,object detection,0.40100684777777773
