project_name,module,domain,sim_score
14_storm,storm-server,Containerization,0.5691527275
14_storm,storm-server,distributed computing,0.56464783875
14_storm,storm-server,application performance management,0.5580728575
14_storm,storm-server,server,0.5547352575000001
14_storm,storm-server,distributed system,0.55258656
14_storm,storm-server,game server,0.5512973425000001
14_storm,storm-server,scheduler,0.5436450374999999
14_storm,storm-server,real-time computing,0.541892355
14_storm,storm-server,package management system,0.5417486524999999
14_storm,storm-server,middleware,0.53962430625
14_storm,storm-server,static program analysis,0.53793075875
14_storm,storm-server,static program analysis tool,0.5374282575
14_storm,storm-server,virtual machine,0.5340707712499999
14_storm,storm-server,static site generator,0.5333911825
14_storm,storm-server,continuous integration,0.5329127375
14_storm,storm-server,microservices,0.531513935
14_storm,storm-server,web server,0.52922276
14_storm,storm-server,reactive programming,0.52708223
14_storm,storm-server,computer configuration,0.52584459625
14_storm,storm-server,command-line interface,0.52509743375
14_storm,storm-server,computer data storage,0.5243844262499999
14_storm,storm-server,stream processing,0.52286810625
14_storm,storm-server,embedded system,0.5221660862499999
14_storm,storm-server,DevOps,0.5185264625
14_storm,storm-server,object–relational mapping,0.5166500225
14_storm,storm-server,content management system,0.51622975125
14_storm,storm-server,distributed database,0.5130997025
14_storm,storm-server,shell tool,0.51212088
14_storm,storm-server,software engineering,0.51146418125
14_storm,storm-server,data,0.5110642725000001
14_storm,storm-server,file system,0.5099465787499999
14_storm,storm-server,smart contract,0.5099105337500001
14_storm,storm-server,cloud computing,0.50888333125
14_storm,storm-server,HTTP server,0.5083794825000001
14_storm,storm-server,dependency injection,0.508184105
14_storm,storm-server,kernel,0.5077778500000001
14_storm,storm-server,distributed multimedia communications platform,0.50756969625
14_storm,storm-server,functional programming,0.5073846850000001
14_storm,storm-server,"extract, transform, load",0.50718283125
14_storm,storm-server,data compression,0.50585893
14_storm,storm-server,back end,0.50399620375
14_storm,storm-server,cluster analysis,0.50371017
14_storm,storm-server,synchronization,0.50343216875
14_storm,storm-server,serialization,0.50298370625
14_storm,storm-server,geographic information system,0.502145565
14_storm,storm-server,graphical user interface,0.501704795
14_storm,storm-server,benchmark,0.5005355312499999
14_storm,storm-server,computational biology,0.5001440349999999
14_storm,storm-server,data structure,0.49801687625
14_storm,storm-server,automation,0.49703276625000004
14_storm,storm-server,pattern matching,0.4957260575
14_storm,storm-server,network monitoring,0.49517756375000005
14_storm,storm-server,client,0.49387288749999997
14_storm,storm-server,compiler,0.49368273
14_storm,storm-server,network analysis,0.49328147875
14_storm,storm-server,computational science,0.49324920874999995
14_storm,storm-server,language model,0.49289461125
14_storm,storm-server,test automation,0.49061907125
14_storm,storm-server,web service,0.49029734125
14_storm,storm-server,File Transfer Protocol,0.49002483249999995
14_storm,storm-server,algorithm,0.48996452999999995
14_storm,storm-server,backup,0.48845404124999997
14_storm,storm-server,web browser engine,0.48803550375
