project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-storage-plugin,file system,0.6063877633333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,unit testing,0.5598109355555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,computer data storage,0.5518650655555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,software testing,0.5383446644444444
10_dolphinscheduler,dolphinscheduler-storage-plugin,test automation,0.5330406233333335
10_dolphinscheduler,dolphinscheduler-storage-plugin,penetration test,0.5200142122222222
10_dolphinscheduler,dolphinscheduler-storage-plugin,command-line interface,0.5193359577777777
10_dolphinscheduler,dolphinscheduler-storage-plugin,server,0.5148551433333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,distributed system,0.5101554177777778
10_dolphinscheduler,dolphinscheduler-storage-plugin,DevOps,0.51007056
10_dolphinscheduler,dolphinscheduler-storage-plugin,password manager,0.498454
10_dolphinscheduler,dolphinscheduler-storage-plugin,pattern matching,0.49418089888888894
10_dolphinscheduler,dolphinscheduler-storage-plugin,client,0.4937783022222222
10_dolphinscheduler,dolphinscheduler-storage-plugin,data,0.49077173999999996
10_dolphinscheduler,dolphinscheduler-storage-plugin,application performance management,0.4897350844444444
10_dolphinscheduler,dolphinscheduler-storage-plugin,data compression,0.48402180111111115
10_dolphinscheduler,dolphinscheduler-storage-plugin,static site generator,0.48182800333333337
10_dolphinscheduler,dolphinscheduler-storage-plugin,data structure,0.48143231555555555
10_dolphinscheduler,dolphinscheduler-storage-plugin,logging,0.47844806666666667
10_dolphinscheduler,dolphinscheduler-storage-plugin,object–relational mapping,0.4761581477777777
10_dolphinscheduler,dolphinscheduler-storage-plugin,package management system,0.4744632888888889
10_dolphinscheduler,dolphinscheduler-storage-plugin,web server,0.47344165888888884
10_dolphinscheduler,dolphinscheduler-storage-plugin,automation,0.46965747111111106
10_dolphinscheduler,dolphinscheduler-storage-plugin,File Transfer Protocol,0.4688563833333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,microservices,0.4673400877777778
10_dolphinscheduler,dolphinscheduler-storage-plugin,machine learning,0.46627760333333335
10_dolphinscheduler,dolphinscheduler-storage-plugin,validator,0.4650006666666666
10_dolphinscheduler,dolphinscheduler-storage-plugin,cloud computing,0.46411615333333334
10_dolphinscheduler,dolphinscheduler-storage-plugin,database,0.45980903111111115
10_dolphinscheduler,dolphinscheduler-storage-plugin,content management system,0.45965069222222216
10_dolphinscheduler,dolphinscheduler-storage-plugin,data science,0.4592260733333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,embedded system,0.4587466155555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,smart contract,0.4529212544444445
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP server,0.45291714333333327
10_dolphinscheduler,dolphinscheduler-storage-plugin,security,0.45261136777777783
10_dolphinscheduler,dolphinscheduler-storage-plugin,dependency injection,0.4523866955555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,data analysis,0.45181643111111114
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP client,0.4508787633333334
10_dolphinscheduler,dolphinscheduler-storage-plugin,big data,0.44809614999999997
10_dolphinscheduler,dolphinscheduler-storage-plugin,user interface,0.44175259999999994
10_dolphinscheduler,dolphinscheduler-storage-plugin,analytics,0.43397198666666664
10_dolphinscheduler,dolphinscheduler-storage-plugin,web crawler,0.4333294833333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,information processing,0.4321756177777778
10_dolphinscheduler,dolphinscheduler-storage-plugin,web service,0.43147711222222224
10_dolphinscheduler,dolphinscheduler-storage-plugin,website,0.43061972333333337
10_dolphinscheduler,dolphinscheduler-storage-plugin,web browser engine,0.43020197
10_dolphinscheduler,dolphinscheduler-storage-plugin,data binding,0.4271635733333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,regular expression,0.4242511844444445
10_dolphinscheduler,dolphinscheduler-storage-plugin,language model,0.4221481733333333
10_dolphinscheduler,dolphinscheduler-storage-plugin,streaming media,0.41662952555555555
10_dolphinscheduler,dolphinscheduler-storage-plugin,text processing,0.41095272555555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,question answering,0.40623778666666666
10_dolphinscheduler,dolphinscheduler-storage-plugin,geographic information system,0.4045900488888889
10_dolphinscheduler,dolphinscheduler-storage-plugin,instant messaging,0.4043619011111111
10_dolphinscheduler,dolphinscheduler-storage-plugin,object detection,0.4036771655555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application,0.39600854333333335
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application security,0.39422636555555557
10_dolphinscheduler,dolphinscheduler-storage-plugin,World Wide Web,0.39055344555555555
10_dolphinscheduler,dolphinscheduler-storage-plugin,telecommunications network,0.38680796444444443
10_dolphinscheduler,dolphinscheduler-storage-plugin,Web Components,0.37346340000000006
