project_name,module,domain,sim_score
03_flink,flink-external-resources,computer configuration,0.5464882383333333
03_flink,flink-external-resources,software testing,0.53110797
03_flink,flink-external-resources,command-line interface,0.5253059116666666
03_flink,flink-external-resources,static program analysis tool,0.5196411566666667
03_flink,flink-external-resources,operating system,0.5045963699999999
03_flink,flink-external-resources,game engine,0.5013812316666667
03_flink,flink-external-resources,benchmark,0.5004530150000001
03_flink,flink-external-resources,static program analysis,0.489834135
03_flink,flink-external-resources,pattern matching,0.47753845
03_flink,flink-external-resources,automation,0.47536018333333335
03_flink,flink-external-resources,image recognition,0.4679220149999999
03_flink,flink-external-resources,object detection,0.46441377666666667
03_flink,flink-external-resources,file system,0.46112330333333335
03_flink,flink-external-resources,computer data storage,0.4575520066666667
03_flink,flink-external-resources,computer vision,0.44924776499999997
03_flink,flink-external-resources,logging,0.4492263683333333
03_flink,flink-external-resources,face detection,0.4480847483333334
03_flink,flink-external-resources,package management system,0.4455025266666666
03_flink,flink-external-resources,linear regression,0.44481494666666666
03_flink,flink-external-resources,machine learning,0.4405470233333333
03_flink,flink-external-resources,Web Components,0.43943463
03_flink,flink-external-resources,information processing,0.4358246633333333
03_flink,flink-external-resources,user interface,0.4328303600000001
03_flink,flink-external-resources,signal processing,0.4308742433333334
03_flink,flink-external-resources,stream processing,0.43076131666666667
03_flink,flink-external-resources,data compression,0.43009562500000004
03_flink,flink-external-resources,web application security,0.429902805
03_flink,flink-external-resources,data,0.4283173116666667
03_flink,flink-external-resources,website,0.4251318366666667
03_flink,flink-external-resources,cloud computing,0.4237087216666667
03_flink,flink-external-resources,web application,0.42246781666666666
03_flink,flink-external-resources,regular expression,0.4202479766666667
03_flink,flink-external-resources,web development,0.41939664833333334
03_flink,flink-external-resources,web server,0.4182514033333333
03_flink,flink-external-resources,interpreter,0.4150646133333334
03_flink,flink-external-resources,neural network,0.41122104666666665
03_flink,flink-external-resources,server,0.40810312833333323
03_flink,flink-external-resources,File Transfer Protocol,0.4042136433333334
03_flink,flink-external-resources,streaming media,0.39870539833333335
03_flink,flink-external-resources,database,0.39709000499999997
03_flink,flink-external-resources,big data,0.39530722500000004
03_flink,flink-external-resources,facial recognition system,0.3884072333333333
03_flink,flink-external-resources,data binding,0.3877581083333334
03_flink,flink-external-resources,HTTP server,0.387130335
03_flink,flink-external-resources,language model,0.38025138666666664
03_flink,flink-external-resources,recommender system,0.37861681666666663
03_flink,flink-external-resources,data structure,0.37774797499999996
03_flink,flink-external-resources,object–relational mapping,0.3710414733333333
03_flink,flink-external-resources,microservices,0.3694112266666667
03_flink,flink-external-resources,stock market,0.36867454833333335
03_flink,flink-external-resources,instant messaging,0.35162451
03_flink,flink-external-resources,telecommunications network,0.3501412883333333
03_flink,flink-external-resources,web service,0.34926668499999997
03_flink,flink-external-resources,mobile application development,0.342340375
