project_name,module,domain,sim_score
05_shardingsphere,proxy,database management,0.5922779222222223
05_shardingsphere,proxy,database,0.5851499899999999
05_shardingsphere,proxy,distributed database,0.5807692944444445
05_shardingsphere,proxy,smart contract,0.5480562633333333
05_shardingsphere,proxy,server,0.5446469677777778
05_shardingsphere,proxy,schema migration,0.5442785422222222
05_shardingsphere,proxy,game server,0.5410824266666666
05_shardingsphere,proxy,back end,0.534514798888889
05_shardingsphere,proxy,static site generator,0.5250224422222223
05_shardingsphere,proxy,application performance management,0.5219063655555555
05_shardingsphere,proxy,data binding,0.5213568566666666
05_shardingsphere,proxy,continuous integration,0.5210735244444444
05_shardingsphere,proxy,object–relational mapping,0.5209965388888889
05_shardingsphere,proxy,middleware,0.5202446999999999
05_shardingsphere,proxy,web server,0.516005528888889
05_shardingsphere,proxy,web application,0.515303088888889
05_shardingsphere,proxy,dependency injection,0.5140478066666666
05_shardingsphere,proxy,authentication,0.5137197588888889
05_shardingsphere,proxy,distributed system,0.5133034311111112
05_shardingsphere,proxy,computer data storage,0.5116116611111112
05_shardingsphere,proxy,HTTP server,0.5097807022222223
05_shardingsphere,proxy,user interface,0.5091966233333334
05_shardingsphere,proxy,web browser engine,0.5081643177777777
05_shardingsphere,proxy,scheduler,0.5074406555555555
05_shardingsphere,proxy,front end,0.5071067499999999
05_shardingsphere,proxy,command-line interface,0.5068582888888888
05_shardingsphere,proxy,client,0.5062874044444444
05_shardingsphere,proxy,compiler,0.5038896977777777
05_shardingsphere,proxy,code generation,0.50323002
05_shardingsphere,proxy,graphical user interface,0.5031037133333334
05_shardingsphere,proxy,data,0.5028106222222222
05_shardingsphere,proxy,web service,0.5027499511111111
05_shardingsphere,proxy,distributed computing,0.5025362766666668
05_shardingsphere,proxy,"extract, transform, load",0.502507418888889
05_shardingsphere,proxy,object-oriented programming,0.5023368844444445
05_shardingsphere,proxy,automation,0.5020673744444444
05_shardingsphere,proxy,information processing,0.5018040533333334
05_shardingsphere,proxy,software design pattern,0.5002192922222223
05_shardingsphere,proxy,serialization,0.4998388211111111
05_shardingsphere,proxy,stream processing,0.4992706544444444
05_shardingsphere,proxy,static program analysis,0.49910317888888894
05_shardingsphere,proxy,HTTP client,0.49905630888888886
05_shardingsphere,proxy,instant messaging,0.4983078111111112
05_shardingsphere,proxy,security,0.49618109000000005
05_shardingsphere,proxy,software development,0.4961516666666667
05_shardingsphere,proxy,content management system,0.4950671344444444
05_shardingsphere,proxy,synchronization,0.4947537455555555
05_shardingsphere,proxy,benchmark,0.49454693333333327
05_shardingsphere,proxy,analytics,0.49447416777777775
05_shardingsphere,proxy,static program analysis tool,0.4936793433333333
05_shardingsphere,proxy,test automation,0.4929276888888888
05_shardingsphere,proxy,password manager,0.4913514933333334
05_shardingsphere,proxy,shell tool,0.4907763233333334
05_shardingsphere,proxy,blockchain,0.4893269777777778
