project_name,module,domain,sim_score
03_flink,flink-container,command-line interface,0.6594211350000001
03_flink,flink-container,server,0.6056449716666666
03_flink,flink-container,static program analysis tool,0.5928038566666666
03_flink,flink-container,web server,0.5792045833333334
03_flink,flink-container,shell tool,0.5680869383333333
03_flink,flink-container,distributed system,0.563484125
03_flink,flink-container,DevOps,0.5597645916666667
03_flink,flink-container,Parser combinator,0.5578408883333332
03_flink,flink-container,package management system,0.557212315
03_flink,flink-container,computer configuration,0.5547857883333334
03_flink,flink-container,file system,0.54276245
03_flink,flink-container,microservices,0.53783751
03_flink,flink-container,graphical user interface,0.5203604816666667
03_flink,flink-container,stream processing,0.50897704
03_flink,flink-container,embedded system,0.4994981466666668
03_flink,flink-container,language model,0.49744580833333335
03_flink,flink-container,web application,0.49625488333333334
03_flink,flink-container,automation,0.4947736616666667
03_flink,flink-container,serialization,0.49078030666666667
03_flink,flink-container,web service,0.49003877
03_flink,flink-container,user interface,0.48641739333333334
03_flink,flink-container,File Transfer Protocol,0.47867541333333335
03_flink,flink-container,web application security,0.4745628833333333
03_flink,flink-container,security,0.46943772999999994
03_flink,flink-container,pattern matching,0.46672484833333333
03_flink,flink-container,interpreter,0.46580018166666665
03_flink,flink-container,game engine,0.4590052633333333
03_flink,flink-container,information processing,0.4548951233333334
03_flink,flink-container,data,0.45303690833333327
03_flink,flink-container,Web Components,0.4526987116666667
03_flink,flink-container,data structure,0.45074661499999996
03_flink,flink-container,World Wide Web,0.45038617166666667
03_flink,flink-container,website,0.44890798499999995
03_flink,flink-container,object–relational mapping,0.44097235500000004
03_flink,flink-container,database,0.43927212833333334
03_flink,flink-container,instant messaging,0.43166553
03_flink,flink-container,big data,0.42727251000000005
03_flink,flink-container,data binding,0.4261997483333333
03_flink,flink-container,streaming media,0.42328373
03_flink,flink-container,regular expression,0.42237714499999995
03_flink,flink-container,object detection,0.3997549799999999
