project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-alert,instant messaging,0.6029649111111111
10_dolphinscheduler,dolphinscheduler-alert,chatbot,0.5683519877777778
10_dolphinscheduler,dolphinscheduler-alert,internet bot,0.5613078166666666
10_dolphinscheduler,dolphinscheduler-alert,HTTP client,0.5542109233333333
10_dolphinscheduler,dolphinscheduler-alert,email,0.5532742944444444
10_dolphinscheduler,dolphinscheduler-alert,WebSocket,0.5470652011111111
10_dolphinscheduler,dolphinscheduler-alert,web service,0.5442588577777779
10_dolphinscheduler,dolphinscheduler-alert,scheduler,0.5347622088888888
10_dolphinscheduler,dolphinscheduler-alert,back end,0.5340319577777779
10_dolphinscheduler,dolphinscheduler-alert,dependency injection,0.5336341044444444
10_dolphinscheduler,dolphinscheduler-alert,HTTP server,0.5310839199999999
10_dolphinscheduler,dolphinscheduler-alert,smart contract,0.529878321111111
10_dolphinscheduler,dolphinscheduler-alert,static site generator,0.52906081
10_dolphinscheduler,dolphinscheduler-alert,automation,0.5287512911111111
10_dolphinscheduler,dolphinscheduler-alert,interpreter,0.5280413111111111
10_dolphinscheduler,dolphinscheduler-alert,command-line interface,0.523722318888889
10_dolphinscheduler,dolphinscheduler-alert,code generation,0.5209746066666665
10_dolphinscheduler,dolphinscheduler-alert,web browser engine,0.5192826288888889
10_dolphinscheduler,dolphinscheduler-alert,game server,0.5182391655555555
10_dolphinscheduler,dolphinscheduler-alert,web application,0.5144881822222221
10_dolphinscheduler,dolphinscheduler-alert,telecommunications network,0.5142571088888889
10_dolphinscheduler,dolphinscheduler-alert,client,0.5141176433333334
10_dolphinscheduler,dolphinscheduler-alert,continuous delivery,0.5131292622222223
10_dolphinscheduler,dolphinscheduler-alert,security,0.5130440644444445
10_dolphinscheduler,dolphinscheduler-alert,Web Components,0.5128812688888889
10_dolphinscheduler,dolphinscheduler-alert,data binding,0.5127034244444444
10_dolphinscheduler,dolphinscheduler-alert,information processing,0.5124322644444445
10_dolphinscheduler,dolphinscheduler-alert,language model,0.5119024811111111
10_dolphinscheduler,dolphinscheduler-alert,web server,0.511687338888889
10_dolphinscheduler,dolphinscheduler-alert,user interface,0.5090900211111111
10_dolphinscheduler,dolphinscheduler-alert,server,0.5075354133333333
10_dolphinscheduler,dolphinscheduler-alert,test automation,0.5058430077777777
10_dolphinscheduler,dolphinscheduler-alert,malware,0.5039031588888888
10_dolphinscheduler,dolphinscheduler-alert,World Wide Web,0.5036016466666666
10_dolphinscheduler,dolphinscheduler-alert,File Transfer Protocol,0.5034854022222223
10_dolphinscheduler,dolphinscheduler-alert,stream processing,0.5029898488888889
10_dolphinscheduler,dolphinscheduler-alert,password manager,0.5029509544444445
10_dolphinscheduler,dolphinscheduler-alert,logging,0.5027940177777777
10_dolphinscheduler,dolphinscheduler-alert,content management system,0.5013761122222222
10_dolphinscheduler,dolphinscheduler-alert,web browser,0.4998119455555556
10_dolphinscheduler,dolphinscheduler-alert,encryption,0.4992719044444444
10_dolphinscheduler,dolphinscheduler-alert,embedded system,0.4973276844444444
10_dolphinscheduler,dolphinscheduler-alert,text processing,0.49638130111111106
10_dolphinscheduler,dolphinscheduler-alert,graphical user interface,0.49431712777777775
