project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-aop,Web Components,0.55438887
10_dolphinscheduler,dolphinscheduler-aop,content management system,0.549921725
10_dolphinscheduler,dolphinscheduler-aop,web application,0.54820055
10_dolphinscheduler,dolphinscheduler-aop,dependency injection,0.5429800149999999
10_dolphinscheduler,dolphinscheduler-aop,command-line interface,0.53108505
10_dolphinscheduler,dolphinscheduler-aop,smart contract,0.52925082
10_dolphinscheduler,dolphinscheduler-aop,user interface,0.52301032
10_dolphinscheduler,dolphinscheduler-aop,back end,0.521208855
10_dolphinscheduler,dolphinscheduler-aop,microservices,0.511671015
10_dolphinscheduler,dolphinscheduler-aop,distributed system,0.51007353
10_dolphinscheduler,dolphinscheduler-aop,web application security,0.509302
10_dolphinscheduler,dolphinscheduler-aop,instant messaging,0.50859092
10_dolphinscheduler,dolphinscheduler-aop,embedded system,0.50082403
10_dolphinscheduler,dolphinscheduler-aop,package management system,0.500119475
10_dolphinscheduler,dolphinscheduler-aop,kernel,0.499579765
10_dolphinscheduler,dolphinscheduler-aop,World Wide Web,0.496354125
10_dolphinscheduler,dolphinscheduler-aop,File Transfer Protocol,0.495496735
10_dolphinscheduler,dolphinscheduler-aop,website,0.495214135
10_dolphinscheduler,dolphinscheduler-aop,automation,0.49246377
10_dolphinscheduler,dolphinscheduler-aop,algorithm,0.48952144
10_dolphinscheduler,dolphinscheduler-aop,server,0.48763437499999995
10_dolphinscheduler,dolphinscheduler-aop,web service,0.485138715
10_dolphinscheduler,dolphinscheduler-aop,software testing,0.48307729
10_dolphinscheduler,dolphinscheduler-aop,logging,0.48226475
10_dolphinscheduler,dolphinscheduler-aop,web server,0.475694975
10_dolphinscheduler,dolphinscheduler-aop,big data,0.468067405
10_dolphinscheduler,dolphinscheduler-aop,benchmark,0.4674296
10_dolphinscheduler,dolphinscheduler-aop,search,0.466955535
10_dolphinscheduler,dolphinscheduler-aop,deep learning,0.46533376
10_dolphinscheduler,dolphinscheduler-aop,penetration test,0.46257373999999996
10_dolphinscheduler,dolphinscheduler-aop,cloud computing,0.460623865
10_dolphinscheduler,dolphinscheduler-aop,linear regression,0.449090615
10_dolphinscheduler,dolphinscheduler-aop,file system,0.44826925
10_dolphinscheduler,dolphinscheduler-aop,telecommunications network,0.4480883
10_dolphinscheduler,dolphinscheduler-aop,recommender system,0.44307558
10_dolphinscheduler,dolphinscheduler-aop,database,0.429469465
