project_name,module,domain,diff_sim
05_shardingsphere,infra,continuous integration,4.172835305182865e-06
05_shardingsphere,infra,web application,6.5345920179371575e-06
05_shardingsphere,infra,signal processing,1.0366759770175094e-05
05_shardingsphere,infra,graphical user interface,2.9541413432254693e-05
05_shardingsphere,infra,shell tool,0.0001701486478556946
05_shardingsphere,infra,network analysis,0.00023042464482214697
05_shardingsphere,infra,penetration test,0.0003197705777813198
05_shardingsphere,infra,router,0.000327971062419663
05_shardingsphere,infra,simulation,0.0004116413650313566
05_shardingsphere,infra,speech recognition,0.00045054312221814996
05_shardingsphere,infra,linear regression,0.0005347470675721722
05_shardingsphere,infra,internet of things,0.0005712426564404849
05_shardingsphere,infra,command-line interface,0.0008292785631760502
05_shardingsphere,infra,HTTP client,0.0009454458217731387
05_shardingsphere,infra,distributed system,0.0009827129133990198
05_shardingsphere,infra,web development,0.001096608672715771
05_shardingsphere,infra,web server,0.0012422342387539143
05_shardingsphere,infra,virtualization,0.0015438855550984343
05_shardingsphere,infra,embedded system,0.0016435908983417624
05_shardingsphere,infra,dependency injection,0.0016511449384333243
05_shardingsphere,infra,regular expression,0.0016704061451104923
05_shardingsphere,infra,graph database,0.001714802436599605
05_shardingsphere,infra,audio signal processing,0.002001858522151956
05_shardingsphere,infra,compiler,0.002044576603602577
05_shardingsphere,infra,convolutional neural network,0.002056957996197206
05_shardingsphere,infra,routing,0.0021500210038442047
05_shardingsphere,infra,telecommunications network,0.002160735927512092
05_shardingsphere,infra,software design pattern,0.002177992398747275
05_shardingsphere,infra,web service,0.0021954019324500473
05_shardingsphere,infra,streaming media,0.0022853911696215645
05_shardingsphere,infra,automation,0.002298144547352221
05_shardingsphere,infra,syntax highlighting,0.0023269772526252064
05_shardingsphere,infra,graph algorithm,0.002498059879323833
05_shardingsphere,infra,code generation,0.00254874163141805
05_shardingsphere,infra,HTTP server,0.002591587670078943
05_shardingsphere,infra,natural language,0.0027296120570928784
05_shardingsphere,infra,client,0.0027999728362337883
05_shardingsphere,infra,web application security,0.0028170324833270977
05_shardingsphere,infra,benchmark,0.0028226523655432434
05_shardingsphere,infra,regression analysis,0.002834105670728726
05_shardingsphere,infra,video,0.002907720354455301
05_shardingsphere,infra,computer configuration,0.0029296035035718537
