project_name,module,domain,diff_sim
03_flink,flink-kubernetes,software testing,8.953215632412359e-05
03_flink,flink-kubernetes,digital audio,0.00024508510093113056
03_flink,flink-kubernetes,penetration test,0.0004549138577640832
03_flink,flink-kubernetes,virtual machine,0.0016909507503014565
03_flink,flink-kubernetes,static site generator,0.0017702789354271387
03_flink,flink-kubernetes,digital security,0.0018165450230738234
03_flink,flink-kubernetes,dependency injection,0.002371944045728158
03_flink,flink-kubernetes,test automation,0.0024828450861795748
03_flink,flink-kubernetes,digital image processing,0.0025747659249898414
03_flink,flink-kubernetes,pattern matching,0.002607898942515119
03_flink,flink-kubernetes,distributed computing,0.0028213962899967804
03_flink,flink-kubernetes,machine learning,0.0028309047195990145
03_flink,flink-kubernetes,benchmark,0.002875195510306461
03_flink,flink-kubernetes,recommender system,0.0029777741055028173
03_flink,flink-kubernetes,smart contract,0.0031118897119045696
03_flink,flink-kubernetes,file system,0.0031394996711507916
03_flink,flink-kubernetes,functional programming,0.003298130284905665
03_flink,flink-kubernetes,static program analysis,0.003549886219942011
03_flink,flink-kubernetes,design,0.0036150415059322816
03_flink,flink-kubernetes,object detection,0.0038235993616901887
03_flink,flink-kubernetes,cloud computing,0.004081513517348867
03_flink,flink-kubernetes,HTTP client,0.004160695181320229
03_flink,flink-kubernetes,reactive programming,0.004182624849474403
03_flink,flink-kubernetes,continuous integration,0.004404497642860772
03_flink,flink-kubernetes,optical character recognition,0.004586062929275325
03_flink,flink-kubernetes,data binding,0.00462955555776734
03_flink,flink-kubernetes,automation,0.004726799740700893
03_flink,flink-kubernetes,File Transfer Protocol,0.004739505025639468
03_flink,flink-kubernetes,algorithm,0.004968896478220963
03_flink,flink-kubernetes,middleware,0.00505172502643092
03_flink,flink-kubernetes,question answering,0.005201418406985292
03_flink,flink-kubernetes,static program analysis tool,0.005201467348137756
03_flink,flink-kubernetes,computer configuration,0.005511925249357841
03_flink,flink-kubernetes,client,0.005583285886960776
03_flink,flink-kubernetes,reinforcement learning,0.0058324009602550575
03_flink,flink-kubernetes,word embedding,0.0058830714219204605
03_flink,flink-kubernetes,software architecture,0.006101740372365105
03_flink,flink-kubernetes,graph database,0.0061420493855297575
03_flink,flink-kubernetes,analytics,0.006247854860632507
03_flink,flink-kubernetes,data analysis,0.006266050724666239
03_flink,flink-kubernetes,compiler,0.006301671976893131
03_flink,flink-kubernetes,Malware Analysis,0.006303036944697804
03_flink,flink-kubernetes,unit testing,0.006393395651425937
03_flink,flink-kubernetes,computer data storage,0.006424981323288503
03_flink,flink-kubernetes,data visualization,0.006512085856912431
03_flink,flink-kubernetes,integrated development environment,0.006726357217992418
03_flink,flink-kubernetes,HTTP server,0.007032450501324505
03_flink,flink-kubernetes,command-line interface,0.007071064818522377
03_flink,flink-kubernetes,continuous deployment,0.007140365495569845
03_flink,flink-kubernetes,software development,0.007196310460659605
03_flink,flink-kubernetes,big data,0.0073149159711017875
03_flink,flink-kubernetes,malware,0.0077523745088028395
03_flink,flink-kubernetes,regular expression,0.007985770264621994
03_flink,flink-kubernetes,documentation,0.00799110507621792
03_flink,flink-kubernetes,data,0.008032723704996192
03_flink,flink-kubernetes,scheduler,0.008099177341380104
03_flink,flink-kubernetes,Web Components,0.008190712773678221
03_flink,flink-kubernetes,game server,0.008281033000486548
03_flink,flink-kubernetes,embedded system,0.008308122920467897
03_flink,flink-kubernetes,back end,0.008378048951501182
03_flink,flink-kubernetes,database,0.008416653578091515
03_flink,flink-kubernetes,security,0.008465920933954929
03_flink,flink-kubernetes,linear regression,0.008485066485145909
03_flink,flink-kubernetes,web development,0.008564272427448949
03_flink,flink-kubernetes,DevOps,0.008662051956488503
03_flink,flink-kubernetes,data compression,0.00870569810292865
03_flink,flink-kubernetes,object–relational mapping,0.008723197199201005
03_flink,flink-kubernetes,internet of things,0.008797312750411512
03_flink,flink-kubernetes,web scraping,0.008812573634509047
03_flink,flink-kubernetes,instant messaging,0.008902336967100632
03_flink,flink-kubernetes,support vector machine,0.009047534092780918
03_flink,flink-kubernetes,distributed system,0.009086521670586989
03_flink,flink-kubernetes,data structure,0.009386286958964263
03_flink,flink-kubernetes,distributed database,0.009420296391480343
