project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-aop,embedded system,0.00040091163980637834
10_dolphinscheduler,dolphinscheduler-aop,recommender system,0.001060861375468014
10_dolphinscheduler,dolphinscheduler-aop,telecommunications network,0.001097648310202537
10_dolphinscheduler,dolphinscheduler-aop,user interface,0.0016615137694235838
10_dolphinscheduler,dolphinscheduler-aop,web server,0.0017045151422556692
10_dolphinscheduler,dolphinscheduler-aop,World Wide Web,0.0020763424062177904
10_dolphinscheduler,dolphinscheduler-aop,linear regression,0.002521058949321753
10_dolphinscheduler,dolphinscheduler-aop,web application,0.003041135191021782
10_dolphinscheduler,dolphinscheduler-aop,software testing,0.005256466672495574
10_dolphinscheduler,dolphinscheduler-aop,dependency injection,0.005428174482076331
10_dolphinscheduler,dolphinscheduler-aop,file system,0.005583727285525253
10_dolphinscheduler,dolphinscheduler-aop,search,0.006033352926426594
10_dolphinscheduler,dolphinscheduler-aop,deep learning,0.0066875774120782605
10_dolphinscheduler,dolphinscheduler-aop,benchmark,0.006692093340826544
10_dolphinscheduler,dolphinscheduler-aop,automation,0.00675066561465032
10_dolphinscheduler,dolphinscheduler-aop,logging,0.006844659158073196
10_dolphinscheduler,dolphinscheduler-aop,content management system,0.006883849101351203
10_dolphinscheduler,dolphinscheduler-aop,Web Components,0.007200950653964311
10_dolphinscheduler,dolphinscheduler-aop,distributed system,0.007220848770968069
10_dolphinscheduler,dolphinscheduler-aop,kernel,0.007453213760802657
10_dolphinscheduler,dolphinscheduler-aop,penetration test,0.007999858972817742
10_dolphinscheduler,dolphinscheduler-aop,back end,0.008451867261219603
10_dolphinscheduler,dolphinscheduler-aop,big data,0.008857886679682458
10_dolphinscheduler,dolphinscheduler-aop,database,0.009304998848960855
10_dolphinscheduler,dolphinscheduler-aop,server,0.010144999607558436
10_dolphinscheduler,dolphinscheduler-aop,package management system,0.010845834530153864
10_dolphinscheduler,dolphinscheduler-aop,algorithm,0.012463188278631354
10_dolphinscheduler,dolphinscheduler-aop,web application security,0.012702959937432978
10_dolphinscheduler,dolphinscheduler-aop,cloud computing,0.012892907908208406
10_dolphinscheduler,dolphinscheduler-aop,web service,0.01378872959498767
10_dolphinscheduler,dolphinscheduler-aop,File Transfer Protocol,0.014521917618030011
10_dolphinscheduler,dolphinscheduler-aop,website,0.015585204622448612
10_dolphinscheduler,dolphinscheduler-aop,command-line interface,0.0205781003863883
10_dolphinscheduler,dolphinscheduler-aop,microservices,0.023773681669206237
10_dolphinscheduler,dolphinscheduler-aop,smart contract,0.02483302438931334
10_dolphinscheduler,dolphinscheduler-aop,instant messaging,0.026942844976354463
