project_name,module,domain,diff_sim
06_hadoop,hadoop-tools,evolutionary algorithm,3.838527600052988e-05
06_hadoop,hadoop-tools,penetration test,5.6592865427140815e-05
06_hadoop,hadoop-tools,information retrieval,6.981630720426235e-05
06_hadoop,hadoop-tools,Naive Bayes classifier,0.00016646703098666116
06_hadoop,hadoop-tools,synchronization,0.00020335485377376283
06_hadoop,hadoop-tools,text classification,0.0003222642671909526
06_hadoop,hadoop-tools,cloud computing,0.00032235562880200685
06_hadoop,hadoop-tools,plot,0.0003321532632786228
06_hadoop,hadoop-tools,bioinformatics,0.0003357509190461405
06_hadoop,hadoop-tools,RNA sequencing,0.00036371210089236605
06_hadoop,hadoop-tools,image segmentation,0.00039237779765755043
06_hadoop,hadoop-tools,image captioning,0.0004076579492763299
06_hadoop,hadoop-tools,data structure,0.00044496033365049037
06_hadoop,hadoop-tools,unit testing,0.0005138915892827223
06_hadoop,hadoop-tools,web application security,0.0005169582421458152
06_hadoop,hadoop-tools,sorting algorithm,0.0005256965830722216
06_hadoop,hadoop-tools,automated machine learning,0.0005633524312601557
06_hadoop,hadoop-tools,World Wide Web,0.0005737841244369823
06_hadoop,hadoop-tools,Q-learning,0.0005771222445379864
06_hadoop,hadoop-tools,Malware Analysis,0.0007416435017233436
06_hadoop,hadoop-tools,network security,0.0007680786931252293
06_hadoop,hadoop-tools,distributed computing,0.0007695635042200832
06_hadoop,hadoop-tools,computational science,0.000778539288981861
06_hadoop,hadoop-tools,sequencing,0.0007959865218721829
06_hadoop,hadoop-tools,question answering,0.0008350493182188723
06_hadoop,hadoop-tools,mathematics,0.0008352929451437285
06_hadoop,hadoop-tools,text processing,0.0008760539937970879
06_hadoop,hadoop-tools,web browser engine,0.0009202367744254314
06_hadoop,hadoop-tools,font,0.0009522073364155448
06_hadoop,hadoop-tools,translation,0.001020942984038098
06_hadoop,hadoop-tools,graph database,0.0010728733616018893
06_hadoop,hadoop-tools,email,0.0010775588609908127
06_hadoop,hadoop-tools,File Transfer Protocol,0.0011951616702710055
06_hadoop,hadoop-tools,continuous deployment,0.001244761994248833
06_hadoop,hadoop-tools,information processing,0.0012512790057037648
06_hadoop,hadoop-tools,functional programming,0.0012586793512077143
06_hadoop,hadoop-tools,image compression,0.001275374299668619
06_hadoop,hadoop-tools,digital security,0.0012794690733067826
