project_name,module,domain,diff_sim
05_shardingsphere,db-protocol,artificial neural network,1.5245795278784335e-05
05_shardingsphere,db-protocol,optical character recognition,7.160669248140739e-05
05_shardingsphere,db-protocol,instant messaging,0.0002195871312637987
05_shardingsphere,db-protocol,security,0.0002637287024237489
05_shardingsphere,db-protocol,embedded system,0.0004992779294170635
05_shardingsphere,db-protocol,convolutional neural network,0.0005040092872354851
05_shardingsphere,db-protocol,authentication,0.0005388643712744834
05_shardingsphere,db-protocol,big data,0.000632070975277288
05_shardingsphere,db-protocol,synchronization,0.0006522183584479757
05_shardingsphere,db-protocol,information retrieval,0.0006655047276813431
05_shardingsphere,db-protocol,password manager,0.000741641808802207
05_shardingsphere,db-protocol,World Wide Web,0.0010739392329168762
05_shardingsphere,db-protocol,distributed computing,0.001201859000202643
05_shardingsphere,db-protocol,search,0.0013648623745398103
05_shardingsphere,db-protocol,email,0.0014912576508387954
05_shardingsphere,db-protocol,game server,0.001525039024254382
05_shardingsphere,db-protocol,data,0.0017631791234881122
05_shardingsphere,db-protocol,web server,0.0018966794485958394
05_shardingsphere,db-protocol,unit testing,0.0019338303954603564
05_shardingsphere,db-protocol,server,0.002245052458903385
05_shardingsphere,db-protocol,regression analysis,0.0022485459637289207
05_shardingsphere,db-protocol,e-commerce,0.0022757415026117833
05_shardingsphere,db-protocol,word embedding,0.0023069879611387067
05_shardingsphere,db-protocol,internet bot,0.002523932790871153
05_shardingsphere,db-protocol,backup,0.0025830778106810115
05_shardingsphere,db-protocol,data analysis,0.002634002947859093
05_shardingsphere,db-protocol,file system,0.002676181629851948
05_shardingsphere,db-protocol,microservices,0.002854760190767913
05_shardingsphere,db-protocol,distributed system,0.0029128186332104677
05_shardingsphere,db-protocol,data mining,0.0030903088745978247
05_shardingsphere,db-protocol,information processing,0.0031202809776806895
05_shardingsphere,db-protocol,data compression,0.0031924867204211616
05_shardingsphere,db-protocol,blockchain,0.0032039615443826275
05_shardingsphere,db-protocol,application performance management,0.0032725636861227203
05_shardingsphere,db-protocol,time series,0.0034252101856465655
05_shardingsphere,db-protocol,web application security,0.0034318016830309217
05_shardingsphere,db-protocol,random forest,0.0034476781026065995
05_shardingsphere,db-protocol,smart contract,0.003626557798349972
05_shardingsphere,db-protocol,cloud computing,0.003645510753811143
05_shardingsphere,db-protocol,client,0.003746513442863808
05_shardingsphere,db-protocol,logging,0.004111370421552407
05_shardingsphere,db-protocol,question answering,0.004378996788692691
05_shardingsphere,db-protocol,package management system,0.004430835003524702
05_shardingsphere,db-protocol,telecommunications network,0.004560423562474547
05_shardingsphere,db-protocol,image editing,0.004564966319221653
05_shardingsphere,db-protocol,dependency injection,0.0046625194058779185
05_shardingsphere,db-protocol,analytics,0.004683148870622045
05_shardingsphere,db-protocol,computer data storage,0.004776979149320959
05_shardingsphere,db-protocol,front end,0.0049215033846886636
05_shardingsphere,db-protocol,operating system,0.0050297588727017395
05_shardingsphere,db-protocol,text classification,0.005147602876562685
05_shardingsphere,db-protocol,content management system,0.005183296565831497
05_shardingsphere,db-protocol,test automation,0.00523424830794994
05_shardingsphere,db-protocol,machine learning,0.005261218270081192
05_shardingsphere,db-protocol,algorithm,0.005492757531413983
05_shardingsphere,db-protocol,text mining,0.005553968904507767
05_shardingsphere,db-protocol,font,0.0056264642771372
05_shardingsphere,db-protocol,distributed database,0.005669681999565301
05_shardingsphere,db-protocol,digital audio,0.005808181998680717
05_shardingsphere,db-protocol,encryption,0.006011265375358454
05_shardingsphere,db-protocol,command-line interface,0.006142014272583762
05_shardingsphere,db-protocol,scheduler,0.006287342185009148
05_shardingsphere,db-protocol,streaming media,0.006444039492677245
05_shardingsphere,db-protocol,object detection,0.00646761150034636
05_shardingsphere,db-protocol,database management,0.00662428873233889
05_shardingsphere,db-protocol,serialization,0.00673313640602291
05_shardingsphere,db-protocol,WebSocket,0.006755003697758832
05_shardingsphere,db-protocol,back end,0.006808942125810735
05_shardingsphere,db-protocol,code generation,0.006813877870882612
05_shardingsphere,db-protocol,database,0.006902728206060638
05_shardingsphere,db-protocol,data structure,0.006921559460932647
05_shardingsphere,db-protocol,translation,0.006953393939724384
05_shardingsphere,db-protocol,graphical user interface,0.007206614521347521
05_shardingsphere,db-protocol,long short-term memory,0.007370325089065544
05_shardingsphere,db-protocol,design,0.007440830669855458
05_shardingsphere,db-protocol,digital image processing,0.007457160670401031
05_shardingsphere,db-protocol,web service,0.00787117621056821
05_shardingsphere,db-protocol,text processing,0.007876039680070335
05_shardingsphere,db-protocol,stream processing,0.00793135426851277
05_shardingsphere,db-protocol,pattern matching,0.008074893864031374
05_shardingsphere,db-protocol,sorting algorithm,0.00831652343239142
05_shardingsphere,db-protocol,user interface,0.008338569171213228
05_shardingsphere,db-protocol,digital security,0.00840959856286394
05_shardingsphere,db-protocol,geographic information system,0.008656468992995547
05_shardingsphere,db-protocol,HTTP client,0.00888111089378929
05_shardingsphere,db-protocol,static site generator,0.00891314603492177
05_shardingsphere,db-protocol,data binding,0.008945813653725154
05_shardingsphere,db-protocol,data visualization,0.008987939580408777
05_shardingsphere,db-protocol,syntax highlighting,0.009060027009256233
05_shardingsphere,db-protocol,graph database,0.00919548524370939
05_shardingsphere,db-protocol,support vector machine,0.009221400289597836
05_shardingsphere,db-protocol,"extract, transform, load",0.009222505289182115
05_shardingsphere,db-protocol,data science,0.009250499915319454
05_shardingsphere,db-protocol,HTTP server,0.009478917174109203
05_shardingsphere,db-protocol,static program analysis,0.009659998268314096
05_shardingsphere,db-protocol,validator,0.009885493250633814
05_shardingsphere,db-protocol,static program analysis tool,0.010152078621188165
05_shardingsphere,db-protocol,software testing,0.010311678988613515
05_shardingsphere,db-protocol,benchmark,0.010312917064051463
05_shardingsphere,db-protocol,network analysis,0.010532915650467656
05_shardingsphere,db-protocol,regular expression,0.010675869955680817
05_shardingsphere,db-protocol,penetration test,0.01131532213622033
05_shardingsphere,db-protocol,network security,0.011954068315655375
05_shardingsphere,db-protocol,object–relational mapping,0.012011153656601103
05_shardingsphere,db-protocol,language model,0.012023859329588493
05_shardingsphere,db-protocol,software development,0.012297306549519771
05_shardingsphere,db-protocol,compiler,0.012576677931398828
05_shardingsphere,db-protocol,interpreter,0.014055643181637656
05_shardingsphere,db-protocol,File Transfer Protocol,0.015250993565729232
05_shardingsphere,db-protocol,schema migration,0.015554550797459044
