project_name,module,domain,diff_sim
12_shenyu,shenyu-spi,web application security,0.0003405168774920364
12_shenyu,shenyu-spi,smart contract,0.00037977117407239636
12_shenyu,shenyu-spi,back end,0.00039115580799753413
12_shenyu,shenyu-spi,object detection,0.0009340958236574437
12_shenyu,shenyu-spi,client,0.0009354914792942814
12_shenyu,shenyu-spi,server,0.0011310155284068868
12_shenyu,shenyu-spi,World Wide Web,0.001200766367516204
12_shenyu,shenyu-spi,analytics,0.0014644138876811486
12_shenyu,shenyu-spi,e-commerce,0.0015429524618163493
12_shenyu,shenyu-spi,unit testing,0.001662363831365088
12_shenyu,shenyu-spi,website,0.0020283969573107186
12_shenyu,shenyu-spi,WebSocket,0.003086919134070998
12_shenyu,shenyu-spi,microservices,0.0032178523828487737
12_shenyu,shenyu-spi,compiler,0.0034060017115534746
12_shenyu,shenyu-spi,HTTP server,0.0034360417512036
12_shenyu,shenyu-spi,user interface,0.003986697428343011
12_shenyu,shenyu-spi,command-line interface,0.004018080700069482
12_shenyu,shenyu-spi,recommender system,0.004638371474095959
12_shenyu,shenyu-spi,package management system,0.004839532350803699
12_shenyu,shenyu-spi,graphical user interface,0.005561771827184314
12_shenyu,shenyu-spi,security,0.005863929099669596
12_shenyu,shenyu-spi,file system,0.006466860259418783
12_shenyu,shenyu-spi,object–relational mapping,0.0070833246281898354
12_shenyu,shenyu-spi,content management system,0.007282994364183892
12_shenyu,shenyu-spi,language model,0.007549265216870826
12_shenyu,shenyu-spi,web application,0.007558671918031168
12_shenyu,shenyu-spi,electronic trading platform,0.0075791937492003525
12_shenyu,shenyu-spi,streaming media,0.007733937292375259
12_shenyu,shenyu-spi,information processing,0.007849678950340055
12_shenyu,shenyu-spi,algorithmic trading,0.008144550436944065
12_shenyu,shenyu-spi,serialization,0.008574158884220306
12_shenyu,shenyu-spi,router,0.008605788094575906
12_shenyu,shenyu-spi,stock market,0.008885311709247556
12_shenyu,shenyu-spi,dependency injection,0.009779618819946823
12_shenyu,shenyu-spi,web server,0.010059828858194342
12_shenyu,shenyu-spi,HTTP client,0.010494479415733893
12_shenyu,shenyu-spi,test automation,0.010847849449518665
12_shenyu,shenyu-spi,data,0.010946891633181188
12_shenyu,shenyu-spi,instant messaging,0.011354801316654006
12_shenyu,shenyu-spi,data structure,0.011483701236870147
12_shenyu,shenyu-spi,File Transfer Protocol,0.012891683267020948
12_shenyu,shenyu-spi,web service,0.01373377043323154
12_shenyu,shenyu-spi,regular expression,0.014331748830304747
12_shenyu,shenyu-spi,natural language processing,0.01442438311745009
12_shenyu,shenyu-spi,Kalman filter,0.015546300899815568
12_shenyu,shenyu-spi,distributed system,0.015665645788524918
12_shenyu,shenyu-spi,big data,0.01634250128417558
12_shenyu,shenyu-spi,computer configuration,0.017256999140667917
12_shenyu,shenyu-spi,support vector machine,0.01768807834630315
12_shenyu,shenyu-spi,pattern matching,0.018173813791501403
12_shenyu,shenyu-spi,cryptocurrency,0.019626567846240395
12_shenyu,shenyu-spi,software testing,0.020775389179878534
12_shenyu,shenyu-spi,embedded system,0.02236918161671031
12_shenyu,shenyu-spi,data science,0.02322891954329287
12_shenyu,shenyu-spi,static program analysis,0.023398870705478636
12_shenyu,shenyu-spi,telecommunications network,0.023419589811338182
12_shenyu,shenyu-spi,data binding,0.024757618198003373
12_shenyu,shenyu-spi,database,0.027264997600114027
12_shenyu,shenyu-spi,penetration test,0.02819901488300569
12_shenyu,shenyu-spi,database management,0.03728960160152406
12_shenyu,shenyu-spi,distributed database,0.0418246458712459
