project_name,module,domain,diff_sim
06_hadoop,hadoop-maven-plugins,translation,3.205520436244669e-05
06_hadoop,hadoop-maven-plugins,web application security,0.00024192286187951773
06_hadoop,hadoop-maven-plugins,server,0.0003839110259112877
06_hadoop,hadoop-maven-plugins,instant messaging,0.00040985795624337573
06_hadoop,hadoop-maven-plugins,embedded system,0.0004712515435646436
06_hadoop,hadoop-maven-plugins,integrated development environment,0.0005138786554252928
06_hadoop,hadoop-maven-plugins,database,0.000589937838614496
06_hadoop,hadoop-maven-plugins,interpreter,0.0006027864038388175
06_hadoop,hadoop-maven-plugins,website,0.0006511579936389067
06_hadoop,hadoop-maven-plugins,command-line interface,0.0008047513446254317
06_hadoop,hadoop-maven-plugins,smart contract,0.0010813455535858552
06_hadoop,hadoop-maven-plugins,web development,0.001148226594309798
06_hadoop,hadoop-maven-plugins,machine learning,0.0011604121661804578
06_hadoop,hadoop-maven-plugins,data binding,0.0015779212476897397
06_hadoop,hadoop-maven-plugins,automation,0.0016011032011536974
06_hadoop,hadoop-maven-plugins,web service,0.0016820781925740436
06_hadoop,hadoop-maven-plugins,back end,0.0018414723100036445
06_hadoop,hadoop-maven-plugins,object detection,0.0019484876566273623
06_hadoop,hadoop-maven-plugins,security,0.002088990790932832
06_hadoop,hadoop-maven-plugins,static program analysis tool,0.0022142673716598615
06_hadoop,hadoop-maven-plugins,benchmark,0.0024896222428012482
06_hadoop,hadoop-maven-plugins,visualization,0.002556136842918666
06_hadoop,hadoop-maven-plugins,user interface,0.0025888130568066936
06_hadoop,hadoop-maven-plugins,package management system,0.0026277981639923897
06_hadoop,hadoop-maven-plugins,static program analysis,0.002769683908521392
06_hadoop,hadoop-maven-plugins,continuous integration,0.0028007136232723884
06_hadoop,hadoop-maven-plugins,web application,0.002854059631940742
06_hadoop,hadoop-maven-plugins,encryption,0.002866393553758395
06_hadoop,hadoop-maven-plugins,DevOps,0.0030908952854921123
06_hadoop,hadoop-maven-plugins,operating system,0.003572940749069331
06_hadoop,hadoop-maven-plugins,algorithm,0.0036988097567007827
06_hadoop,hadoop-maven-plugins,File Transfer Protocol,0.003831463176123706
06_hadoop,hadoop-maven-plugins,game engine,0.003948644819907643
06_hadoop,hadoop-maven-plugins,web server,0.004257353092237071
06_hadoop,hadoop-maven-plugins,stream processing,0.00430423695533233
06_hadoop,hadoop-maven-plugins,data,0.004306395143595987
06_hadoop,hadoop-maven-plugins,shell tool,0.004496197519595957
06_hadoop,hadoop-maven-plugins,analytics,0.004662014006389881
06_hadoop,hadoop-maven-plugins,big data,0.00522976129725039
06_hadoop,hadoop-maven-plugins,World Wide Web,0.005793374487597647
06_hadoop,hadoop-maven-plugins,application performance management,0.005826122707571657
06_hadoop,hadoop-maven-plugins,support vector machine,0.006371910641287615
06_hadoop,hadoop-maven-plugins,microservices,0.006843191376195712
06_hadoop,hadoop-maven-plugins,graphical user interface,0.007379007809148241
06_hadoop,hadoop-maven-plugins,data visualization,0.008220953397775288
06_hadoop,hadoop-maven-plugins,regular expression,0.008229467660559209
06_hadoop,hadoop-maven-plugins,continuous delivery,0.008449652228573856
06_hadoop,hadoop-maven-plugins,text processing,0.0092961810204093
06_hadoop,hadoop-maven-plugins,pattern matching,0.010770010506855221
06_hadoop,hadoop-maven-plugins,content management system,0.011884583911559887
06_hadoop,hadoop-maven-plugins,telecommunications network,0.012286000444233891
06_hadoop,hadoop-maven-plugins,computer configuration,0.012453051943663862
06_hadoop,hadoop-maven-plugins,Web Components,0.013511650110582862
06_hadoop,hadoop-maven-plugins,data structure,0.014152018513465814
06_hadoop,hadoop-maven-plugins,software testing,0.014708590013970513
06_hadoop,hadoop-maven-plugins,file system,0.014759282480002578
06_hadoop,hadoop-maven-plugins,computer data storage,0.015741073393704785
06_hadoop,hadoop-maven-plugins,data compression,0.01911150487651736
06_hadoop,hadoop-maven-plugins,test automation,0.02304374558093314
