project_name,module,domain,diff_sim
12_shenyu,shenyu-protocol,streaming media,0.0012069471901444695
12_shenyu,shenyu-protocol,data binding,0.0023933543634445664
12_shenyu,shenyu-protocol,language model,0.0053207150694069005
12_shenyu,shenyu-protocol,web service,0.005810627932665402
12_shenyu,shenyu-protocol,stream processing,0.0063472940101212405
12_shenyu,shenyu-protocol,Semantic Web,0.008101741330927892
12_shenyu,shenyu-protocol,object–relational mapping,0.01261547696791998
12_shenyu,shenyu-protocol,data structure,0.012687010619470751
12_shenyu,shenyu-protocol,information extraction,0.013719803085301963
12_shenyu,shenyu-protocol,pattern matching,0.014757240759915358
12_shenyu,shenyu-protocol,sentiment analysis,0.01508567252525439
12_shenyu,shenyu-protocol,anomaly detection,0.015820164271332926
12_shenyu,shenyu-protocol,object detection,0.015824244069884696
12_shenyu,shenyu-protocol,linear algebra,0.018383562172295975
12_shenyu,shenyu-protocol,data compression,0.01881133346398778
12_shenyu,shenyu-protocol,compiler,0.01927753978295632
12_shenyu,shenyu-protocol,embedded system,0.01970024974504425
12_shenyu,shenyu-protocol,serialization,0.019712548700989818
12_shenyu,shenyu-protocol,natural language,0.020885840465569405
12_shenyu,shenyu-protocol,algorithm,0.021243356661255652
12_shenyu,shenyu-protocol,penetration test,0.021281226721861946
12_shenyu,shenyu-protocol,evolutionary algorithm,0.02252878474382325
12_shenyu,shenyu-protocol,middleware,0.02284941414639874
12_shenyu,shenyu-protocol,smart contract,0.024398393895637138
12_shenyu,shenyu-protocol,HTTP client,0.025050897856991994
12_shenyu,shenyu-protocol,web application,0.025360629819572655
12_shenyu,shenyu-protocol,graph algorithm,0.02571345735731112
12_shenyu,shenyu-protocol,logging,0.02592844305801978
12_shenyu,shenyu-protocol,instant messaging,0.026181830933812322
12_shenyu,shenyu-protocol,unit testing,0.02831251381484412
12_shenyu,shenyu-protocol,test automation,0.02854105208560176
12_shenyu,shenyu-protocol,regular expression,0.028542419999024515
12_shenyu,shenyu-protocol,big data,0.029001945949298613
12_shenyu,shenyu-protocol,support vector machine,0.029100111713674548
12_shenyu,shenyu-protocol,data,0.02964583602180848
12_shenyu,shenyu-protocol,command-line interface,0.029726501650406245
12_shenyu,shenyu-protocol,linear regression,0.030256163160667926
12_shenyu,shenyu-protocol,automation,0.030349893455379084
12_shenyu,shenyu-protocol,audio signal processing,0.031554517631810164
12_shenyu,shenyu-protocol,search,0.03235137132069188
12_shenyu,shenyu-protocol,time series,0.03272743038761283
12_shenyu,shenyu-protocol,microservices,0.03358718896765145
12_shenyu,shenyu-protocol,application performance management,0.034809554288401046
12_shenyu,shenyu-protocol,signal processing,0.034989809192414456
12_shenyu,shenyu-protocol,authentication,0.03514618774264666
12_shenyu,shenyu-protocol,File Transfer Protocol,0.03545011941656939
12_shenyu,shenyu-protocol,deep learning,0.03629214030893946
12_shenyu,shenyu-protocol,HTTP server,0.03632390502302685
12_shenyu,shenyu-protocol,web application security,0.03659020362152876
12_shenyu,shenyu-protocol,knowledge graph,0.03660380358216131
12_shenyu,shenyu-protocol,front end,0.03696218236619586
12_shenyu,shenyu-protocol,package management system,0.0382791320277337
12_shenyu,shenyu-protocol,analytics,0.03879215418649473
12_shenyu,shenyu-protocol,encryption,0.03952085525185389
12_shenyu,shenyu-protocol,WebSocket,0.039931188986972566
12_shenyu,shenyu-protocol,graphical user interface,0.04066256231880139
12_shenyu,shenyu-protocol,file system,0.04116510550709651
12_shenyu,shenyu-protocol,back end,0.041217546876714306
12_shenyu,shenyu-protocol,user interface,0.04292426788032144
12_shenyu,shenyu-protocol,client,0.04328564887087205
12_shenyu,shenyu-protocol,scheduler,0.04398900723908239
12_shenyu,shenyu-protocol,security,0.044123955265707004
12_shenyu,shenyu-protocol,blockchain,0.04474941765780205
12_shenyu,shenyu-protocol,email,0.04483843507286511
12_shenyu,shenyu-protocol,internet bot,0.04524272319319478
12_shenyu,shenyu-protocol,backup,0.04549990017919758
12_shenyu,shenyu-protocol,information processing,0.045748328605218935
12_shenyu,shenyu-protocol,cloud computing,0.045760284603212575
12_shenyu,shenyu-protocol,internet of things,0.04874828085796756
12_shenyu,shenyu-protocol,web server,0.04886364795757947
12_shenyu,shenyu-protocol,game server,0.049553748886909
12_shenyu,shenyu-protocol,bitcoin,0.05085014646078034
12_shenyu,shenyu-protocol,distributed computing,0.05147541721673354
12_shenyu,shenyu-protocol,telecommunications network,0.05158911965028423
12_shenyu,shenyu-protocol,server,0.052738897393941775
12_shenyu,shenyu-protocol,computer data storage,0.057200907799502265
12_shenyu,shenyu-protocol,database,0.05927908057062392
12_shenyu,shenyu-protocol,password manager,0.060575871020466354
