project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-data-quality,streaming media,3.4736120952949534e-05
10_dolphinscheduler,dolphinscheduler-data-quality,security,0.0005109085700785165
10_dolphinscheduler,dolphinscheduler-data-quality,package management system,0.0009339993139819702
10_dolphinscheduler,dolphinscheduler-data-quality,logging,0.0010431794204224243
10_dolphinscheduler,dolphinscheduler-data-quality,artificial neural network,0.0010952476876239237
10_dolphinscheduler,dolphinscheduler-data-quality,deep learning,0.0011050707358600809
10_dolphinscheduler,dolphinscheduler-data-quality,back end,0.0011551268942824322
10_dolphinscheduler,dolphinscheduler-data-quality,dependency injection,0.0011577628094424641
10_dolphinscheduler,dolphinscheduler-data-quality,smart contract,0.0011609330265460738
10_dolphinscheduler,dolphinscheduler-data-quality,data,0.0016663965771344103
10_dolphinscheduler,dolphinscheduler-data-quality,file system,0.0018827849000103702
10_dolphinscheduler,dolphinscheduler-data-quality,regular expression,0.0018897387759210238
10_dolphinscheduler,dolphinscheduler-data-quality,object detection,0.001916315600321572
10_dolphinscheduler,dolphinscheduler-data-quality,linear regression,0.002025308803023984
10_dolphinscheduler,dolphinscheduler-data-quality,artificial intelligence,0.002397690445435585
10_dolphinscheduler,dolphinscheduler-data-quality,unit testing,0.0025486862944517075
10_dolphinscheduler,dolphinscheduler-data-quality,information processing,0.0026273385345301214
10_dolphinscheduler,dolphinscheduler-data-quality,reinforcement learning,0.0026784134875216248
10_dolphinscheduler,dolphinscheduler-data-quality,test automation,0.0029917871013684927
10_dolphinscheduler,dolphinscheduler-data-quality,digital security,0.003226188743558067
10_dolphinscheduler,dolphinscheduler-data-quality,analytics,0.0032516139747116313
10_dolphinscheduler,dolphinscheduler-data-quality,cloud computing,0.0033704820162214766
10_dolphinscheduler,dolphinscheduler-data-quality,microservices,0.0034764752472401517
10_dolphinscheduler,dolphinscheduler-data-quality,serialization,0.0035597492703235423
10_dolphinscheduler,dolphinscheduler-data-quality,language model,0.0037170411413779414
10_dolphinscheduler,dolphinscheduler-data-quality,content management system,0.0038056197155326155
10_dolphinscheduler,dolphinscheduler-data-quality,instant messaging,0.0038854657682014793
10_dolphinscheduler,dolphinscheduler-data-quality,distributed computing,0.003943293499995559
10_dolphinscheduler,dolphinscheduler-data-quality,application performance management,0.003980907637038178
10_dolphinscheduler,dolphinscheduler-data-quality,machine learning,0.004012907454600367
10_dolphinscheduler,dolphinscheduler-data-quality,optical character recognition,0.004096288952022187
10_dolphinscheduler,dolphinscheduler-data-quality,password manager,0.004309693414738414
10_dolphinscheduler,dolphinscheduler-data-quality,pattern matching,0.005000886670359694
10_dolphinscheduler,dolphinscheduler-data-quality,data visualization,0.005146328871339256
10_dolphinscheduler,dolphinscheduler-data-quality,geographic information system,0.005316002909386053
10_dolphinscheduler,dolphinscheduler-data-quality,data structure,0.005494936202699363
10_dolphinscheduler,dolphinscheduler-data-quality,data analysis,0.005610160833045552
10_dolphinscheduler,dolphinscheduler-data-quality,data science,0.005718907446427335
10_dolphinscheduler,dolphinscheduler-data-quality,text processing,0.006087178344550193
10_dolphinscheduler,dolphinscheduler-data-quality,big data,0.006369291423568013
10_dolphinscheduler,dolphinscheduler-data-quality,synchronization,0.006466061472974016
10_dolphinscheduler,dolphinscheduler-data-quality,data compression,0.006812370482835672
10_dolphinscheduler,dolphinscheduler-data-quality,computer data storage,0.007157632423450577
10_dolphinscheduler,dolphinscheduler-data-quality,translation,0.00719194880376095
10_dolphinscheduler,dolphinscheduler-data-quality,email,0.007353704685835294
10_dolphinscheduler,dolphinscheduler-data-quality,File Transfer Protocol,0.007533252892817144
10_dolphinscheduler,dolphinscheduler-data-quality,telecommunications network,0.00800155726291174
10_dolphinscheduler,dolphinscheduler-data-quality,audio signal processing,0.008116638990078973
10_dolphinscheduler,dolphinscheduler-data-quality,signal processing,0.008737054964723545
10_dolphinscheduler,dolphinscheduler-data-quality,stream processing,0.008983147588008444
10_dolphinscheduler,dolphinscheduler-data-quality,World Wide Web,0.009729787985144456
10_dolphinscheduler,dolphinscheduler-data-quality,HTTP server,0.009984200306368152
10_dolphinscheduler,dolphinscheduler-data-quality,schema migration,0.010533772928333462
10_dolphinscheduler,dolphinscheduler-data-quality,automation,0.011027637117836608
10_dolphinscheduler,dolphinscheduler-data-quality,web server,0.011086786082776579
10_dolphinscheduler,dolphinscheduler-data-quality,computer configuration,0.01121550382787262
10_dolphinscheduler,dolphinscheduler-data-quality,website,0.01129187921917918
10_dolphinscheduler,dolphinscheduler-data-quality,validator,0.011634646573130958
10_dolphinscheduler,dolphinscheduler-data-quality,object–relational mapping,0.012075753606393569
10_dolphinscheduler,dolphinscheduler-data-quality,convolutional neural network,0.012166800638343744
10_dolphinscheduler,dolphinscheduler-data-quality,data mining,0.012292294249300673
10_dolphinscheduler,dolphinscheduler-data-quality,server,0.012332229604884115
10_dolphinscheduler,dolphinscheduler-data-quality,user interface,0.01234369175421035
10_dolphinscheduler,dolphinscheduler-data-quality,network analysis,0.012636597259905513
10_dolphinscheduler,dolphinscheduler-data-quality,data binding,0.01271084500234887
10_dolphinscheduler,dolphinscheduler-data-quality,web application security,0.013074140528665956
10_dolphinscheduler,dolphinscheduler-data-quality,penetration test,0.013265784715649653
10_dolphinscheduler,dolphinscheduler-data-quality,command-line interface,0.013538944008217757
10_dolphinscheduler,dolphinscheduler-data-quality,web service,0.016020880785074243
10_dolphinscheduler,dolphinscheduler-data-quality,distributed database,0.017113093378432365
10_dolphinscheduler,dolphinscheduler-data-quality,software testing,0.017984485782875925
10_dolphinscheduler,dolphinscheduler-data-quality,web application,0.018397925622402167
10_dolphinscheduler,dolphinscheduler-data-quality,client,0.018516776972797633
10_dolphinscheduler,dolphinscheduler-data-quality,graph database,0.018903424987207096
10_dolphinscheduler,dolphinscheduler-data-quality,graphical user interface,0.019383340101599922
10_dolphinscheduler,dolphinscheduler-data-quality,database,0.02602053004986571
10_dolphinscheduler,dolphinscheduler-data-quality,database management,0.028881864631725485
