project_name,module,domain,diff_sim
03_flink,flink-table,digital audio,1.5795466101420352e-05
03_flink,flink-table,web server,4.203642239763994e-05
03_flink,flink-table,HTTP server,5.3836831775844196e-05
03_flink,flink-table,semi-supervised learning,0.0001514550017226446
03_flink,flink-table,natural language,0.00015630634598129411
03_flink,flink-table,animation,0.00018194887161437912
03_flink,flink-table,code generation,0.0002476499965573531
03_flink,flink-table,data compression,0.00029230297430682395
03_flink,flink-table,web development,0.00036245856503414053
03_flink,flink-table,graphical user interface,0.0004372396460023964
03_flink,flink-table,signal processing,0.0005085101362800604
03_flink,flink-table,machine learning,0.0005103268029910124
03_flink,flink-table,virtual machine,0.0005726000792799502
03_flink,flink-table,data visualization,0.0005905850749414743
03_flink,flink-table,artificial intelligence,0.000595158014812025
03_flink,flink-table,user interface,0.000605713923958251
03_flink,flink-table,text classification,0.000608505744392529
03_flink,flink-table,classification,0.0006344524262802409
03_flink,flink-table,computational science,0.0006463051084949489
03_flink,flink-table,Bidirectional recurrent neural networks,0.0006479125089244864
03_flink,flink-table,logging,0.0007153722915219651
03_flink,flink-table,text processing,0.0007161771334098788
03_flink,flink-table,information retrieval,0.0007626716726238936
03_flink,flink-table,anomaly detection,0.0008617933036337844
03_flink,flink-table,integrated development environment,0.0008979741382157957
03_flink,flink-table,data structure,0.0009067958697703826
03_flink,flink-table,web scraping,0.0009230032985368952
03_flink,flink-table,computer configuration,0.0009852077377731083
03_flink,flink-table,syntax highlighting,0.0010274616004900539
03_flink,flink-table,HTTP client,0.0010381180512069044
03_flink,flink-table,World Wide Web,0.001075624941475728
03_flink,flink-table,cryptocurrency,0.0011114939469382135
03_flink,flink-table,geometry,0.0011731752350535585
03_flink,flink-table,mathematical finance,0.0011824959446888883
03_flink,flink-table,sorting algorithm,0.0013351365615630328
03_flink,flink-table,word embedding,0.0013844638524943553
03_flink,flink-table,cluster analysis,0.0013989133558584
03_flink,flink-table,computer science,0.0014530962565251215
03_flink,flink-table,image,0.0015539370918498108
03_flink,flink-table,front end,0.0015663513100632187
03_flink,flink-table,debugging,0.001627522042278895
03_flink,flink-table,unit testing,0.0016532018434854967
03_flink,flink-table,embedded system,0.0016822646061533941
03_flink,flink-table,blockchain,0.0016927961071299125
03_flink,flink-table,kernel,0.0017159996881090933
03_flink,flink-table,information processing,0.001778657794290206
03_flink,flink-table,deep neural network,0.001891479064610957
03_flink,flink-table,geographic information,0.001904562410445676
03_flink,flink-table,reactive programming,0.00200190188747984
03_flink,flink-table,text mining,0.0020057985751248397
