project_name,module,domain,diff_sim
03_flink,flink-container,interpreter,7.288885417977564e-05
03_flink,flink-container,stream processing,0.00016279802694718626
03_flink,flink-container,serialization,0.0005114889827265712
03_flink,flink-container,distributed system,0.0021177288653551063
03_flink,flink-container,web server,0.004308855245247933
03_flink,flink-container,website,0.005070623236635208
03_flink,flink-container,computer configuration,0.005344971519182229
03_flink,flink-container,data structure,0.005384320306848656
03_flink,flink-container,database,0.0054614600887851195
03_flink,flink-container,language model,0.006222703324133105
03_flink,flink-container,server,0.006398463294185364
03_flink,flink-container,regular expression,0.007058882326010263
03_flink,flink-container,automation,0.0071587297672693895
03_flink,flink-container,File Transfer Protocol,0.007671774921836572
03_flink,flink-container,data binding,0.009211226222948787
03_flink,flink-container,shell tool,0.009284326035424173
03_flink,flink-container,data,0.009298213614823525
03_flink,flink-container,Parser combinator,0.009475840589434292
03_flink,flink-container,pattern matching,0.00976705879836759
03_flink,flink-container,object detection,0.010338032611924453
03_flink,flink-container,security,0.010930846069635236
03_flink,flink-container,World Wide Web,0.012464076571127358
03_flink,flink-container,information processing,0.012653397917832487
03_flink,flink-container,streaming media,0.01318525212833277
03_flink,flink-container,static program analysis tool,0.01342936122363314
03_flink,flink-container,object–relational mapping,0.014036654392911796
03_flink,flink-container,file system,0.014964631040784049
03_flink,flink-container,command-line interface,0.015940074644233526
03_flink,flink-container,big data,0.016425286143821105
03_flink,flink-container,graphical user interface,0.016525714872702824
03_flink,flink-container,game engine,0.016701988217380115
03_flink,flink-container,Web Components,0.016981530953770307
03_flink,flink-container,DevOps,0.017112548546809103
03_flink,flink-container,web application security,0.017652550315182647
03_flink,flink-container,microservices,0.01868667415691938
03_flink,flink-container,web application,0.01895313122140807
03_flink,flink-container,web service,0.019969975010647123
03_flink,flink-container,user interface,0.020396304529276876
03_flink,flink-container,embedded system,0.022255949156675503
03_flink,flink-container,package management system,0.02380427813466779
03_flink,flink-container,instant messaging,0.027263378036395114
