project_name,module,domain,diff_sim
08_pulsar,pulsar-client-admin,HTTP client,0.0006435322610551797
08_pulsar,pulsar-client-admin,client,0.0011965656007735248
08_pulsar,pulsar-client-admin,digital security,0.001361105600372614
08_pulsar,pulsar-client-admin,middleware,0.001891529620352994
08_pulsar,pulsar-client-admin,embedded system,0.002569577663560474
08_pulsar,pulsar-client-admin,logging,0.0030571603079431187
08_pulsar,pulsar-client-admin,security,0.003176759839231602
08_pulsar,pulsar-client-admin,software testing,0.0038485808960901924
08_pulsar,pulsar-client-admin,web application security,0.004198558907569705
08_pulsar,pulsar-client-admin,test automation,0.0045087947754940405
08_pulsar,pulsar-client-admin,dependency injection,0.004969370960633213
08_pulsar,pulsar-client-admin,Containerization,0.006333607087513071
08_pulsar,pulsar-client-admin,server,0.00681643417116129
08_pulsar,pulsar-client-admin,design,0.007273514732179631
08_pulsar,pulsar-client-admin,signal processing,0.008212172627115266
08_pulsar,pulsar-client-admin,documentation,0.00866827865758868
08_pulsar,pulsar-client-admin,language model,0.009907447086080934
08_pulsar,pulsar-client-admin,HTTP server,0.010971951971340488
08_pulsar,pulsar-client-admin,serialization,0.01123536209188769
08_pulsar,pulsar-client-admin,digital audio,0.011247240199261155
08_pulsar,pulsar-client-admin,web application,0.011553407037125152
08_pulsar,pulsar-client-admin,back end,0.011803112550406003
08_pulsar,pulsar-client-admin,data,0.012012577498398347
08_pulsar,pulsar-client-admin,microservices,0.012078917239333298
08_pulsar,pulsar-client-admin,data binding,0.012518409456953039
08_pulsar,pulsar-client-admin,smart contract,0.013634789702853145
08_pulsar,pulsar-client-admin,web service,0.014159932337627024
08_pulsar,pulsar-client-admin,game engine,0.01428654233984572
08_pulsar,pulsar-client-admin,regular expression,0.014598214498987905
08_pulsar,pulsar-client-admin,automation,0.014914987299953775
08_pulsar,pulsar-client-admin,object–relational mapping,0.014973847866381562
08_pulsar,pulsar-client-admin,object detection,0.015079051529885978
08_pulsar,pulsar-client-admin,penetration test,0.016501512837351795
08_pulsar,pulsar-client-admin,instant messaging,0.016984088330031843
08_pulsar,pulsar-client-admin,artificial intelligence,0.017002361413353873
08_pulsar,pulsar-client-admin,pattern matching,0.01711226998280757
08_pulsar,pulsar-client-admin,support vector machine,0.017190615281801658
08_pulsar,pulsar-client-admin,database,0.017464836337500955
08_pulsar,pulsar-client-admin,distributed database,0.017846099964686002
08_pulsar,pulsar-client-admin,File Transfer Protocol,0.018126261628385265
08_pulsar,pulsar-client-admin,distributed system,0.018447707965640214
08_pulsar,pulsar-client-admin,file system,0.018937485537086518
08_pulsar,pulsar-client-admin,password manager,0.019053732344299967
08_pulsar,pulsar-client-admin,information extraction,0.019207855396063178
08_pulsar,pulsar-client-admin,user interface,0.019296693261154574
08_pulsar,pulsar-client-admin,web browser engine,0.01940216112456772
08_pulsar,pulsar-client-admin,web browser,0.019508993081402637
08_pulsar,pulsar-client-admin,network monitoring,0.01961717937483687
08_pulsar,pulsar-client-admin,digital image processing,0.020641652139418487
08_pulsar,pulsar-client-admin,word embedding,0.02066093259093127
08_pulsar,pulsar-client-admin,website,0.020662996141032286
08_pulsar,pulsar-client-admin,stream processing,0.020808308681192877
08_pulsar,pulsar-client-admin,computer configuration,0.020851140569454252
08_pulsar,pulsar-client-admin,streaming media,0.020894043686650376
08_pulsar,pulsar-client-admin,WebSocket,0.020927656849318077
08_pulsar,pulsar-client-admin,web server,0.021061715292725713
08_pulsar,pulsar-client-admin,database management,0.022118727696187057
08_pulsar,pulsar-client-admin,geographic information system,0.022402140331538645
08_pulsar,pulsar-client-admin,analytics,0.02277394830437518
08_pulsar,pulsar-client-admin,data compression,0.023350780929504156
08_pulsar,pulsar-client-admin,distributed multimedia communications platform,0.026147422072399396
08_pulsar,pulsar-client-admin,cloud computing,0.026214267186959628
08_pulsar,pulsar-client-admin,package management system,0.026401541156274244
08_pulsar,pulsar-client-admin,data structure,0.02721233340725082
08_pulsar,pulsar-client-admin,telecommunications network,0.02839102098689772
08_pulsar,pulsar-client-admin,Web Components,0.029311884643956287
08_pulsar,pulsar-client-admin,content management system,0.029807026522880253
08_pulsar,pulsar-client-admin,web scraping,0.030067099852399193
08_pulsar,pulsar-client-admin,computer data storage,0.030244708622786387
08_pulsar,pulsar-client-admin,big data,0.032911787864609354
08_pulsar,pulsar-client-admin,information processing,0.03514636799069337
08_pulsar,pulsar-client-admin,distributed computing,0.03545220269927296
08_pulsar,pulsar-client-admin,World Wide Web,0.03654443975519828
08_pulsar,pulsar-client-admin,Semantic Web,0.036610443806155635
08_pulsar,pulsar-client-admin,scheduler,0.04016931777726562
08_pulsar,pulsar-client-admin,reactive programming,0.04293094718151613
08_pulsar,pulsar-client-admin,authentication,0.04769493357077981
