project_name,module,domain,diff_sim
12_shenyu,shenyu-spring-boot-starter,search engine,1.4309823498148688e-05
12_shenyu,shenyu-spring-boot-starter,malware,3.948196277125948e-05
12_shenyu,shenyu-spring-boot-starter,network analysis,7.007382328516609e-05
12_shenyu,shenyu-spring-boot-starter,serialization,7.691820411992456e-05
12_shenyu,shenyu-spring-boot-starter,regular expression,0.00031169137787434575
12_shenyu,shenyu-spring-boot-starter,blockchain,0.0004797184121870801
12_shenyu,shenyu-spring-boot-starter,long short-term memory,0.0005119502460246839
12_shenyu,shenyu-spring-boot-starter,computer data storage,0.0006068780561636622
12_shenyu,shenyu-spring-boot-starter,web browser engine,0.0006684002253261045
12_shenyu,shenyu-spring-boot-starter,anomaly detection,0.000804846261340586
12_shenyu,shenyu-spring-boot-starter,time series,0.0008364768890181118
12_shenyu,shenyu-spring-boot-starter,web service,0.0008691973030431344
12_shenyu,shenyu-spring-boot-starter,data,0.0008790043765110056
12_shenyu,shenyu-spring-boot-starter,data structure,0.0009108020210349954
12_shenyu,shenyu-spring-boot-starter,computer configuration,0.0009544694962337896
12_shenyu,shenyu-spring-boot-starter,content management system,0.0011161904426928437
12_shenyu,shenyu-spring-boot-starter,information processing,0.0011228784264566416
12_shenyu,shenyu-spring-boot-starter,software development,0.0013496181784240502
12_shenyu,shenyu-spring-boot-starter,language model,0.0014837448024617172
12_shenyu,shenyu-spring-boot-starter,data binding,0.0015516243051416634
12_shenyu,shenyu-spring-boot-starter,validator,0.0015628654937260844
12_shenyu,shenyu-spring-boot-starter,web server,0.001595487776186455
12_shenyu,shenyu-spring-boot-starter,compiler,0.0016646268106732531
12_shenyu,shenyu-spring-boot-starter,linear regression,0.0018693381429507605
12_shenyu,shenyu-spring-boot-starter,microservices,0.0019460981723190551
12_shenyu,shenyu-spring-boot-starter,Malware Analysis,0.00198323151123847
12_shenyu,shenyu-spring-boot-starter,package management system,0.0020185137721927537
12_shenyu,shenyu-spring-boot-starter,server,0.002052101628446823
12_shenyu,shenyu-spring-boot-starter,object detection,0.0020760419186417467
12_shenyu,shenyu-spring-boot-starter,command-line interface,0.0023452533604838566
12_shenyu,shenyu-spring-boot-starter,user interface,0.002384041247927682
12_shenyu,shenyu-spring-boot-starter,website,0.0024077106744962995
12_shenyu,shenyu-spring-boot-starter,object–relational mapping,0.0024127564128719747
12_shenyu,shenyu-spring-boot-starter,penetration test,0.002723070500453839
12_shenyu,shenyu-spring-boot-starter,code generation,0.0027718196645397652
12_shenyu,shenyu-spring-boot-starter,file system,0.0030038128553099286
12_shenyu,shenyu-spring-boot-starter,client,0.003123955227679276
12_shenyu,shenyu-spring-boot-starter,network monitoring,0.00320122118689925
12_shenyu,shenyu-spring-boot-starter,mathematical optimization,0.0032582716236880804
12_shenyu,shenyu-spring-boot-starter,authentication,0.0033894259663613813
12_shenyu,shenyu-spring-boot-starter,data compression,0.0034826887941510343
12_shenyu,shenyu-spring-boot-starter,integrated development environment,0.003824448849258366
12_shenyu,shenyu-spring-boot-starter,text processing,0.003958560597430161
12_shenyu,shenyu-spring-boot-starter,HTTP client,0.003986551538876948
12_shenyu,shenyu-spring-boot-starter,File Transfer Protocol,0.004030966320231588
12_shenyu,shenyu-spring-boot-starter,HTTP server,0.004144586220002355
12_shenyu,shenyu-spring-boot-starter,smart contract,0.004433367969048474
12_shenyu,shenyu-spring-boot-starter,security,0.004446640593555928
12_shenyu,shenyu-spring-boot-starter,game engine,0.004566206007261098
12_shenyu,shenyu-spring-boot-starter,WebSocket,0.004628743010153258
12_shenyu,shenyu-spring-boot-starter,automation,0.004730631872038482
12_shenyu,shenyu-spring-boot-starter,logging,0.004765525006291571
12_shenyu,shenyu-spring-boot-starter,search,0.004765877048923062
12_shenyu,shenyu-spring-boot-starter,World Wide Web,0.004791109903326984
12_shenyu,shenyu-spring-boot-starter,database,0.004838321835806458
12_shenyu,shenyu-spring-boot-starter,pattern matching,0.004905717360616624
12_shenyu,shenyu-spring-boot-starter,instant messaging,0.0049662659969137435
12_shenyu,shenyu-spring-boot-starter,Web Components,0.004996938634477699
12_shenyu,shenyu-spring-boot-starter,algorithm,0.00524437961541091
12_shenyu,shenyu-spring-boot-starter,streaming media,0.005368160095842289
12_shenyu,shenyu-spring-boot-starter,dependency injection,0.005392138486651654
12_shenyu,shenyu-spring-boot-starter,benchmark,0.005410165138878376
12_shenyu,shenyu-spring-boot-starter,backup,0.00554134006333884
12_shenyu,shenyu-spring-boot-starter,stream processing,0.00556909205368139
12_shenyu,shenyu-spring-boot-starter,analytics,0.005596978068370673
12_shenyu,shenyu-spring-boot-starter,big data,0.00577128241449687
12_shenyu,shenyu-spring-boot-starter,unit testing,0.005833168387839649
12_shenyu,shenyu-spring-boot-starter,middleware,0.006094416428577554
12_shenyu,shenyu-spring-boot-starter,back end,0.006398750486147686
12_shenyu,shenyu-spring-boot-starter,static site generator,0.00657756727223624
12_shenyu,shenyu-spring-boot-starter,DevOps,0.0066332599396476954
12_shenyu,shenyu-spring-boot-starter,password manager,0.006673585139946536
12_shenyu,shenyu-spring-boot-starter,embedded system,0.006911822454009453
12_shenyu,shenyu-spring-boot-starter,support vector machine,0.007011511651303981
12_shenyu,shenyu-spring-boot-starter,application performance management,0.007196243110894618
12_shenyu,shenyu-spring-boot-starter,software testing,0.00732101831620946
12_shenyu,shenyu-spring-boot-starter,network security,0.00771643481966644
12_shenyu,shenyu-spring-boot-starter,graphical user interface,0.0078106462120255404
12_shenyu,shenyu-spring-boot-starter,telecommunications network,0.008103717979244696
12_shenyu,shenyu-spring-boot-starter,internet bot,0.008349954559863981
12_shenyu,shenyu-spring-boot-starter,translation,0.009414650806171654
12_shenyu,shenyu-spring-boot-starter,continuous integration,0.009579788319407534
12_shenyu,shenyu-spring-boot-starter,machine learning,0.009612900362181653
12_shenyu,shenyu-spring-boot-starter,question answering,0.00969567821133488
12_shenyu,shenyu-spring-boot-starter,e-commerce,0.009937662551156579
12_shenyu,shenyu-spring-boot-starter,cloud computing,0.01002886518997459
12_shenyu,shenyu-spring-boot-starter,animation,0.010297055384995701
12_shenyu,shenyu-spring-boot-starter,reactive programming,0.011367498476068993
12_shenyu,shenyu-spring-boot-starter,web scraping,0.012445332762950678
12_shenyu,shenyu-spring-boot-starter,web application security,0.013411432642446708
12_shenyu,shenyu-spring-boot-starter,web crawler,0.013822973629786017
12_shenyu,shenyu-spring-boot-starter,test automation,0.015872447013015822
12_shenyu,shenyu-spring-boot-starter,web application,0.017136917777439087
