project_name,module,domain,diff_sim
01_dubbo,dubbo-configcenter,server,7.05602511764658e-05
01_dubbo,dubbo-configcenter,database,0.00034732047062502325
01_dubbo,dubbo-configcenter,content management system,0.0008786726939858935
01_dubbo,dubbo-configcenter,static site generator,0.001709534674880664
01_dubbo,dubbo-configcenter,HTTP server,0.001958703812288687
01_dubbo,dubbo-configcenter,cloud computing,0.0022436580204663326
01_dubbo,dubbo-configcenter,package management system,0.00251899108114495
01_dubbo,dubbo-configcenter,instant messaging,0.002776641931938384
01_dubbo,dubbo-configcenter,logging,0.002854230968921234
01_dubbo,dubbo-configcenter,command-line interface,0.0033596526833671314
01_dubbo,dubbo-configcenter,support vector machine,0.003426408908855705
01_dubbo,dubbo-configcenter,object–relational mapping,0.0034618034026130395
01_dubbo,dubbo-configcenter,object detection,0.003666003130163964
01_dubbo,dubbo-configcenter,test automation,0.003678647124105927
01_dubbo,dubbo-configcenter,data,0.0041464277539446925
01_dubbo,dubbo-configcenter,computer data storage,0.0041895401181824
01_dubbo,dubbo-configcenter,password manager,0.004270596667042326
01_dubbo,dubbo-configcenter,code generation,0.004367484740063765
01_dubbo,dubbo-configcenter,smart contract,0.004407358694968999
01_dubbo,dubbo-configcenter,pattern matching,0.0046008206580036015
01_dubbo,dubbo-configcenter,data compression,0.005204136842521856
01_dubbo,dubbo-configcenter,data binding,0.005231554334118926
01_dubbo,dubbo-configcenter,file system,0.006045853281385738
01_dubbo,dubbo-configcenter,security,0.006077338711504288
01_dubbo,dubbo-configcenter,user interface,0.0061356020136108524
01_dubbo,dubbo-configcenter,website,0.006659502256948446
01_dubbo,dubbo-configcenter,Web Components,0.007040481284168565
01_dubbo,dubbo-configcenter,big data,0.007265566127393708
01_dubbo,dubbo-configcenter,web server,0.008470144158982729
01_dubbo,dubbo-configcenter,microservices,0.008687935387828971
01_dubbo,dubbo-configcenter,HTTP client,0.008702507969715167
01_dubbo,dubbo-configcenter,language model,0.00870416473653679
01_dubbo,dubbo-configcenter,random forest,0.008827192393308647
01_dubbo,dubbo-configcenter,distributed computing,0.008979798563698349
01_dubbo,dubbo-configcenter,back end,0.008998450478299724
01_dubbo,dubbo-configcenter,web service,0.009303525144580438
01_dubbo,dubbo-configcenter,software testing,0.009340135673841399
01_dubbo,dubbo-configcenter,client,0.009644404188713818
01_dubbo,dubbo-configcenter,telecommunications network,0.010005591621902399
01_dubbo,dubbo-configcenter,web scraping,0.010076376093253403
01_dubbo,dubbo-configcenter,World Wide Web,0.010203198334279184
01_dubbo,dubbo-configcenter,penetration test,0.010220931624346452
01_dubbo,dubbo-configcenter,analytics,0.010874003586461067
01_dubbo,dubbo-configcenter,computer configuration,0.011079092432576543
01_dubbo,dubbo-configcenter,automation,0.011296534601639818
01_dubbo,dubbo-configcenter,streaming media,0.013305351028134904
01_dubbo,dubbo-configcenter,data structure,0.013591140264856416
01_dubbo,dubbo-configcenter,text processing,0.014444948279346503
01_dubbo,dubbo-configcenter,application performance management,0.014472166797817931
01_dubbo,dubbo-configcenter,web browser engine,0.014983357846060974
01_dubbo,dubbo-configcenter,File Transfer Protocol,0.015279315226092272
01_dubbo,dubbo-configcenter,web crawler,0.015439256506065369
01_dubbo,dubbo-configcenter,distributed system,0.015612067844322564
01_dubbo,dubbo-configcenter,regular expression,0.015817419133085764
01_dubbo,dubbo-configcenter,web application security,0.01609219229818848
01_dubbo,dubbo-configcenter,router,0.017734630245466843
01_dubbo,dubbo-configcenter,web browser,0.01774916456818776
01_dubbo,dubbo-configcenter,web application,0.02059446706750312
01_dubbo,dubbo-configcenter,unit testing,0.02182338972810638
