project_name,module,domain,diff_sim
03_flink,flink-annotations,package management system,0.0006535008400125886
03_flink,flink-annotations,recommender system,0.0017748179957081112
03_flink,flink-annotations,content management system,0.00814601926180003
03_flink,flink-annotations,cloud computing,0.010518087090041761
03_flink,flink-annotations,big data,0.011921264492473549
03_flink,flink-annotations,back end,0.012194255374366025
03_flink,flink-annotations,server,0.01239211595151346
03_flink,flink-annotations,database,0.012452210261711838
03_flink,flink-annotations,security,0.015122516243743278
03_flink,flink-annotations,data structure,0.01617090793200282
03_flink,flink-annotations,object–relational mapping,0.018375822079880644
03_flink,flink-annotations,support vector machine,0.02173182097074078
03_flink,flink-annotations,dependency injection,0.02431096655047882
03_flink,flink-annotations,file system,0.02463088800642721
03_flink,flink-annotations,compiler,0.02534656200471641
03_flink,flink-annotations,web service,0.028747720724682235
03_flink,flink-annotations,serialization,0.029167486780154572
03_flink,flink-annotations,smart contract,0.02967421249777713
03_flink,flink-annotations,data compression,0.030352275706542975
03_flink,flink-annotations,data,0.03116767575872681
03_flink,flink-annotations,regular expression,0.031506557183039074
03_flink,flink-annotations,instant messaging,0.0359891803547584
03_flink,flink-annotations,embedded system,0.036910390469947596
03_flink,flink-annotations,command-line interface,0.03716557027182976
03_flink,flink-annotations,algorithm,0.037367733155178606
03_flink,flink-annotations,graphical user interface,0.04328719726014385
03_flink,flink-annotations,website,0.04368824902949631
03_flink,flink-annotations,static program analysis,0.044626948244494424
03_flink,flink-annotations,user interface,0.04677654683875676
03_flink,flink-annotations,information processing,0.04846082724948786
03_flink,flink-annotations,World Wide Web,0.04895516369263586
03_flink,flink-annotations,regression analysis,0.04976238282039913
03_flink,flink-annotations,streaming media,0.0515125307140355
03_flink,flink-annotations,language model,0.05160329633079763
03_flink,flink-annotations,data analysis,0.05709372834452031
03_flink,flink-annotations,data binding,0.058016693171002554
03_flink,flink-annotations,stream processing,0.06009746676424155
03_flink,flink-annotations,documentation,0.06656909700045988
03_flink,flink-annotations,text classification,0.06905258084883903
03_flink,flink-annotations,pattern matching,0.06987171783269874
03_flink,flink-annotations,text processing,0.08124665159166444
03_flink,flink-annotations,object detection,0.08705795497234192
