project_name,module,domain,diff_sim
03_flink,flink-yarn,facial recognition system,0.006872505639514914
03_flink,flink-yarn,support vector machine,0.008070621686598334
03_flink,flink-yarn,computer data storage,0.010820249666606774
03_flink,flink-yarn,image recognition,0.011233460919391147
03_flink,flink-yarn,test automation,0.011244479735038171
03_flink,flink-yarn,data compression,0.012069057139400208
03_flink,flink-yarn,data structure,0.012443436684430709
03_flink,flink-yarn,information processing,0.012487375129607847
03_flink,flink-yarn,audio signal processing,0.012834153923723224
03_flink,flink-yarn,cluster analysis,0.013279898142453672
03_flink,flink-yarn,signal processing,0.013359063845794217
03_flink,flink-yarn,stream processing,0.013440956824592565
03_flink,flink-yarn,content management system,0.013473675868849733
03_flink,flink-yarn,penetration test,0.013622970486906527
03_flink,flink-yarn,object–relational mapping,0.013722267957867573
03_flink,flink-yarn,face detection,0.013746884284435157
03_flink,flink-yarn,data,0.01404343451923129
03_flink,flink-yarn,big data,0.014192092474415219
03_flink,flink-yarn,object detection,0.01427486147667023
03_flink,flink-yarn,recommender system,0.014756114911193108
03_flink,flink-yarn,deep learning,0.014958558623678897
03_flink,flink-yarn,text classification,0.015050471268897025
03_flink,flink-yarn,digital audio,0.015134264410966325
03_flink,flink-yarn,unit testing,0.015365844954293939
03_flink,flink-yarn,embedded system,0.016407391761229406
03_flink,flink-yarn,data binding,0.01655975513254726
03_flink,flink-yarn,deep neural network,0.016825048685192745
03_flink,flink-yarn,digital image processing,0.01686266192376451
03_flink,flink-yarn,File Transfer Protocol,0.017101401446596776
03_flink,flink-yarn,distributed multimedia communications platform,0.017539809266066242
03_flink,flink-yarn,scheduler,0.017665566652570686
03_flink,flink-yarn,application performance management,0.017718187454827117
03_flink,flink-yarn,distributed database,0.017883259782204286
03_flink,flink-yarn,camera,0.018033983303491152
03_flink,flink-yarn,computer vision,0.018135998565761424
03_flink,flink-yarn,distributed system,0.018421809742837025
03_flink,flink-yarn,artificial intelligence,0.018591317358563342
03_flink,flink-yarn,benchmark,0.01871289319761249
03_flink,flink-yarn,classification,0.019366955225659233
03_flink,flink-yarn,geographic information system,0.01941937419663986
03_flink,flink-yarn,automation,0.019660563529805608
03_flink,flink-yarn,software testing,0.019942201133314685
03_flink,flink-yarn,analytics,0.020056078017930634
03_flink,flink-yarn,Parser combinator,0.020074874273008247
03_flink,flink-yarn,database management,0.02011078420012047
03_flink,flink-yarn,continuous integration,0.020129904179573277
03_flink,flink-yarn,back end,0.020483106631066672
03_flink,flink-yarn,stock market,0.020804082067247043
03_flink,flink-yarn,streaming media,0.02123615206074969
03_flink,flink-yarn,database,0.021550235336449286
03_flink,flink-yarn,cloud computing,0.0218557597182244
03_flink,flink-yarn,smart contract,0.021972905700307632
03_flink,flink-yarn,digital security,0.022006439749117646
03_flink,flink-yarn,design,0.02229229704746316
03_flink,flink-yarn,distributed computing,0.022422696809489162
03_flink,flink-yarn,microservices,0.02249688143817674
03_flink,flink-yarn,web scraping,0.022513786175539785
03_flink,flink-yarn,instant messaging,0.02261389386391055
03_flink,flink-yarn,machine learning,0.022642883222787624
03_flink,flink-yarn,computational science,0.02281269678062381
03_flink,flink-yarn,security,0.022921571433039634
03_flink,flink-yarn,file system,0.022981502190293823
03_flink,flink-yarn,logging,0.023142442429376575
03_flink,flink-yarn,3D modeling,0.023644885562470686
03_flink,flink-yarn,language model,0.023658348729110767
03_flink,flink-yarn,client,0.02414312104413352
03_flink,flink-yarn,DevOps,0.024505344106933502
03_flink,flink-yarn,web crawler,0.02461691415949485
03_flink,flink-yarn,text processing,0.02471021792171857
03_flink,flink-yarn,word embedding,0.024907883379511664
03_flink,flink-yarn,web service,0.024947489095705988
03_flink,flink-yarn,telecommunications network,0.025301791606232804
03_flink,flink-yarn,regular expression,0.025330266411124125
03_flink,flink-yarn,Web Components,0.025380278640920517
03_flink,flink-yarn,functional programming,0.025619729008896197
03_flink,flink-yarn,dependency injection,0.025644406242312345
03_flink,flink-yarn,user interface,0.026298294020603352
03_flink,flink-yarn,algorithm,0.02649833472706975
03_flink,flink-yarn,computer configuration,0.026619034234013017
03_flink,flink-yarn,middleware,0.026653337738492322
03_flink,flink-yarn,operating system,0.0270709520811373
03_flink,flink-yarn,pattern matching,0.027167674727430646
03_flink,flink-yarn,server,0.027285988626310487
03_flink,flink-yarn,linear regression,0.027763490705173144
03_flink,flink-yarn,website,0.02798477082958928
03_flink,flink-yarn,HTTP client,0.02844296968778437
03_flink,flink-yarn,HTTP server,0.028727645412290226
03_flink,flink-yarn,text editor,0.029124350162981427
03_flink,flink-yarn,web server,0.029170704629733812
03_flink,flink-yarn,graphical user interface,0.030917629273788938
03_flink,flink-yarn,integrated development environment,0.031659493949263484
03_flink,flink-yarn,web browser engine,0.031941348413171644
03_flink,flink-yarn,package management system,0.032627620512028166
03_flink,flink-yarn,web development,0.032950285795455225
03_flink,flink-yarn,mobile application development,0.03306187996507315
03_flink,flink-yarn,web application security,0.03319217952305109
03_flink,flink-yarn,World Wide Web,0.0342442605363763
03_flink,flink-yarn,command-line interface,0.034960486202840646
03_flink,flink-yarn,web application,0.035626008087879635
03_flink,flink-yarn,game engine,0.036175804950251966
