project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-athenz,dependency injection,0.0008613854395950193
08_pulsar,pulsar-broker-auth-athenz,stream processing,0.002747688545562399
08_pulsar,pulsar-broker-auth-athenz,web application security,0.0040152533892698905
08_pulsar,pulsar-broker-auth-athenz,microservices,0.007535264655447849
08_pulsar,pulsar-broker-auth-athenz,streaming media,0.008952221617514078
08_pulsar,pulsar-broker-auth-athenz,web service,0.0092571582481209
08_pulsar,pulsar-broker-auth-athenz,distributed computing,0.010734183764975813
08_pulsar,pulsar-broker-auth-athenz,web application,0.012188620119205629
08_pulsar,pulsar-broker-auth-athenz,network security,0.013313108581058386
08_pulsar,pulsar-broker-auth-athenz,Containerization,0.013478524086430355
08_pulsar,pulsar-broker-auth-athenz,File Transfer Protocol,0.013773815901311881
08_pulsar,pulsar-broker-auth-athenz,distributed database,0.016047975362474487
08_pulsar,pulsar-broker-auth-athenz,web server,0.016804260490626444
08_pulsar,pulsar-broker-auth-athenz,cloud computing,0.01792459054637774
08_pulsar,pulsar-broker-auth-athenz,information processing,0.018296078945255867
08_pulsar,pulsar-broker-auth-athenz,digital image processing,0.020324252132496
08_pulsar,pulsar-broker-auth-athenz,back end,0.020335201499037114
08_pulsar,pulsar-broker-auth-athenz,client,0.021659937895220582
08_pulsar,pulsar-broker-auth-athenz,word embedding,0.022373449625902375
08_pulsar,pulsar-broker-auth-athenz,HTTP client,0.02332816248992664
08_pulsar,pulsar-broker-auth-athenz,password manager,0.023408295499222853
08_pulsar,pulsar-broker-auth-athenz,authentication,0.023695267319635005
08_pulsar,pulsar-broker-auth-athenz,big data,0.024169699401275113
08_pulsar,pulsar-broker-auth-athenz,HTTP server,0.02425701053237117
08_pulsar,pulsar-broker-auth-athenz,continuous integration,0.025283708766123958
08_pulsar,pulsar-broker-auth-athenz,logging,0.025961527796534933
08_pulsar,pulsar-broker-auth-athenz,digital audio,0.026109586013460695
08_pulsar,pulsar-broker-auth-athenz,server,0.027568940644138618
08_pulsar,pulsar-broker-auth-athenz,security,0.027728190245206008
08_pulsar,pulsar-broker-auth-athenz,file system,0.02814137309844944
08_pulsar,pulsar-broker-auth-athenz,analytics,0.02818549296523787
08_pulsar,pulsar-broker-auth-athenz,package management system,0.028946438733279067
08_pulsar,pulsar-broker-auth-athenz,website,0.029048788442089357
08_pulsar,pulsar-broker-auth-athenz,user interface,0.029607228847798872
08_pulsar,pulsar-broker-auth-athenz,instant messaging,0.02997863968736658
08_pulsar,pulsar-broker-auth-athenz,World Wide Web,0.03006255550898629
08_pulsar,pulsar-broker-auth-athenz,distributed multimedia communications platform,0.0318111321521215
08_pulsar,pulsar-broker-auth-athenz,design,0.036330121134040216
08_pulsar,pulsar-broker-auth-athenz,digital security,0.03721389957959165
08_pulsar,pulsar-broker-auth-athenz,smart contract,0.0539176433158054
