project_name,module,domain,diff_sim
03_flink,flink-dstl,distributed system,1.2189275089280471e-05
03_flink,flink-dstl,linear regression,0.00013495295415399955
03_flink,flink-dstl,logging,0.00022223129591436575
03_flink,flink-dstl,web server,0.00023742817478156208
03_flink,flink-dstl,machine learning,0.0002727657030969777
03_flink,flink-dstl,kernel,0.00034175633677857586
03_flink,flink-dstl,distributed multimedia communications platform,0.00045637879726623254
03_flink,flink-dstl,web service,0.0004943986633301201
03_flink,flink-dstl,regular expression,0.0005542211978755152
03_flink,flink-dstl,big data,0.0005848766513067982
03_flink,flink-dstl,HTTP server,0.0006335900763212443
03_flink,flink-dstl,web application security,0.0007601485392884078
03_flink,flink-dstl,Web Components,0.0008634476801105961
03_flink,flink-dstl,data compression,0.0008974147457861958
03_flink,flink-dstl,application performance management,0.0010238616571661696
03_flink,flink-dstl,serialization,0.0010547068874343646
03_flink,flink-dstl,automation,0.0011864027722441328
03_flink,flink-dstl,stream processing,0.0012645939693597397
03_flink,flink-dstl,web scraping,0.001352542928441114
03_flink,flink-dstl,data binding,0.0014281998210678992
03_flink,flink-dstl,back end,0.0016083070531067722
03_flink,flink-dstl,distributed computing,0.0019307457232234926
03_flink,flink-dstl,database,0.0019702591866558317
03_flink,flink-dstl,security,0.0020466961815424067
03_flink,flink-dstl,design,0.0021356114656898573
03_flink,flink-dstl,natural language processing,0.0021520600224537167
03_flink,flink-dstl,website,0.0023767441867478256
03_flink,flink-dstl,synchronization,0.002480889034218059
03_flink,flink-dstl,game engine,0.0024969540386555744
03_flink,flink-dstl,test automation,0.0027744643978856454
03_flink,flink-dstl,recommender system,0.0030041858687109846
03_flink,flink-dstl,word embedding,0.0030493447015698116
03_flink,flink-dstl,server,0.0030944486574838725
03_flink,flink-dstl,content management system,0.0031202986615765926
03_flink,flink-dstl,package management system,0.0033130871562966346
03_flink,flink-dstl,File Transfer Protocol,0.003463484333019129
03_flink,flink-dstl,microservices,0.0035050897790741553
03_flink,flink-dstl,logistic regression model,0.003781939058955741
03_flink,flink-dstl,dependency injection,0.003791051148580138
03_flink,flink-dstl,computer data storage,0.004200120633329973
03_flink,flink-dstl,time series,0.004208645314700887
03_flink,flink-dstl,object–relational mapping,0.004285522594406066
03_flink,flink-dstl,digital audio,0.004620305882065967
03_flink,flink-dstl,client,0.004628734301141635
03_flink,flink-dstl,computational science,0.004876376194431042
03_flink,flink-dstl,instant messaging,0.004891339944690598
03_flink,flink-dstl,World Wide Web,0.004906221659558563
03_flink,flink-dstl,data mining,0.005018365318014362
03_flink,flink-dstl,static program analysis,0.005048726818839611
03_flink,flink-dstl,operating system,0.005063869349671624
03_flink,flink-dstl,cloud computing,0.005113398290453097
03_flink,flink-dstl,web application,0.005564783237024473
03_flink,flink-dstl,user interface,0.005634419057069517
03_flink,flink-dstl,streaming media,0.005692101021896767
03_flink,flink-dstl,information processing,0.005783625511489698
03_flink,flink-dstl,algorithm,0.005956189558431135
03_flink,flink-dstl,analytics,0.006011748103031955
03_flink,flink-dstl,long short-term memory,0.006050523155631482
03_flink,flink-dstl,data structure,0.006140883832437605
03_flink,flink-dstl,data,0.0061602330996033405
03_flink,flink-dstl,anomaly detection,0.006165689179020051
03_flink,flink-dstl,audio signal processing,0.006443254521599107
03_flink,flink-dstl,file system,0.006576102128201811
03_flink,flink-dstl,graphical user interface,0.006777160761130441
03_flink,flink-dstl,smart contract,0.007003120346507852
03_flink,flink-dstl,software testing,0.007190998478044275
03_flink,flink-dstl,sorting algorithm,0.007275985494648807
03_flink,flink-dstl,support vector machine,0.007309493810982337
03_flink,flink-dstl,game server,0.007335621337634213
03_flink,flink-dstl,signal processing,0.00756720955315604
03_flink,flink-dstl,graph database,0.0077439578005493725
03_flink,flink-dstl,data analysis,0.008197043403540216
03_flink,flink-dstl,scheduler,0.008660424210682804
03_flink,flink-dstl,telecommunications network,0.008701020515113789
03_flink,flink-dstl,distributed database,0.008793863029706084
03_flink,flink-dstl,digital security,0.009174099386389134
03_flink,flink-dstl,unit testing,0.009350425792015393
03_flink,flink-dstl,penetration test,0.009514353762451688
03_flink,flink-dstl,embedded system,0.009944278798941442
03_flink,flink-dstl,statistics,0.010085924495624066
03_flink,flink-dstl,computer configuration,0.010253885451907419
03_flink,flink-dstl,object detection,0.010372049671261263
03_flink,flink-dstl,data visualization,0.01172204962862744
03_flink,flink-dstl,cluster analysis,0.011808466786132454
03_flink,flink-dstl,digital image processing,0.012072728112364484
03_flink,flink-dstl,graph algorithm,0.015261814763258719
