project_name,module,domain,diff_sim
08_pulsar,pulsar-websocket,command-line interface,2.0171606138763565e-06
08_pulsar,pulsar-websocket,website,0.00016901541906078066
08_pulsar,pulsar-websocket,authentication,0.0003204206542088972
08_pulsar,pulsar-websocket,algorithm,0.0007495425408727829
08_pulsar,pulsar-websocket,file system,0.0008520979808790408
08_pulsar,pulsar-websocket,web server,0.0008951835068595759
08_pulsar,pulsar-websocket,graphical user interface,0.0010000356203819782
08_pulsar,pulsar-websocket,smart contract,0.0012567051842381494
08_pulsar,pulsar-websocket,dependency injection,0.0012628755436293604
08_pulsar,pulsar-websocket,documentation,0.001443641982245225
08_pulsar,pulsar-websocket,back end,0.0015022713826773337
08_pulsar,pulsar-websocket,knowledge graph,0.0015686270816592796
08_pulsar,pulsar-websocket,game server,0.0016174995471636144
08_pulsar,pulsar-websocket,streaming media,0.0017641252147080344
08_pulsar,pulsar-websocket,distributed multimedia communications platform,0.0017798762188520056
08_pulsar,pulsar-websocket,content management system,0.0017959232984363638
08_pulsar,pulsar-websocket,sorting algorithm,0.001861279991422271
08_pulsar,pulsar-websocket,software testing,0.0021170238601261326
08_pulsar,pulsar-websocket,internet of things,0.002139823546499664
08_pulsar,pulsar-websocket,application performance management,0.0026391289254096284
08_pulsar,pulsar-websocket,microservices,0.0028814972359446633
08_pulsar,pulsar-websocket,syntax highlighting,0.0028950547280733874
08_pulsar,pulsar-websocket,security,0.002925156140039298
08_pulsar,pulsar-websocket,serialization,0.0030278525846481052
08_pulsar,pulsar-websocket,validator,0.003043476868718642
08_pulsar,pulsar-websocket,object–relational mapping,0.0031531936372156677
08_pulsar,pulsar-websocket,web application security,0.0031569429727185128
08_pulsar,pulsar-websocket,server,0.0032808306438846246
08_pulsar,pulsar-websocket,stream processing,0.003647582837041252
08_pulsar,pulsar-websocket,digital audio,0.003915286269564722
08_pulsar,pulsar-websocket,user interface,0.003983990946263671
08_pulsar,pulsar-websocket,text editor,0.004064333732652914
08_pulsar,pulsar-websocket,unit testing,0.004295320847421902
08_pulsar,pulsar-websocket,instant messaging,0.004530773794860998
08_pulsar,pulsar-websocket,World Wide Web,0.004632384759719832
08_pulsar,pulsar-websocket,word embedding,0.0047352524434943755
08_pulsar,pulsar-websocket,code generation,0.004741276792268101
08_pulsar,pulsar-websocket,computer configuration,0.004765432411182546
08_pulsar,pulsar-websocket,text classification,0.005051311998187646
08_pulsar,pulsar-websocket,Web Components,0.00512565901252926
08_pulsar,pulsar-websocket,regular expression,0.005205238832523662
08_pulsar,pulsar-websocket,automation,0.0053492272665340845
08_pulsar,pulsar-websocket,design,0.00564246496787657
08_pulsar,pulsar-websocket,middleware,0.005666598381852683
08_pulsar,pulsar-websocket,Containerization,0.005873851628605653
08_pulsar,pulsar-websocket,web development,0.005911312851378692
08_pulsar,pulsar-websocket,data structure,0.0059723479609138375
08_pulsar,pulsar-websocket,language model,0.006256193123944986
08_pulsar,pulsar-websocket,logging,0.006407629426952832
08_pulsar,pulsar-websocket,package management system,0.006458447125200273
08_pulsar,pulsar-websocket,test automation,0.006600607324410035
08_pulsar,pulsar-websocket,client,0.006688248523529672
08_pulsar,pulsar-websocket,telecommunications network,0.006846995786728205
08_pulsar,pulsar-websocket,digital image processing,0.00689199551866404
08_pulsar,pulsar-websocket,object detection,0.006921696203835759
08_pulsar,pulsar-websocket,Semantic Web,0.0071108077695521965
08_pulsar,pulsar-websocket,information processing,0.007183437560301376
08_pulsar,pulsar-websocket,operating system,0.007222176175007422
08_pulsar,pulsar-websocket,data binding,0.007298211325710069
08_pulsar,pulsar-websocket,recommender system,0.007536273312566344
08_pulsar,pulsar-websocket,web scraping,0.007593054596446547
08_pulsar,pulsar-websocket,machine learning,0.007855775562926937
08_pulsar,pulsar-websocket,web browser engine,0.007960748399103768
08_pulsar,pulsar-websocket,time series,0.008115950439404163
08_pulsar,pulsar-websocket,pattern matching,0.008502448925383987
08_pulsar,pulsar-websocket,cloud computing,0.008598511397930997
08_pulsar,pulsar-websocket,File Transfer Protocol,0.008996057803134838
08_pulsar,pulsar-websocket,static program analysis,0.009310515619349369
08_pulsar,pulsar-websocket,web service,0.009419450582498046
08_pulsar,pulsar-websocket,web application,0.009650279222156222
08_pulsar,pulsar-websocket,distributed computing,0.009674365845522725
08_pulsar,pulsar-websocket,text processing,0.009831306579896726
08_pulsar,pulsar-websocket,data mining,0.010189002173209616
08_pulsar,pulsar-websocket,data,0.010366618603297462
08_pulsar,pulsar-websocket,penetration test,0.010370826535413769
08_pulsar,pulsar-websocket,database,0.010584444218881495
08_pulsar,pulsar-websocket,web crawler,0.010804646270621387
08_pulsar,pulsar-websocket,data compression,0.011365464663030567
08_pulsar,pulsar-websocket,data analysis,0.011470461373383145
08_pulsar,pulsar-websocket,web browser,0.01179412443775818
08_pulsar,pulsar-websocket,WebSocket,0.011993890626040726
08_pulsar,pulsar-websocket,computer data storage,0.012170292740905087
08_pulsar,pulsar-websocket,big data,0.013315934393481
08_pulsar,pulsar-websocket,digital security,0.013875745008216644
08_pulsar,pulsar-websocket,data visualization,0.01526462653418037
08_pulsar,pulsar-websocket,HTTP server,0.0156909863234318
08_pulsar,pulsar-websocket,data science,0.015817937924519354
08_pulsar,pulsar-websocket,distributed database,0.016121366974818474
08_pulsar,pulsar-websocket,information extraction,0.01638417873237885
08_pulsar,pulsar-websocket,analytics,0.018005486901224277
08_pulsar,pulsar-websocket,HTTP client,0.02396682464308808
