project_name,module,domain,diff_sim
08_pulsar,pulsar-client-tools,benchmark,0.00023667504195501454
08_pulsar,pulsar-client-tools,client,0.0030532760165694617
08_pulsar,pulsar-client-tools,command-line interface,0.0032356957386223684
08_pulsar,pulsar-client-tools,analytics,0.003669672879056285
08_pulsar,pulsar-client-tools,digital audio,0.003678414785165618
08_pulsar,pulsar-client-tools,time series,0.0037701121701122497
08_pulsar,pulsar-client-tools,scheduler,0.004066664446525037
08_pulsar,pulsar-client-tools,knowledge graph,0.00514062268280524
08_pulsar,pulsar-client-tools,HTTP client,0.005170500040116099
08_pulsar,pulsar-client-tools,data visualization,0.005480372052131477
08_pulsar,pulsar-client-tools,validator,0.0059436617931869495
08_pulsar,pulsar-client-tools,graphical user interface,0.005974180904254833
08_pulsar,pulsar-client-tools,object–relational mapping,0.0060621035817030045
08_pulsar,pulsar-client-tools,logging,0.006321430559622199
08_pulsar,pulsar-client-tools,plot,0.00640285525515949
08_pulsar,pulsar-client-tools,schema migration,0.006501580865153178
08_pulsar,pulsar-client-tools,automation,0.007134108769731307
08_pulsar,pulsar-client-tools,distributed multimedia communications platform,0.007276720485313581
08_pulsar,pulsar-client-tools,telecommunications network,0.007324665978997724
08_pulsar,pulsar-client-tools,data analysis,0.00769248271786338
08_pulsar,pulsar-client-tools,data binding,0.007925747991299081
08_pulsar,pulsar-client-tools,serialization,0.007986357053126003
08_pulsar,pulsar-client-tools,test automation,0.008227005279453303
08_pulsar,pulsar-client-tools,algorithm,0.008485481751429158
08_pulsar,pulsar-client-tools,design,0.008549092665525948
08_pulsar,pulsar-client-tools,smart contract,0.008571496976280235
08_pulsar,pulsar-client-tools,data structure,0.00872873616873926
08_pulsar,pulsar-client-tools,sorting algorithm,0.009061036977801917
08_pulsar,pulsar-client-tools,chatbot,0.009325886896723423
08_pulsar,pulsar-client-tools,recommender system,0.00946253187474222
08_pulsar,pulsar-client-tools,3D modeling,0.009634171366949107
08_pulsar,pulsar-client-tools,instant messaging,0.009640336702361418
08_pulsar,pulsar-client-tools,static program analysis tool,0.00978731036543401
08_pulsar,pulsar-client-tools,text classification,0.009839104768804785
08_pulsar,pulsar-client-tools,unit testing,0.01002540901723481
08_pulsar,pulsar-client-tools,data,0.010270348129012064
08_pulsar,pulsar-client-tools,interpreter,0.010356928376934471
08_pulsar,pulsar-client-tools,regular expression,0.010490554650629424
08_pulsar,pulsar-client-tools,database,0.011533267525828172
08_pulsar,pulsar-client-tools,application performance management,0.011696495178057487
08_pulsar,pulsar-client-tools,data compression,0.01170232841094998
08_pulsar,pulsar-client-tools,game engine,0.011810668540428226
08_pulsar,pulsar-client-tools,File Transfer Protocol,0.011927212871428838
08_pulsar,pulsar-client-tools,mobile application development,0.012129060020126592
08_pulsar,pulsar-client-tools,language model,0.012392592050364803
08_pulsar,pulsar-client-tools,static program analysis,0.01245664475045083
08_pulsar,pulsar-client-tools,penetration test,0.012523551568200952
08_pulsar,pulsar-client-tools,website,0.012681822715750801
08_pulsar,pulsar-client-tools,user interface,0.01282758681463736
08_pulsar,pulsar-client-tools,internet bot,0.0129824241996771
08_pulsar,pulsar-client-tools,pattern matching,0.013262118319233296
08_pulsar,pulsar-client-tools,password manager,0.013315831970149405
08_pulsar,pulsar-client-tools,linear regression,0.013365907818757461
08_pulsar,pulsar-client-tools,security,0.013434949107479222
08_pulsar,pulsar-client-tools,encryption,0.01361600719920042
08_pulsar,pulsar-client-tools,streaming media,0.013635575011578083
08_pulsar,pulsar-client-tools,dependency injection,0.013678913720164387
08_pulsar,pulsar-client-tools,server,0.014304047490877325
08_pulsar,pulsar-client-tools,text editor,0.014496184859613903
08_pulsar,pulsar-client-tools,microservices,0.014526660708589878
08_pulsar,pulsar-client-tools,word embedding,0.014844002945005763
08_pulsar,pulsar-client-tools,digital security,0.01495724065968762
08_pulsar,pulsar-client-tools,continuous integration,0.01499638505793821
08_pulsar,pulsar-client-tools,big data,0.015012487613137115
08_pulsar,pulsar-client-tools,geographic information system,0.015636601102058
08_pulsar,pulsar-client-tools,middleware,0.015774356998138117
08_pulsar,pulsar-client-tools,front end,0.01663590931272174
08_pulsar,pulsar-client-tools,database management,0.01674572372369365
08_pulsar,pulsar-client-tools,content management system,0.01676428651027051
08_pulsar,pulsar-client-tools,optical character recognition,0.016930723297711947
08_pulsar,pulsar-client-tools,software testing,0.016941721729752612
08_pulsar,pulsar-client-tools,text processing,0.017676327347125653
08_pulsar,pulsar-client-tools,HTTP server,0.018126834962579608
08_pulsar,pulsar-client-tools,information extraction,0.018267835386603037
08_pulsar,pulsar-client-tools,operating system,0.018530134834487955
08_pulsar,pulsar-client-tools,back end,0.018950966118069346
08_pulsar,pulsar-client-tools,data mining,0.01905607650681529
08_pulsar,pulsar-client-tools,machine learning,0.01910421849339372
08_pulsar,pulsar-client-tools,object detection,0.019348136421243667
08_pulsar,pulsar-client-tools,Containerization,0.019707632768917627
08_pulsar,pulsar-client-tools,computer configuration,0.019817075718841504
08_pulsar,pulsar-client-tools,digital image processing,0.01984154668866156
08_pulsar,pulsar-client-tools,backup,0.019962164932421533
08_pulsar,pulsar-client-tools,Web Components,0.020345142019763007
08_pulsar,pulsar-client-tools,stream processing,0.02041723112154714
08_pulsar,pulsar-client-tools,web service,0.02066984224504531
08_pulsar,pulsar-client-tools,Semantic Web,0.02076272650833233
08_pulsar,pulsar-client-tools,file system,0.020983434425118963
08_pulsar,pulsar-client-tools,virtual machine,0.021043455867265748
08_pulsar,pulsar-client-tools,web browser engine,0.021205709816955687
08_pulsar,pulsar-client-tools,distributed computing,0.021244383962990887
08_pulsar,pulsar-client-tools,web development,0.021356341282587343
08_pulsar,pulsar-client-tools,web scraping,0.021382353169586255
