project_name,module,domain,diff_sim
03_flink,flink-external-resources,HTTP server,0.000754304940860484
03_flink,flink-external-resources,face detection,0.0010580240813207187
03_flink,flink-external-resources,file system,0.001641054548918941
03_flink,flink-external-resources,package management system,0.003373939019758021
03_flink,flink-external-resources,telecommunications network,0.003411226653195154
03_flink,flink-external-resources,interpreter,0.003940599293568048
03_flink,flink-external-resources,machine learning,0.004382463733080266
03_flink,flink-external-resources,object detection,0.004645218628402614
03_flink,flink-external-resources,computer vision,0.00478205395575948
03_flink,flink-external-resources,linear regression,0.00519225150815561
03_flink,flink-external-resources,signal processing,0.006131787867621696
03_flink,flink-external-resources,pattern matching,0.006161934453719042
03_flink,flink-external-resources,server,0.006545267685720391
03_flink,flink-external-resources,benchmark,0.006674632491604937
03_flink,flink-external-resources,operating system,0.006942278094454135
03_flink,flink-external-resources,automation,0.008365237602094844
03_flink,flink-external-resources,stream processing,0.008381698850484787
03_flink,flink-external-resources,stock market,0.009642993576194359
03_flink,flink-external-resources,File Transfer Protocol,0.009930933218826987
03_flink,flink-external-resources,computer configuration,0.010289976279792334
03_flink,flink-external-resources,regular expression,0.01056091927435654
03_flink,flink-external-resources,web server,0.011169760781890359
03_flink,flink-external-resources,static program analysis,0.012119064355011644
03_flink,flink-external-resources,logging,0.01355312343127979
03_flink,flink-external-resources,command-line interface,0.014669169834349294
03_flink,flink-external-resources,microservices,0.014761036493027402
03_flink,flink-external-resources,facial recognition system,0.015110390469854296
03_flink,flink-external-resources,instant messaging,0.015292157217569047
03_flink,flink-external-resources,streaming media,0.015932594814356715
03_flink,flink-external-resources,image recognition,0.01607807235945724
03_flink,flink-external-resources,neural network,0.016383701364234282
03_flink,flink-external-resources,website,0.016601878504954093
03_flink,flink-external-resources,mobile application development,0.01755996710864327
03_flink,flink-external-resources,data compression,0.017642998673914834
03_flink,flink-external-resources,cloud computing,0.01771683212086239
03_flink,flink-external-resources,static program analysis tool,0.018407183878228817
03_flink,flink-external-resources,language model,0.018998627746376395
03_flink,flink-external-resources,web development,0.019287608888235108
03_flink,flink-external-resources,software testing,0.020297210620836004
03_flink,flink-external-resources,recommender system,0.021196029724645626
03_flink,flink-external-resources,user interface,0.021819995766322653
03_flink,flink-external-resources,computer data storage,0.022126168370371846
03_flink,flink-external-resources,big data,0.022204078452565224
03_flink,flink-external-resources,web application,0.022897992727081373
03_flink,flink-external-resources,database,0.02511017842308183
03_flink,flink-external-resources,web application security,0.02566713784745034
03_flink,flink-external-resources,data,0.026198206013640535
03_flink,flink-external-resources,game engine,0.02662901128779671
03_flink,flink-external-resources,web service,0.031034278719133668
03_flink,flink-external-resources,data structure,0.035880715954040854
03_flink,flink-external-resources,data binding,0.035936289655615905
03_flink,flink-external-resources,information processing,0.03908057818800792
03_flink,flink-external-resources,Web Components,0.042837831313092045
03_flink,flink-external-resources,object–relational mapping,0.05219155983667889
