project_name,module,domain,diff_sim
12_shenyu,shenyu-web,web server,0.0001973191519120121
12_shenyu,shenyu-web,data binding,0.00023321524801100946
12_shenyu,shenyu-web,HTTP server,0.00034709177613834186
12_shenyu,shenyu-web,instant messaging,0.00043103280897849316
12_shenyu,shenyu-web,pattern matching,0.0004449733637752473
12_shenyu,shenyu-web,HTTP client,0.0007522260615090426
12_shenyu,shenyu-web,blockchain,0.0009066020263468477
12_shenyu,shenyu-web,telecommunications network,0.0011728492436512417
12_shenyu,shenyu-web,File Transfer Protocol,0.0015162622187552266
12_shenyu,shenyu-web,distributed system,0.0016392244917271537
12_shenyu,shenyu-web,web service,0.0017730858462602361
12_shenyu,shenyu-web,content management system,0.0023397918256301553
12_shenyu,shenyu-web,reactive programming,0.002465498204039185
12_shenyu,shenyu-web,data compression,0.00268568966979732
12_shenyu,shenyu-web,client,0.003805982259080687
12_shenyu,shenyu-web,back end,0.004207175415496867
12_shenyu,shenyu-web,server,0.0043222767176214205
12_shenyu,shenyu-web,file system,0.0044280764804347506
12_shenyu,shenyu-web,data,0.004598754351587631
12_shenyu,shenyu-web,recommender system,0.004663244565668245
12_shenyu,shenyu-web,command-line interface,0.0047833630112155134
12_shenyu,shenyu-web,regular expression,0.004947528443780436
12_shenyu,shenyu-web,embedded system,0.0053723524683397805
12_shenyu,shenyu-web,user interface,0.005460397472492162
12_shenyu,shenyu-web,object detection,0.005631998453640152
12_shenyu,shenyu-web,data mining,0.005793607837420112
12_shenyu,shenyu-web,application performance management,0.006039278363010436
12_shenyu,shenyu-web,web browser engine,0.0060667688079881765
12_shenyu,shenyu-web,data analysis,0.006679884712274098
12_shenyu,shenyu-web,search engine,0.007006151563601848
12_shenyu,shenyu-web,website,0.007051526632507077
12_shenyu,shenyu-web,data structure,0.007365083741405876
12_shenyu,shenyu-web,web application,0.007686176283111301
12_shenyu,shenyu-web,validator,0.007726953784033541
12_shenyu,shenyu-web,web crawler,0.007743350213024636
12_shenyu,shenyu-web,big data,0.007922169941638524
12_shenyu,shenyu-web,cloud computing,0.008080553510315003
12_shenyu,shenyu-web,Web Components,0.008388331076228606
12_shenyu,shenyu-web,graphical user interface,0.009065851527543245
12_shenyu,shenyu-web,stream processing,0.009138687506019427
12_shenyu,shenyu-web,language model,0.009237160824614232
12_shenyu,shenyu-web,machine learning,0.009280727749868656
12_shenyu,shenyu-web,object–relational mapping,0.00933019814409164
12_shenyu,shenyu-web,smart contract,0.010136984892727074
12_shenyu,shenyu-web,linear regression,0.010170165028540179
12_shenyu,shenyu-web,web application security,0.010307006581512512
12_shenyu,shenyu-web,database,0.010418522413374376
12_shenyu,shenyu-web,microservices,0.010520525048251406
12_shenyu,shenyu-web,continuous integration,0.01094365158344679
12_shenyu,shenyu-web,automation,0.011230778494381588
12_shenyu,shenyu-web,static program analysis,0.011332704447769681
12_shenyu,shenyu-web,World Wide Web,0.011595009846348203
12_shenyu,shenyu-web,search,0.012158953681290052
12_shenyu,shenyu-web,logging,0.012224863114115636
12_shenyu,shenyu-web,analytics,0.012434951443881403
12_shenyu,shenyu-web,security,0.012505543673369202
12_shenyu,shenyu-web,DevOps,0.013235584270755774
12_shenyu,shenyu-web,static site generator,0.013414183492286402
12_shenyu,shenyu-web,Semantic Web,0.015295984338696833
12_shenyu,shenyu-web,Kalman filter,0.015652906627055874
12_shenyu,shenyu-web,logistic regression model,0.015724293042982396
12_shenyu,shenyu-web,package management system,0.015762528379455465
12_shenyu,shenyu-web,game engine,0.016467015834032095
12_shenyu,shenyu-web,dependency injection,0.01653109897137195
12_shenyu,shenyu-web,penetration test,0.020042625641175094
12_shenyu,shenyu-web,support vector machine,0.020656339229355503
12_shenyu,shenyu-web,unit testing,0.020789625098403652
12_shenyu,shenyu-web,test automation,0.022812621339297512
12_shenyu,shenyu-web,software testing,0.023165805899627467
