project_name,module,domain,diff_sim
12_shenyu,shenyu-admin,user interface,8.697423578007957e-05
12_shenyu,shenyu-admin,front end,0.00013450165663220215
12_shenyu,shenyu-admin,data analysis,0.0002944426496339636
12_shenyu,shenyu-admin,data,0.00033679715078638317
12_shenyu,shenyu-admin,mathematical finance,0.0003953110039720542
12_shenyu,shenyu-admin,World Wide Web,0.00042988822866163456
12_shenyu,shenyu-admin,continuous integration,0.0004918333711381173
12_shenyu,shenyu-admin,text editor,0.0007764303754013158
12_shenyu,shenyu-admin,data structure,0.0007884606182437803
12_shenyu,shenyu-admin,algorithmic trading,0.0008284308058664758
12_shenyu,shenyu-admin,text mining,0.0008302956753161173
12_shenyu,shenyu-admin,information processing,0.0008720706423147595
12_shenyu,shenyu-admin,search engine,0.0008922643725054469
12_shenyu,shenyu-admin,computational science,0.0008999024693481239
12_shenyu,shenyu-admin,email,0.0009096215380403061
12_shenyu,shenyu-admin,cryptocurrency,0.0009294527489469573
12_shenyu,shenyu-admin,information extraction,0.0009539152573968535
12_shenyu,shenyu-admin,web scraping,0.0011398966003247635
12_shenyu,shenyu-admin,computer configuration,0.0011523137235482928
12_shenyu,shenyu-admin,distributed computing,0.0015128754100114383
12_shenyu,shenyu-admin,evolutionary algorithm,0.0015495199279770278
12_shenyu,shenyu-admin,Bayesian inference,0.0016036324047916661
12_shenyu,shenyu-admin,e-commerce,0.001670636025389527
12_shenyu,shenyu-admin,website,0.0017907066832802965
12_shenyu,shenyu-admin,image editing,0.0017944169139459953
12_shenyu,shenyu-admin,data mining,0.0018129430256931256
12_shenyu,shenyu-admin,data visualization,0.0018129587300181882
12_shenyu,shenyu-admin,database management,0.0019946261327012937
12_shenyu,shenyu-admin,web browser,0.002030334613596474
12_shenyu,shenyu-admin,digital security,0.002043455016282114
12_shenyu,shenyu-admin,image captioning,0.0020491138584370905
12_shenyu,shenyu-admin,back end,0.0020742691114394862
12_shenyu,shenyu-admin,artificial intelligence,0.0020878418208609695
12_shenyu,shenyu-admin,streaming media,0.0020940421549972
12_shenyu,shenyu-admin,computer data storage,0.0021580027229030074
12_shenyu,shenyu-admin,HTTP client,0.0022440796020246623
12_shenyu,shenyu-admin,electronic trading platform,0.0023058909462986277
12_shenyu,shenyu-admin,data compression,0.0025112704138435804
12_shenyu,shenyu-admin,web server,0.002933092153108663
12_shenyu,shenyu-admin,information retrieval,0.003220135186889239
12_shenyu,shenyu-admin,business dashboard,0.0034277423449656785
12_shenyu,shenyu-admin,signal processing,0.003450492406389727
12_shenyu,shenyu-admin,search,0.003596383941923409
12_shenyu,shenyu-admin,backup,0.003649828583218939
12_shenyu,shenyu-admin,File Transfer Protocol,0.0036729708713647558
12_shenyu,shenyu-admin,text processing,0.0036797711987397452
12_shenyu,shenyu-admin,face detection,0.0038776019063458955
12_shenyu,shenyu-admin,big data,0.00391152849031251
12_shenyu,shenyu-admin,data science,0.0040366899222261665
12_shenyu,shenyu-admin,chatbot,0.00412930733635275
12_shenyu,shenyu-admin,database,0.004224043694870727
12_shenyu,shenyu-admin,password manager,0.0044283807653865415
12_shenyu,shenyu-admin,finance,0.004573912587837237
12_shenyu,shenyu-admin,cloud computing,0.004608978198354818
12_shenyu,shenyu-admin,convolutional neural network,0.004631432614267461
12_shenyu,shenyu-admin,distributed system,0.004670438885953643
12_shenyu,shenyu-admin,text classification,0.004706669592794088
12_shenyu,shenyu-admin,web browser engine,0.004774587290510057
12_shenyu,shenyu-admin,stream processing,0.0048395146438767744
12_shenyu,shenyu-admin,question answering,0.0050887341670969866
12_shenyu,shenyu-admin,server,0.0051355374785139185
12_shenyu,shenyu-admin,time series,0.005166805638202376
12_shenyu,shenyu-admin,operating system,0.005271167497688745
12_shenyu,shenyu-admin,DevOps,0.005273731853034813
12_shenyu,shenyu-admin,object detection,0.005303533317311482
12_shenyu,shenyu-admin,blockchain,0.005411340499084538
12_shenyu,shenyu-admin,artificial neural network,0.005460578306450969
12_shenyu,shenyu-admin,algorithm,0.005513205613989491
12_shenyu,shenyu-admin,web service,0.005693554707639548
12_shenyu,shenyu-admin,image,0.0058098606032722655
12_shenyu,shenyu-admin,content management system,0.005962215873317134
12_shenyu,shenyu-admin,recommender system,0.005987324517733539
12_shenyu,shenyu-admin,internet bot,0.006107805150900925
12_shenyu,shenyu-admin,3D modeling,0.006124982228970843
12_shenyu,shenyu-admin,web crawler,0.006206919511876907
12_shenyu,shenyu-admin,game engine,0.006373920993845816
12_shenyu,shenyu-admin,synchronization,0.006414629778539127
12_shenyu,shenyu-admin,client,0.006538318092806805
12_shenyu,shenyu-admin,HTTP server,0.006732068946195491
12_shenyu,shenyu-admin,data binding,0.007184279795685589
12_shenyu,shenyu-admin,command-line interface,0.007223021695642928
12_shenyu,shenyu-admin,distributed database,0.0074121420396624504
12_shenyu,shenyu-admin,Containerization,0.007564203717518203
12_shenyu,shenyu-admin,WebSocket,0.007594744005081089
12_shenyu,shenyu-admin,automation,0.007858315826848927
12_shenyu,shenyu-admin,logging,0.007879462691577688
12_shenyu,shenyu-admin,scheduler,0.007959683994551936
12_shenyu,shenyu-admin,analytics,0.00800091439398043
12_shenyu,shenyu-admin,package management system,0.00808146076891647
12_shenyu,shenyu-admin,benchmark,0.008249086127367855
12_shenyu,shenyu-admin,graph database,0.008286619873633327
12_shenyu,shenyu-admin,image classification,0.008329628170449133
12_shenyu,shenyu-admin,graphical user interface,0.008412507908203914
12_shenyu,shenyu-admin,instant messaging,0.008575814301019835
12_shenyu,shenyu-admin,geographic information system,0.008576536209673802
12_shenyu,shenyu-admin,security,0.008706551129478934
12_shenyu,shenyu-admin,support vector machine,0.008725334085225356
12_shenyu,shenyu-admin,functional programming,0.008729805355822462
12_shenyu,shenyu-admin,schema migration,0.008832166694508481
12_shenyu,shenyu-admin,embedded system,0.008851976452160404
12_shenyu,shenyu-admin,optical character recognition,0.008878788653289948
12_shenyu,shenyu-admin,machine learning,0.008997880912934297
12_shenyu,shenyu-admin,network monitoring,0.00905607663435748
12_shenyu,shenyu-admin,translation,0.00905708862921717
12_shenyu,shenyu-admin,stock market,0.00911403412926226
12_shenyu,shenyu-admin,syntax highlighting,0.009282330774802672
12_shenyu,shenyu-admin,Kalman filter,0.00937912153074949
