project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-api,automation,0.0002614707116709303
11_shardingsphere-elasticjob,elasticjob-api,embedded system,0.0012318700773640279
11_shardingsphere-elasticjob,elasticjob-api,penetration test,0.0012488464532357524
11_shardingsphere-elasticjob,elasticjob-api,security,0.0016505789100963453
11_shardingsphere-elasticjob,elasticjob-api,website,0.0019349018870868928
11_shardingsphere-elasticjob,elasticjob-api,package management system,0.002040060367053398
11_shardingsphere-elasticjob,elasticjob-api,HTTP server,0.0022991032664334554
11_shardingsphere-elasticjob,elasticjob-api,game engine,0.0025449170362361606
11_shardingsphere-elasticjob,elasticjob-api,World Wide Web,0.0030009982190633
11_shardingsphere-elasticjob,elasticjob-api,Web Components,0.0032217796255319398
11_shardingsphere-elasticjob,elasticjob-api,big data,0.003360066232834358
11_shardingsphere-elasticjob,elasticjob-api,continuous integration,0.003456558462212045
11_shardingsphere-elasticjob,elasticjob-api,validator,0.0035043402659745704
11_shardingsphere-elasticjob,elasticjob-api,information processing,0.003618239386450006
11_shardingsphere-elasticjob,elasticjob-api,HTTP client,0.0036889896709009218
11_shardingsphere-elasticjob,elasticjob-api,data binding,0.0040143717085026065
11_shardingsphere-elasticjob,elasticjob-api,web application security,0.004239289392320544
11_shardingsphere-elasticjob,elasticjob-api,application performance management,0.004372409241373387
11_shardingsphere-elasticjob,elasticjob-api,software development,0.004377960227641586
11_shardingsphere-elasticjob,elasticjob-api,web application,0.004569381003082351
11_shardingsphere-elasticjob,elasticjob-api,software testing,0.005062935732520035
11_shardingsphere-elasticjob,elasticjob-api,pattern matching,0.00513050638873902
11_shardingsphere-elasticjob,elasticjob-api,web service,0.005194439542828944
11_shardingsphere-elasticjob,elasticjob-api,translation,0.005326393824647169
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.0056509579295374035
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.00581441648064851
11_shardingsphere-elasticjob,elasticjob-api,database,0.0060372653150874145
11_shardingsphere-elasticjob,elasticjob-api,convolutional neural network,0.006162099664128506
11_shardingsphere-elasticjob,elasticjob-api,object–relational mapping,0.006258198340861165
11_shardingsphere-elasticjob,elasticjob-api,database management,0.006291036290577923
11_shardingsphere-elasticjob,elasticjob-api,regression analysis,0.006545034553671614
11_shardingsphere-elasticjob,elasticjob-api,data,0.006572061629341319
11_shardingsphere-elasticjob,elasticjob-api,data structure,0.007107063250996415
11_shardingsphere-elasticjob,elasticjob-api,language model,0.008466559082540237
11_shardingsphere-elasticjob,elasticjob-api,code generation,0.008533421198996582
11_shardingsphere-elasticjob,elasticjob-api,unit testing,0.00857492876712207
11_shardingsphere-elasticjob,elasticjob-api,test automation,0.008822898420752345
11_shardingsphere-elasticjob,elasticjob-api,graphical user interface,0.009419583498786244
11_shardingsphere-elasticjob,elasticjob-api,web crawler,0.009594938761119054
11_shardingsphere-elasticjob,elasticjob-api,client,0.00973261928191349
11_shardingsphere-elasticjob,elasticjob-api,optical character recognition,0.009920621029285148
11_shardingsphere-elasticjob,elasticjob-api,file system,0.010038960240690842
11_shardingsphere-elasticjob,elasticjob-api,back end,0.010765796183260568
11_shardingsphere-elasticjob,elasticjob-api,instant messaging,0.010863632491820208
11_shardingsphere-elasticjob,elasticjob-api,dependency injection,0.010954422493599125
11_shardingsphere-elasticjob,elasticjob-api,3D modeling,0.011449873997402493
11_shardingsphere-elasticjob,elasticjob-api,user interface,0.011565559888890742
11_shardingsphere-elasticjob,elasticjob-api,command-line interface,0.011882862547146433
11_shardingsphere-elasticjob,elasticjob-api,linear regression,0.012109816978734478
11_shardingsphere-elasticjob,elasticjob-api,web server,0.012808799278156369
11_shardingsphere-elasticjob,elasticjob-api,regular expression,0.01286902133744483
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.013763240432034363
11_shardingsphere-elasticjob,elasticjob-api,smart contract,0.014656260344023342
11_shardingsphere-elasticjob,elasticjob-api,cloud computing,0.014898308323091025
11_shardingsphere-elasticjob,elasticjob-api,server,0.015293079741588111
11_shardingsphere-elasticjob,elasticjob-api,static program analysis tool,0.016324952947132876
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.016893979467130893
11_shardingsphere-elasticjob,elasticjob-api,object detection,0.017368937778538207
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.018050845527365578
11_shardingsphere-elasticjob,elasticjob-api,static program analysis,0.020430594864954688
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.029254664855883017
