project_name,module,domain,diff_sim
15_zeppelin,zeppelin-zengine,web scraping,0.00030620979654349956
15_zeppelin,zeppelin-zengine,data science,0.0003214794426066314
15_zeppelin,zeppelin-zengine,email,0.00035422571262289093
15_zeppelin,zeppelin-zengine,synchronization,0.0003568156742660422
15_zeppelin,zeppelin-zengine,big data,0.0003758678528568149
15_zeppelin,zeppelin-zengine,web crawler,0.0003794965026734376
15_zeppelin,zeppelin-zengine,graphical user interface,0.0004395494192902527
15_zeppelin,zeppelin-zengine,security,0.00047839782048952895
15_zeppelin,zeppelin-zengine,client,0.0005493598118962995
15_zeppelin,zeppelin-zengine,backup,0.0006704309038884082
15_zeppelin,zeppelin-zengine,random forest,0.0007010389346248092
15_zeppelin,zeppelin-zengine,computer configuration,0.0008291971207842197
15_zeppelin,zeppelin-zengine,software development,0.0009499838820656858
15_zeppelin,zeppelin-zengine,World Wide Web,0.0009548590316504901
15_zeppelin,zeppelin-zengine,data mining,0.0012298774285338654
15_zeppelin,zeppelin-zengine,software testing,0.0012723875218942915
15_zeppelin,zeppelin-zengine,smart contract,0.0013309427576592148
15_zeppelin,zeppelin-zengine,information processing,0.0013574771119407858
15_zeppelin,zeppelin-zengine,logging,0.0013956780874391228
15_zeppelin,zeppelin-zengine,virtualization,0.0016425837007323363
15_zeppelin,zeppelin-zengine,sorting algorithm,0.0016692561926334726
15_zeppelin,zeppelin-zengine,embedded system,0.0017143278002560436
15_zeppelin,zeppelin-zengine,data structure,0.0017595096170927027
15_zeppelin,zeppelin-zengine,front end,0.0018028364280451292
15_zeppelin,zeppelin-zengine,kernel,0.0018903616604044604
15_zeppelin,zeppelin-zengine,stream processing,0.0019072712529166758
15_zeppelin,zeppelin-zengine,penetration test,0.001983308330855915
15_zeppelin,zeppelin-zengine,internet of things,0.0021302514977155074
15_zeppelin,zeppelin-zengine,3D modeling,0.002135607964685371
15_zeppelin,zeppelin-zengine,database,0.0022713252651955784
15_zeppelin,zeppelin-zengine,WebSocket,0.0022786724563753635
15_zeppelin,zeppelin-zengine,website,0.0023952615240204755
15_zeppelin,zeppelin-zengine,dependency injection,0.0025148866775052126
15_zeppelin,zeppelin-zengine,streaming media,0.0025932653617440904
15_zeppelin,zeppelin-zengine,operating system,0.0026700125644676387
15_zeppelin,zeppelin-zengine,blockchain,0.0026978043758961734
15_zeppelin,zeppelin-zengine,router,0.0028028047493692254
15_zeppelin,zeppelin-zengine,machine learning,0.002897197013356556
