project_name,module,domain,diff_sim
12_shenyu,shenyu-loadbalancer,data,7.062387877265763e-05
12_shenyu,shenyu-loadbalancer,data mining,0.00020197683528111465
12_shenyu,shenyu-loadbalancer,server,0.00038720060827923675
12_shenyu,shenyu-loadbalancer,algorithm,0.0004307898458164594
12_shenyu,shenyu-loadbalancer,instant messaging,0.0004451515125614147
12_shenyu,shenyu-loadbalancer,encryption,0.0005764576438169744
12_shenyu,shenyu-loadbalancer,penetration test,0.0006804523342113233
12_shenyu,shenyu-loadbalancer,game server,0.0007072946783089895
12_shenyu,shenyu-loadbalancer,code generation,0.0011528060277132823
12_shenyu,shenyu-loadbalancer,software testing,0.0011611821286188206
12_shenyu,shenyu-loadbalancer,scheduler,0.001289642562341986
12_shenyu,shenyu-loadbalancer,client,0.0013275705944026939
12_shenyu,shenyu-loadbalancer,test automation,0.0013780676703998296
12_shenyu,shenyu-loadbalancer,data science,0.0013817107428946152
12_shenyu,shenyu-loadbalancer,streaming media,0.0013827103252310735
12_shenyu,shenyu-loadbalancer,shell tool,0.0014629114259645526
12_shenyu,shenyu-loadbalancer,computational science,0.001548676815913419
12_shenyu,shenyu-loadbalancer,continuous deployment,0.0015663690002337693
12_shenyu,shenyu-loadbalancer,software architecture,0.0018453566135006039
12_shenyu,shenyu-loadbalancer,geographic information system,0.002016770516205413
12_shenyu,shenyu-loadbalancer,database,0.0022641388868409607
12_shenyu,shenyu-loadbalancer,data analysis,0.0025141907812843423
12_shenyu,shenyu-loadbalancer,object detection,0.002610394713305708
12_shenyu,shenyu-loadbalancer,middleware,0.0026485770264449426
12_shenyu,shenyu-loadbalancer,blockchain,0.002726440618771808
12_shenyu,shenyu-loadbalancer,Web Components,0.002821855968818121
12_shenyu,shenyu-loadbalancer,package management system,0.0030259594882315888
12_shenyu,shenyu-loadbalancer,language model,0.003163148575276664
12_shenyu,shenyu-loadbalancer,graph database,0.003253361932590737
12_shenyu,shenyu-loadbalancer,game engine,0.0033167112542632493
12_shenyu,shenyu-loadbalancer,object–relational mapping,0.0035430835113151593
12_shenyu,shenyu-loadbalancer,machine learning,0.0036440088515459212
12_shenyu,shenyu-loadbalancer,automation,0.0036969945195258758
12_shenyu,shenyu-loadbalancer,time series,0.003950847850198058
12_shenyu,shenyu-loadbalancer,unit testing,0.00406748117980138
12_shenyu,shenyu-loadbalancer,regular expression,0.0041424303174750765
12_shenyu,shenyu-loadbalancer,web server,0.004158882498388805
12_shenyu,shenyu-loadbalancer,web service,0.004255534778762726
12_shenyu,shenyu-loadbalancer,distributed computing,0.004285688123654596
12_shenyu,shenyu-loadbalancer,microservices,0.0043614885922514945
12_shenyu,shenyu-loadbalancer,cloud computing,0.004555404928185847
12_shenyu,shenyu-loadbalancer,linear regression,0.004751009521550276
12_shenyu,shenyu-loadbalancer,search,0.00478610536176316
12_shenyu,shenyu-loadbalancer,file system,0.0050184718557163555
12_shenyu,shenyu-loadbalancer,website,0.005205188032729846
12_shenyu,shenyu-loadbalancer,Containerization,0.0054747239374345336
12_shenyu,shenyu-loadbalancer,smart contract,0.005522255112436869
12_shenyu,shenyu-loadbalancer,data binding,0.005641220291914828
12_shenyu,shenyu-loadbalancer,graphical user interface,0.00578970006354107
12_shenyu,shenyu-loadbalancer,HTTP server,0.006056593311147052
12_shenyu,shenyu-loadbalancer,data compression,0.006111443895679858
12_shenyu,shenyu-loadbalancer,pattern matching,0.00632719304637952
12_shenyu,shenyu-loadbalancer,computer data storage,0.006363864169729783
12_shenyu,shenyu-loadbalancer,user interface,0.006598913776026061
12_shenyu,shenyu-loadbalancer,telecommunications network,0.0066001201122321
12_shenyu,shenyu-loadbalancer,distributed database,0.00671750490872669
12_shenyu,shenyu-loadbalancer,analytics,0.0069231407335907935
12_shenyu,shenyu-loadbalancer,File Transfer Protocol,0.00698671559742714
12_shenyu,shenyu-loadbalancer,World Wide Web,0.007218966847703179
12_shenyu,shenyu-loadbalancer,content management system,0.007776406376748701
12_shenyu,shenyu-loadbalancer,benchmark,0.007830015073843066
12_shenyu,shenyu-loadbalancer,data visualization,0.007833726996371748
12_shenyu,shenyu-loadbalancer,command-line interface,0.008065352706816964
12_shenyu,shenyu-loadbalancer,Image analysis,0.008107934963759722
12_shenyu,shenyu-loadbalancer,front end,0.008496019640040875
12_shenyu,shenyu-loadbalancer,random forest,0.0085996863581701
12_shenyu,shenyu-loadbalancer,back end,0.008927042060601464
12_shenyu,shenyu-loadbalancer,web application,0.009174416004649966
12_shenyu,shenyu-loadbalancer,big data,0.009356808952089457
12_shenyu,shenyu-loadbalancer,support vector machine,0.00968463660629304
12_shenyu,shenyu-loadbalancer,security,0.010035939501412239
12_shenyu,shenyu-loadbalancer,sorting algorithm,0.010330050605833363
12_shenyu,shenyu-loadbalancer,distributed system,0.010423614805461057
12_shenyu,shenyu-loadbalancer,data structure,0.010835645273894468
12_shenyu,shenyu-loadbalancer,continuous integration,0.011027666903489886
12_shenyu,shenyu-loadbalancer,HTTP client,0.011928058996608759
12_shenyu,shenyu-loadbalancer,stream processing,0.015515592267602685
12_shenyu,shenyu-loadbalancer,web application security,0.01697411409145888
