project_name,module,domain,diff_sim
08_pulsar,pulsar-io,telecommunications network,1.5596275945051197e-05
08_pulsar,pulsar-io,command-line interface,0.00018795212002065131
08_pulsar,pulsar-io,Naive Bayes classifier,0.0003276034503435499
08_pulsar,pulsar-io,Parser combinator,0.00041129864138744754
08_pulsar,pulsar-io,sentiment analysis,0.0004458840326643232
08_pulsar,pulsar-io,social network,0.0006123439784297968
08_pulsar,pulsar-io,game engine,0.0006719219785300545
08_pulsar,pulsar-io,reinforcement learning,0.0007142753775608579
08_pulsar,pulsar-io,website,0.0007490649593376864
08_pulsar,pulsar-io,game server,0.000752315358896416
08_pulsar,pulsar-io,DevOps,0.000811940088436991
08_pulsar,pulsar-io,application performance management,0.0008785547785051806
08_pulsar,pulsar-io,web crawler,0.0008968100921584732
08_pulsar,pulsar-io,regular expression,0.0009245088322865636
08_pulsar,pulsar-io,authentication,0.0009483331675256279
08_pulsar,pulsar-io,software engineering,0.0009854338871982948
08_pulsar,pulsar-io,language model,0.0010772220622961015
08_pulsar,pulsar-io,linear regression,0.0011464662263560577
08_pulsar,pulsar-io,web service,0.001265110444750972
08_pulsar,pulsar-io,microservices,0.0014266714559760807
08_pulsar,pulsar-io,hyperparameter optimization,0.001720863543011486
08_pulsar,pulsar-io,information retrieval,0.0017794030830827756
08_pulsar,pulsar-io,syntax highlighting,0.0018133350259392778
08_pulsar,pulsar-io,web server,0.0018847111207670464
08_pulsar,pulsar-io,software development,0.0021154167560609727
08_pulsar,pulsar-io,World Wide Web,0.002324351575570871
08_pulsar,pulsar-io,internet bot,0.0023361596318903777
08_pulsar,pulsar-io,malware,0.002363052704433266
08_pulsar,pulsar-io,digital security,0.002368971271598186
08_pulsar,pulsar-io,artificial intelligence,0.0024432813848757062
08_pulsar,pulsar-io,web browser engine,0.0024580419759313576
08_pulsar,pulsar-io,web scraping,0.0024641039161668044
08_pulsar,pulsar-io,automation,0.002640736132696997
08_pulsar,pulsar-io,shell tool,0.0026842167303151587
08_pulsar,pulsar-io,pattern matching,0.0028474278994815583
08_pulsar,pulsar-io,optical character recognition,0.0029323181276111887
08_pulsar,pulsar-io,"extract, transform, load",0.002998482971159566
08_pulsar,pulsar-io,3D modeling,0.003017133216481671
08_pulsar,pulsar-io,classification,0.0030288737101010765
08_pulsar,pulsar-io,WebSocket,0.0030982231659560933
08_pulsar,pulsar-io,mobile application development,0.0031457102733839504
08_pulsar,pulsar-io,email,0.0031684034171057807
08_pulsar,pulsar-io,validator,0.0033298479471793874
08_pulsar,pulsar-io,Web Components,0.0034036059162848575
08_pulsar,pulsar-io,dependency injection,0.003468924738702417
08_pulsar,pulsar-io,face detection,0.003503881832064182
08_pulsar,pulsar-io,web development,0.0035680617977430495
08_pulsar,pulsar-io,image compression,0.0035776178950079895
08_pulsar,pulsar-io,image recognition,0.003735287073407312
08_pulsar,pulsar-io,web application,0.0037572447322250513
08_pulsar,pulsar-io,automated machine learning,0.0038449376275599967
08_pulsar,pulsar-io,security,0.004157613192814824
08_pulsar,pulsar-io,cluster analysis,0.004320216917650832
08_pulsar,pulsar-io,design,0.0044697490268272855
08_pulsar,pulsar-io,object–relational mapping,0.004530453911094745
08_pulsar,pulsar-io,HTTP client,0.004578807119406725
08_pulsar,pulsar-io,cloud computing,0.004631021271854774
08_pulsar,pulsar-io,data binding,0.0049105624344218946
08_pulsar,pulsar-io,server,0.005127028169203518
08_pulsar,pulsar-io,middleware,0.00515478285549853
08_pulsar,pulsar-io,network security,0.005242229805136334
08_pulsar,pulsar-io,static program analysis tool,0.00526961496716527
08_pulsar,pulsar-io,HTTP server,0.005276322831419322
08_pulsar,pulsar-io,question answering,0.005279335888901171
08_pulsar,pulsar-io,static program analysis,0.005618138680546725
08_pulsar,pulsar-io,e-commerce,0.005651355018226667
08_pulsar,pulsar-io,knowledge graph,0.005753011524465279
08_pulsar,pulsar-io,algorithm,0.005879973792741189
08_pulsar,pulsar-io,computer configuration,0.005926615369563182
08_pulsar,pulsar-io,smart contract,0.00598126826134171
08_pulsar,pulsar-io,object detection,0.005990168602684309
08_pulsar,pulsar-io,natural language processing,0.006070618209647272
08_pulsar,pulsar-io,deep learning,0.006080237608544148
08_pulsar,pulsar-io,documentation,0.0061146460985956885
08_pulsar,pulsar-io,education,0.006201918890744174
08_pulsar,pulsar-io,search,0.0063430466072526
08_pulsar,pulsar-io,virtual machine,0.006355803957879047
08_pulsar,pulsar-io,analytics,0.006450935610477937
08_pulsar,pulsar-io,random forest,0.006566582771904583
08_pulsar,pulsar-io,Malware Analysis,0.006586276136540503
08_pulsar,pulsar-io,internet of things,0.006647113936708915
08_pulsar,pulsar-io,instant messaging,0.006753264904520773
08_pulsar,pulsar-io,translation,0.00676913261578016
08_pulsar,pulsar-io,package management system,0.006817734529815156
08_pulsar,pulsar-io,artificial neural network,0.0068202710601898975
08_pulsar,pulsar-io,text classification,0.006913828024454172
08_pulsar,pulsar-io,logging,0.007278940061255734
08_pulsar,pulsar-io,long short-term memory,0.0074538498636538275
08_pulsar,pulsar-io,embedded system,0.007850587424928501
08_pulsar,pulsar-io,network analysis,0.00803540405237757
08_pulsar,pulsar-io,machine learning,0.008063833301292345
08_pulsar,pulsar-io,content management system,0.008295063229052602
08_pulsar,pulsar-io,text mining,0.008365711881150872
08_pulsar,pulsar-io,web application security,0.008524888775675477
08_pulsar,pulsar-io,front end,0.00879549683223324
08_pulsar,pulsar-io,client,0.008845925755325612
08_pulsar,pulsar-io,data analysis,0.008884701710011544
08_pulsar,pulsar-io,geographic information system,0.008894964718038412
08_pulsar,pulsar-io,file system,0.008929395276150554
08_pulsar,pulsar-io,synchronization,0.008968862162178959
08_pulsar,pulsar-io,stock market,0.009026223281817236
08_pulsar,pulsar-io,facial recognition system,0.00906758102872851
08_pulsar,pulsar-io,user interface,0.009074928448082775
08_pulsar,pulsar-io,serialization,0.00915958188389454
08_pulsar,pulsar-io,Containerization,0.009196309774497813
08_pulsar,pulsar-io,network monitoring,0.009382356823145033
08_pulsar,pulsar-io,scheduler,0.009495673223729795
08_pulsar,pulsar-io,code generation,0.009517017081545953
08_pulsar,pulsar-io,Bayesian inference,0.009532144257112574
08_pulsar,pulsar-io,distributed computing,0.009576326195325668
08_pulsar,pulsar-io,schema migration,0.009633987252249399
08_pulsar,pulsar-io,benchmark,0.009775814112293557
08_pulsar,pulsar-io,information extraction,0.009787392578833654
08_pulsar,pulsar-io,computer vision,0.00990019273768894
08_pulsar,pulsar-io,graphical user interface,0.009986357319524908
08_pulsar,pulsar-io,computer programming,0.010186448386652613
08_pulsar,pulsar-io,File Transfer Protocol,0.010201107849936886
08_pulsar,pulsar-io,digital audio,0.010375865119882532
08_pulsar,pulsar-io,deep neural network,0.010648025747397316
08_pulsar,pulsar-io,word embedding,0.010662806227659472
08_pulsar,pulsar-io,operating system,0.01085492132470145
08_pulsar,pulsar-io,data visualization,0.011128955299975152
08_pulsar,pulsar-io,streaming media,0.011134188789523547
08_pulsar,pulsar-io,recommender system,0.011144414442645578
08_pulsar,pulsar-io,backup,0.01145280873647303
08_pulsar,pulsar-io,sorting algorithm,0.01182260426346371
08_pulsar,pulsar-io,algorithmic trading,0.01211491554244426
08_pulsar,pulsar-io,data,0.012118767123014407
08_pulsar,pulsar-io,electronic trading platform,0.012119442030753214
08_pulsar,pulsar-io,Semantic Web,0.012135902824450207
08_pulsar,pulsar-io,encryption,0.012192545964922363
08_pulsar,pulsar-io,database,0.01225115995082815
08_pulsar,pulsar-io,compiler,0.012437561800173524
08_pulsar,pulsar-io,bitcoin,0.012532282456833688
08_pulsar,pulsar-io,distributed multimedia communications platform,0.012797938051406832
08_pulsar,pulsar-io,information processing,0.01285506675196646
08_pulsar,pulsar-io,data compression,0.012860871000397345
08_pulsar,pulsar-io,support vector machine,0.01293879578622159
08_pulsar,pulsar-io,cryptocurrency,0.012941232449076967
08_pulsar,pulsar-io,password manager,0.012988835682081312
08_pulsar,pulsar-io,penetration test,0.013130479926966476
08_pulsar,pulsar-io,digital image processing,0.013243093948378415
08_pulsar,pulsar-io,continuous integration,0.013248943005085168
08_pulsar,pulsar-io,static site generator,0.013995416779966963
08_pulsar,pulsar-io,convolutional neural network,0.014159708341467181
08_pulsar,pulsar-io,text processing,0.014488232960179648
08_pulsar,pulsar-io,computer data storage,0.015104656844667885
08_pulsar,pulsar-io,back end,0.015130461522214977
08_pulsar,pulsar-io,data mining,0.015141896160938861
08_pulsar,pulsar-io,data science,0.015410111093656198
08_pulsar,pulsar-io,data structure,0.015542858109384494
08_pulsar,pulsar-io,signal processing,0.0155586711837562
08_pulsar,pulsar-io,graph algorithm,0.015815908395548806
08_pulsar,pulsar-io,time series,0.016222781075115322
08_pulsar,pulsar-io,distributed system,0.017826186299083058
08_pulsar,pulsar-io,audio signal processing,0.01784755202692978
08_pulsar,pulsar-io,graph database,0.01837065975130736
08_pulsar,pulsar-io,blockchain,0.018625326537909048
08_pulsar,pulsar-io,software testing,0.020053226525250434
08_pulsar,pulsar-io,distributed database,0.020801468009980173
08_pulsar,pulsar-io,unit testing,0.021130041437829816
08_pulsar,pulsar-io,database management,0.02138449323291791
08_pulsar,pulsar-io,big data,0.022680691566022704
08_pulsar,pulsar-io,banking industry,0.023322881455508315
08_pulsar,pulsar-io,test automation,0.02449109398070992
08_pulsar,pulsar-io,stream processing,0.025741923093270502
