project_name,module,domain,diff_sim
09_zookeeper,zookeeper-recipes,machine learning,5.34772599687372e-05
09_zookeeper,zookeeper-recipes,password manager,7.001805119510873e-05
09_zookeeper,zookeeper-recipes,HTTP server,0.00010674465188975635
09_zookeeper,zookeeper-recipes,operating system,0.00016260308086635256
09_zookeeper,zookeeper-recipes,algorithm,0.0002204224476916039
09_zookeeper,zookeeper-recipes,static program analysis,0.00023391736876410274
09_zookeeper,zookeeper-recipes,microservices,0.00026501962192404527
09_zookeeper,zookeeper-recipes,graphical user interface,0.0011123077610338816
09_zookeeper,zookeeper-recipes,HTTP client,0.0013779493997905234
09_zookeeper,zookeeper-recipes,World Wide Web,0.00147329943506469
09_zookeeper,zookeeper-recipes,data binding,0.0015976221709234073
09_zookeeper,zookeeper-recipes,logging,0.0016494837804136298
09_zookeeper,zookeeper-recipes,big data,0.0017068145725087636
09_zookeeper,zookeeper-recipes,scheduler,0.0021029224219819564
09_zookeeper,zookeeper-recipes,user interface,0.0021473587178846287
09_zookeeper,zookeeper-recipes,object detection,0.002209723058707591
09_zookeeper,zookeeper-recipes,artificial intelligence,0.0023083751785786255
09_zookeeper,zookeeper-recipes,distributed database,0.0023818100704128264
09_zookeeper,zookeeper-recipes,File Transfer Protocol,0.0024750485554728696
09_zookeeper,zookeeper-recipes,stream processing,0.0025171363521624412
09_zookeeper,zookeeper-recipes,streaming media,0.002870790844751947
09_zookeeper,zookeeper-recipes,audio signal processing,0.0031775887528200375
09_zookeeper,zookeeper-recipes,signal processing,0.0032550377380575757
09_zookeeper,zookeeper-recipes,game,0.003261279270543427
09_zookeeper,zookeeper-recipes,data science,0.0034640523934859058
09_zookeeper,zookeeper-recipes,server,0.0036652177214812065
09_zookeeper,zookeeper-recipes,website,0.0037346030989388046
09_zookeeper,zookeeper-recipes,client,0.003814157169130916
09_zookeeper,zookeeper-recipes,database management,0.0038935967880672218
09_zookeeper,zookeeper-recipes,optical character recognition,0.003973965558498382
09_zookeeper,zookeeper-recipes,information processing,0.004122595598964218
09_zookeeper,zookeeper-recipes,object–relational mapping,0.004126678792808702
09_zookeeper,zookeeper-recipes,security,0.004404948115602214
09_zookeeper,zookeeper-recipes,instant messaging,0.004480533146435817
09_zookeeper,zookeeper-recipes,package management system,0.004651848465132891
09_zookeeper,zookeeper-recipes,time series,0.00470850153579061
09_zookeeper,zookeeper-recipes,back end,0.00489845997378191
09_zookeeper,zookeeper-recipes,software testing,0.004920657993843003
09_zookeeper,zookeeper-recipes,linear regression,0.00527474860831556
09_zookeeper,zookeeper-recipes,analytics,0.005285516236486654
09_zookeeper,zookeeper-recipes,web server,0.0053057242455230025
09_zookeeper,zookeeper-recipes,regular expression,0.005434982218095574
09_zookeeper,zookeeper-recipes,language model,0.005897035001058426
09_zookeeper,zookeeper-recipes,file system,0.006050571208505273
09_zookeeper,zookeeper-recipes,smart contract,0.006316947636638037
09_zookeeper,zookeeper-recipes,web service,0.00661653997745526
09_zookeeper,zookeeper-recipes,database,0.0067241139637489455
09_zookeeper,zookeeper-recipes,natural language processing,0.0068286646636347426
09_zookeeper,zookeeper-recipes,pattern matching,0.007187382421084965
09_zookeeper,zookeeper-recipes,data,0.007217180120700939
09_zookeeper,zookeeper-recipes,unit testing,0.007825365214224056
09_zookeeper,zookeeper-recipes,distributed system,0.008092173256947888
09_zookeeper,zookeeper-recipes,recommender system,0.00830549949783932
09_zookeeper,zookeeper-recipes,application performance management,0.008403266855340652
09_zookeeper,zookeeper-recipes,sorting algorithm,0.008553010916822257
09_zookeeper,zookeeper-recipes,text classification,0.008721711862729187
09_zookeeper,zookeeper-recipes,web application,0.008927859680917027
09_zookeeper,zookeeper-recipes,telecommunications network,0.009238256470374462
09_zookeeper,zookeeper-recipes,search,0.009277073289899351
09_zookeeper,zookeeper-recipes,graph algorithm,0.009490659084117836
09_zookeeper,zookeeper-recipes,web application security,0.009881801514771027
09_zookeeper,zookeeper-recipes,test automation,0.01025013432976063
09_zookeeper,zookeeper-recipes,geographic information system,0.010505298546988562
09_zookeeper,zookeeper-recipes,data structure,0.011267533782661765
09_zookeeper,zookeeper-recipes,computer configuration,0.011841543316752023
09_zookeeper,zookeeper-recipes,computer data storage,0.012550533037068434
09_zookeeper,zookeeper-recipes,distributed computing,0.012635187728784358
09_zookeeper,zookeeper-recipes,synchronization,0.013598449705292448
09_zookeeper,zookeeper-recipes,cluster analysis,0.013784894325739372
09_zookeeper,zookeeper-recipes,penetration test,0.014312037487774099
