project_name,module,domain,diff_sim
05_shardingsphere,distsql,unit testing,0.00013924481608562633
05_shardingsphere,distsql,Web Components,0.0003946184600069902
05_shardingsphere,distsql,static site generator,0.0007144073625817704
05_shardingsphere,distsql,serialization,0.0009960818733842913
05_shardingsphere,distsql,synchronization,0.001102768210161864
05_shardingsphere,distsql,object detection,0.0013245938890177333
05_shardingsphere,distsql,convolutional neural network,0.001372697713608706
05_shardingsphere,distsql,optical character recognition,0.002466296510410415
05_shardingsphere,distsql,content management system,0.002539166769767398
05_shardingsphere,distsql,dependency injection,0.0033185011323393354
05_shardingsphere,distsql,compiler,0.0033701491311091125
05_shardingsphere,distsql,translation,0.003876960417634301
05_shardingsphere,distsql,file system,0.004392231686393355
05_shardingsphere,distsql,stream processing,0.004558946218988114
05_shardingsphere,distsql,validator,0.004736274681302333
05_shardingsphere,distsql,support vector machine,0.005337452199049131
05_shardingsphere,distsql,sorting algorithm,0.007138046396188091
05_shardingsphere,distsql,object–relational mapping,0.007206883075292159
05_shardingsphere,distsql,data structure,0.007636716255594367
05_shardingsphere,distsql,Image analysis,0.007999019447637479
05_shardingsphere,distsql,schema migration,0.008503140401813658
05_shardingsphere,distsql,File Transfer Protocol,0.009100013321335365
05_shardingsphere,distsql,web scraping,0.009316054271984009
05_shardingsphere,distsql,penetration test,0.009320546640607552
05_shardingsphere,distsql,language model,0.009550548656600544
05_shardingsphere,distsql,data mining,0.009880916749333446
05_shardingsphere,distsql,data binding,0.010329752704088202
05_shardingsphere,distsql,recommender system,0.010356530749243142
05_shardingsphere,distsql,data,0.010705279959876135
05_shardingsphere,distsql,distributed system,0.012016149745314841
05_shardingsphere,distsql,package management system,0.012063369633647625
05_shardingsphere,distsql,streaming media,0.012093345374595721
05_shardingsphere,distsql,computer data storage,0.012376609289979856
05_shardingsphere,distsql,data compression,0.01260439039319683
05_shardingsphere,distsql,website,0.012724723757220113
05_shardingsphere,distsql,automation,0.01306021884969133
05_shardingsphere,distsql,code generation,0.013802514399424037
05_shardingsphere,distsql,embedded system,0.013990821776116658
05_shardingsphere,distsql,parsing,0.015303834399582272
05_shardingsphere,distsql,back end,0.01597977506532644
05_shardingsphere,distsql,security,0.016055601833302124
05_shardingsphere,distsql,big data,0.016141683959857045
05_shardingsphere,distsql,microservices,0.016527996504073883
05_shardingsphere,distsql,signal processing,0.016610846058781825
05_shardingsphere,distsql,email,0.016954052678896714
05_shardingsphere,distsql,password manager,0.0170659675643956
05_shardingsphere,distsql,software testing,0.017085419854461992
05_shardingsphere,distsql,static program analysis tool,0.017189404478032633
05_shardingsphere,distsql,client,0.01759630878232088
05_shardingsphere,distsql,interpreter,0.018065674452566904
05_shardingsphere,distsql,database management,0.018101107287911256
05_shardingsphere,distsql,software engineering,0.01838736992621981
05_shardingsphere,distsql,distributed database,0.018762939056260364
05_shardingsphere,distsql,data visualization,0.01934516094286165
05_shardingsphere,distsql,Semantic Web,0.019591187405887722
05_shardingsphere,distsql,World Wide Web,0.019728571760165736
05_shardingsphere,distsql,logging,0.019803987285658353
05_shardingsphere,distsql,operating system,0.019943117820530265
05_shardingsphere,distsql,web application,0.019976454138146527
05_shardingsphere,distsql,user interface,0.02051739347943682
05_shardingsphere,distsql,artificial neural network,0.020526157899184105
05_shardingsphere,distsql,pattern matching,0.020606015906856512
05_shardingsphere,distsql,text processing,0.020820059507844935
05_shardingsphere,distsql,natural language,0.021079472690884726
05_shardingsphere,distsql,algorithm,0.02125356640758569
05_shardingsphere,distsql,web service,0.021442895028253472
05_shardingsphere,distsql,cluster analysis,0.021540771437596806
05_shardingsphere,distsql,data science,0.02169253799618176
05_shardingsphere,distsql,server,0.021859133922000007
05_shardingsphere,distsql,information processing,0.021909535832956517
05_shardingsphere,distsql,middleware,0.022052763118495466
05_shardingsphere,distsql,command-line interface,0.023419401106673843
05_shardingsphere,distsql,regular expression,0.023440214041411722
05_shardingsphere,distsql,static program analysis,0.023870383656585115
05_shardingsphere,distsql,analytics,0.02539777122833442
05_shardingsphere,distsql,web server,0.025413410382296386
05_shardingsphere,distsql,graphical user interface,0.0254902864455423
05_shardingsphere,distsql,instant messaging,0.025543235413191034
05_shardingsphere,distsql,natural language processing,0.025972241949219765
05_shardingsphere,distsql,smart contract,0.026229032960663146
05_shardingsphere,distsql,web application security,0.026407650358519885
05_shardingsphere,distsql,data analysis,0.026922830476662885
05_shardingsphere,distsql,database,0.02739746612470262
05_shardingsphere,distsql,HTTP server,0.02822464291717952
05_shardingsphere,distsql,linear regression,0.028804571354942188
05_shardingsphere,distsql,web browser engine,0.02893924592720143
05_shardingsphere,distsql,regression analysis,0.02932624237388448
05_shardingsphere,distsql,Parser combinator,0.032647878177520684
05_shardingsphere,distsql,graph database,0.03280558905641218
