project_name,module,domain,diff_sim
03_flink,flink-scala,question answering,0.0003552883420157027
03_flink,flink-scala,geographic information system,0.00041398552871829697
03_flink,flink-scala,data analysis,0.0008231861959060449
03_flink,flink-scala,cloud computing,0.0009842857506218161
03_flink,flink-scala,file system,0.0012533556067158003
03_flink,flink-scala,data structure,0.001502942899942017
03_flink,flink-scala,data,0.001698655289196771
03_flink,flink-scala,natural language,0.002345272967871015
03_flink,flink-scala,streaming media,0.0024212836469906796
03_flink,flink-scala,distributed system,0.0028507786290045134
03_flink,flink-scala,big data,0.003540205238074412
03_flink,flink-scala,natural language processing,0.004461194342076147
03_flink,flink-scala,data mining,0.004818308627960621
03_flink,flink-scala,data compression,0.005736536094063771
03_flink,flink-scala,information processing,0.006242485725777902
03_flink,flink-scala,analytics,0.0069661023608419415
03_flink,flink-scala,File Transfer Protocol,0.006967142486510869
03_flink,flink-scala,static program analysis,0.007239784713074293
03_flink,flink-scala,support vector machine,0.007996963837466065
03_flink,flink-scala,Web Components,0.008214017768513382
03_flink,flink-scala,graphical user interface,0.008293879186322406
03_flink,flink-scala,database,0.00871781286266149
03_flink,flink-scala,World Wide Web,0.008741565642035543
03_flink,flink-scala,telecommunications network,0.008989646787412542
03_flink,flink-scala,computer vision,0.009599223778564592
03_flink,flink-scala,linear regression,0.010325296109326754
03_flink,flink-scala,artificial intelligence,0.010342872914305246
03_flink,flink-scala,client,0.010519402453965987
03_flink,flink-scala,language model,0.011212577432679893
03_flink,flink-scala,back end,0.011889437603363362
03_flink,flink-scala,embedded system,0.0119504698065942
03_flink,flink-scala,static program analysis tool,0.012107331609032546
03_flink,flink-scala,automation,0.013276699632233102
03_flink,flink-scala,algorithm,0.013487145063065364
03_flink,flink-scala,user interface,0.013538907772987496
03_flink,flink-scala,operating system,0.01398086072757665
03_flink,flink-scala,website,0.014095730306019627
03_flink,flink-scala,dependency injection,0.014432204895908574
03_flink,flink-scala,smart contract,0.015095685148983962
03_flink,flink-scala,backup,0.01513708126914659
03_flink,flink-scala,object detection,0.0153535249779021
03_flink,flink-scala,stream processing,0.015386297898485335
03_flink,flink-scala,server,0.015783958257319708
03_flink,flink-scala,security,0.01582041428805092
03_flink,flink-scala,recommender system,0.016263372300054812
03_flink,flink-scala,benchmark,0.016346031931212757
03_flink,flink-scala,machine learning,0.01638868804294502
03_flink,flink-scala,microservices,0.016640896276931993
03_flink,flink-scala,image recognition,0.016748126333646085
03_flink,flink-scala,face detection,0.017151769936301076
03_flink,flink-scala,serialization,0.017475401710874805
03_flink,flink-scala,HTTP server,0.01768266417710118
03_flink,flink-scala,web application,0.018692319106182187
03_flink,flink-scala,facial recognition system,0.019109493212253192
03_flink,flink-scala,web service,0.019276668639668926
03_flink,flink-scala,content management system,0.019450275498870573
03_flink,flink-scala,data binding,0.020046122246260123
03_flink,flink-scala,penetration test,0.02035031178031288
03_flink,flink-scala,command-line interface,0.021258086795562847
03_flink,flink-scala,web application security,0.02216319221956431
03_flink,flink-scala,game engine,0.023367698845168428
03_flink,flink-scala,instant messaging,0.02338242094122578
03_flink,flink-scala,application performance management,0.023412126695241064
03_flink,flink-scala,computer configuration,0.024068162196173803
03_flink,flink-scala,web server,0.025471430424755526
03_flink,flink-scala,mobile application development,0.02596409729778848
03_flink,flink-scala,package management system,0.029139060378950532
03_flink,flink-scala,pattern matching,0.03634624984234536
