project_name,module,domain,diff_sim
03_flink,flink-clients,object detection,0.000248431409323735
03_flink,flink-clients,game server,0.0003479277292398608
03_flink,flink-clients,distributed database,0.0004748636892512037
03_flink,flink-clients,data compression,0.0005647702276264654
03_flink,flink-clients,HTTP server,0.0007707114585323582
03_flink,flink-clients,scheduler,0.0008268889919358369
03_flink,flink-clients,distributed system,0.0011003321343251438
03_flink,flink-clients,microservices,0.0015054674392711576
03_flink,flink-clients,recommender system,0.001771653648603877
03_flink,flink-clients,HTTP client,0.0018397407092943796
03_flink,flink-clients,big data,0.0024349196042594556
03_flink,flink-clients,middleware,0.0030055713578541754
03_flink,flink-clients,web server,0.003518723223074449
03_flink,flink-clients,sorting algorithm,0.003979032224058154
03_flink,flink-clients,file system,0.004115001870110158
03_flink,flink-clients,quantum computer,0.004191960614673418
03_flink,flink-clients,Parser combinator,0.004203422836784987
03_flink,flink-clients,machine learning,0.004333459432071751
03_flink,flink-clients,Web Components,0.004434237755675752
03_flink,flink-clients,client,0.004749157350283806
03_flink,flink-clients,website,0.005099530846024769
03_flink,flink-clients,smart contract,0.00513221044485046
03_flink,flink-clients,sentiment analysis,0.0052025842805113465
03_flink,flink-clients,unit testing,0.005226883520099923
03_flink,flink-clients,web application,0.005260645868596092
03_flink,flink-clients,data structure,0.005479942916994274
03_flink,flink-clients,analytics,0.005788003078902926
03_flink,flink-clients,data mining,0.005895209619762198
03_flink,flink-clients,digital security,0.005963969873563402
03_flink,flink-clients,streaming media,0.006009260408384787
03_flink,flink-clients,benchmark,0.006098186897804392
03_flink,flink-clients,server,0.006210039495507025
03_flink,flink-clients,data analysis,0.006317742504639123
03_flink,flink-clients,compiler,0.0064212100664641225
03_flink,flink-clients,network analysis,0.006517255823471291
03_flink,flink-clients,test automation,0.006548719693650007
03_flink,flink-clients,web application security,0.006751369615804692
03_flink,flink-clients,artificial intelligence,0.006904772029806994
03_flink,flink-clients,visualization,0.007050100946508597
03_flink,flink-clients,computer data storage,0.007064433522974145
03_flink,flink-clients,serialization,0.007077620102916793
03_flink,flink-clients,File Transfer Protocol,0.007146982050410422
03_flink,flink-clients,web scraping,0.007178377698384475
03_flink,flink-clients,continuous integration,0.0073135306548200996
03_flink,flink-clients,cloud computing,0.007541708619614895
03_flink,flink-clients,digital image processing,0.007616893024323779
03_flink,flink-clients,search,0.007637307831545703
03_flink,flink-clients,database,0.007731852501618897
03_flink,flink-clients,support vector machine,0.00782448052405793
03_flink,flink-clients,statistics,0.00827955259285551
03_flink,flink-clients,digital audio,0.00853899428403293
03_flink,flink-clients,word embedding,0.00866999742722041
03_flink,flink-clients,logging,0.008713777536920486
03_flink,flink-clients,graph algorithm,0.008772825345221169
03_flink,flink-clients,web service,0.009028715092297523
03_flink,flink-clients,data,0.009495424452760304
03_flink,flink-clients,distributed computing,0.009912050078240697
03_flink,flink-clients,DevOps,0.009920581956814223
03_flink,flink-clients,pattern matching,0.009965896956997566
03_flink,flink-clients,distributed multimedia communications platform,0.009974109286222332
03_flink,flink-clients,regular expression,0.010207143608394253
03_flink,flink-clients,automation,0.010627674249931607
03_flink,flink-clients,signal processing,0.01064589299102292
03_flink,flink-clients,information processing,0.0107533635440481
03_flink,flink-clients,game engine,0.01108209182156461
03_flink,flink-clients,stream processing,0.011299751382983558
03_flink,flink-clients,linear regression,0.011759008187758768
03_flink,flink-clients,back end,0.011780923091129547
03_flink,flink-clients,telecommunications network,0.011822818000643776
03_flink,flink-clients,object–relational mapping,0.011903056469858564
03_flink,flink-clients,security,0.011934588293920245
03_flink,flink-clients,computer configuration,0.012480389675546433
03_flink,flink-clients,shell tool,0.012566256531691744
03_flink,flink-clients,World Wide Web,0.012665328703278411
03_flink,flink-clients,design,0.01283372659723847
03_flink,flink-clients,dependency injection,0.01289192225983371
03_flink,flink-clients,rendering,0.013010290986709583
03_flink,flink-clients,static program analysis,0.013076741046826657
03_flink,flink-clients,instant messaging,0.01307971231332461
03_flink,flink-clients,language model,0.013313113009536859
03_flink,flink-clients,user interface,0.013458652194480836
03_flink,flink-clients,penetration test,0.013822707345814256
03_flink,flink-clients,data binding,0.013868595220605906
03_flink,flink-clients,geographic information system,0.013951715691038036
03_flink,flink-clients,application performance management,0.013970800225673874
03_flink,flink-clients,static program analysis tool,0.014743681988188317
03_flink,flink-clients,command-line interface,0.014845218125531967
03_flink,flink-clients,embedded system,0.014867401944587577
03_flink,flink-clients,software testing,0.01487949623631235
03_flink,flink-clients,web development,0.01573106483453013
03_flink,flink-clients,content management system,0.016021807013955613
03_flink,flink-clients,graph,0.016107432333349214
03_flink,flink-clients,operating system,0.016440113153832647
03_flink,flink-clients,integrated development environment,0.01713175275112433
03_flink,flink-clients,cluster analysis,0.017630625408191714
03_flink,flink-clients,graphical user interface,0.017662769358962827
03_flink,flink-clients,interpreter,0.017745800919491184
03_flink,flink-clients,package management system,0.021963672759836794
03_flink,flink-clients,password manager,0.022132917691618847
