project_name,module,domain,diff_sim
01_dubbo,dubbo-rpc,logging,7.78308945081907e-06
01_dubbo,dubbo-rpc,facial recognition system,4.989138949151872e-05
01_dubbo,dubbo-rpc,data visualization,0.00014159632608246042
01_dubbo,dubbo-rpc,web application,0.0001632124482821018
01_dubbo,dubbo-rpc,instant messaging,0.00017056515923652427
01_dubbo,dubbo-rpc,graphical user interface,0.00023038195546765117
01_dubbo,dubbo-rpc,smart contract,0.00027672668207778806
01_dubbo,dubbo-rpc,data science,0.000297931879903679
01_dubbo,dubbo-rpc,compiler,0.0003441272242902249
01_dubbo,dubbo-rpc,World Wide Web,0.0003670531830503032
01_dubbo,dubbo-rpc,object–relational mapping,0.000415309083795945
01_dubbo,dubbo-rpc,text processing,0.0004210615195109346
01_dubbo,dubbo-rpc,kernel,0.0004483008401867661
01_dubbo,dubbo-rpc,cluster analysis,0.00047912641169522985
01_dubbo,dubbo-rpc,data mining,0.0005088043218327565
01_dubbo,dubbo-rpc,electronic trading platform,0.0005170220134281811
01_dubbo,dubbo-rpc,automated machine learning,0.0005711254647249309
01_dubbo,dubbo-rpc,DevOps,0.0005798191326518154
01_dubbo,dubbo-rpc,image compression,0.0005866373947964743
01_dubbo,dubbo-rpc,microservices,0.0006056145068933372
01_dubbo,dubbo-rpc,stock market,0.0006373327892640335
01_dubbo,dubbo-rpc,middleware,0.0006627321971275357
01_dubbo,dubbo-rpc,encryption,0.0006730317434711086
01_dubbo,dubbo-rpc,deep learning,0.0007033156895797088
01_dubbo,dubbo-rpc,data,0.0007469578384629028
01_dubbo,dubbo-rpc,statistics,0.0007657466477813957
01_dubbo,dubbo-rpc,image recognition,0.0007832421309438287
01_dubbo,dubbo-rpc,database,0.0008075197568986336
01_dubbo,dubbo-rpc,analytics,0.0008152623879672527
01_dubbo,dubbo-rpc,syntax highlighting,0.0008260747585359107
01_dubbo,dubbo-rpc,router,0.0008383673816916293
01_dubbo,dubbo-rpc,content management system,0.0008396013370236544
01_dubbo,dubbo-rpc,telecommunications network,0.0008405220057129403
01_dubbo,dubbo-rpc,network security,0.0008826714002061475
01_dubbo,dubbo-rpc,debugging,0.00096696408609942
01_dubbo,dubbo-rpc,digital image processing,0.0009682514103543927
01_dubbo,dubbo-rpc,command-line interface,0.001125790871502108
01_dubbo,dubbo-rpc,artificial intelligence,0.001135957755163619
01_dubbo,dubbo-rpc,classification,0.0011826006051502969
01_dubbo,dubbo-rpc,bitcoin,0.0013520805845090855
01_dubbo,dubbo-rpc,web application security,0.0013839631984321477
01_dubbo,dubbo-rpc,interpreter,0.0014351215936123651
01_dubbo,dubbo-rpc,web service,0.0015278753206268147
