project_name,module,domain,diff_sim
07_druid,extensions-contrib,time series,5.285280628652966e-05
07_druid,extensions-contrib,serialization,0.0005899518175930263
07_druid,extensions-contrib,web server,0.0007748678550637544
07_druid,extensions-contrib,scheduler,0.0010576569411083758
07_druid,extensions-contrib,game server,0.0020880626560482174
07_druid,extensions-contrib,server,0.003954622391565521
07_druid,extensions-contrib,HTTP server,0.004682370506647882
07_druid,extensions-contrib,web service,0.005170209405089943
07_druid,extensions-contrib,web crawler,0.005671840757996649
07_druid,extensions-contrib,web scraping,0.005849777449109084
07_druid,extensions-contrib,facial recognition system,0.006021974320032375
07_druid,extensions-contrib,recurrent neural network,0.006181007467113919
07_druid,extensions-contrib,synchronization,0.006555598918978389
07_druid,extensions-contrib,convolutional neural network,0.006915295440474312
07_druid,extensions-contrib,search,0.0070444546621261095
07_druid,extensions-contrib,logging,0.007244414344154793
07_druid,extensions-contrib,sorting algorithm,0.007412307974042687
07_druid,extensions-contrib,reinforcement learning,0.007493422388213489
07_druid,extensions-contrib,information retrieval,0.0075027463306502895
07_druid,extensions-contrib,cluster analysis,0.007520222517556574
07_druid,extensions-contrib,computer data storage,0.0076106149638554
07_druid,extensions-contrib,artificial neural network,0.007720142894015791
07_druid,extensions-contrib,artificial intelligence,0.007752067643356453
07_druid,extensions-contrib,deep learning,0.00784350932029354
07_druid,extensions-contrib,test automation,0.007921914630753202
07_druid,extensions-contrib,World Wide Web,0.00822540155011664
07_druid,extensions-contrib,Parser combinator,0.008231484034195713
07_druid,extensions-contrib,pattern matching,0.008336590306923575
07_druid,extensions-contrib,client,0.008669079522421463
07_druid,extensions-contrib,sentiment analysis,0.008758109815659498
07_druid,extensions-contrib,parsing,0.008819781269330806
07_druid,extensions-contrib,deep neural network,0.008828485423369004
07_druid,extensions-contrib,authentication,0.008977594359734886
07_druid,extensions-contrib,database,0.008984540033662669
07_druid,extensions-contrib,image recognition,0.009048910860495085
07_druid,extensions-contrib,image classification,0.009058188367034203
07_druid,extensions-contrib,data structure,0.009119501490889692
07_druid,extensions-contrib,information extraction,0.009188907654609557
07_druid,extensions-contrib,machine learning,0.009335196600777418
07_druid,extensions-contrib,email,0.00967375518560254
07_druid,extensions-contrib,search engine,0.00967905696784055
07_druid,extensions-contrib,WebSocket,0.00993013752035643
