project_name,module,domain,diff_sim
04_rocketmq,client,middleware,4.769847821828321e-06
04_rocketmq,client,telecommunications network,1.7686482146617166e-05
04_rocketmq,client,Parser combinator,0.00021372906221794885
04_rocketmq,client,encryption,0.0002396872137667705
04_rocketmq,client,regression analysis,0.0004988194041151139
04_rocketmq,client,web browser engine,0.0005294659094059462
04_rocketmq,client,big data,0.000579879922665727
04_rocketmq,client,web scraping,0.000685087948112284
04_rocketmq,client,client,0.0006859539424897143
04_rocketmq,client,web application security,0.0007482548490302943
04_rocketmq,client,application performance management,0.0007735412242811934
04_rocketmq,client,HTTP server,0.0007777108240317743
04_rocketmq,client,back end,0.0008247848896398846
04_rocketmq,client,user interface,0.0008994236499179076
04_rocketmq,client,distributed system,0.0009445050805794164
04_rocketmq,client,backup,0.0010363267370612217
04_rocketmq,client,text classification,0.0012248181483814902
04_rocketmq,client,object detection,0.001265310621437199
04_rocketmq,client,distributed database,0.001284211180923811
04_rocketmq,client,plot,0.001429642190533098
04_rocketmq,client,language model,0.0014437099528172848
04_rocketmq,client,data binding,0.001581816201285724
04_rocketmq,client,website,0.0016159067524955661
04_rocketmq,client,analytics,0.001649027303868622
04_rocketmq,client,front end,0.0016968187325783202
04_rocketmq,client,web server,0.0017181485992364687
04_rocketmq,client,validator,0.001748722149324422
04_rocketmq,client,face detection,0.0018846632400761898
04_rocketmq,client,pattern matching,0.001974069258871558
04_rocketmq,client,distributed multimedia communications platform,0.0019788453153705143
04_rocketmq,client,package management system,0.00210976982748845
04_rocketmq,client,information extraction,0.0021562417535304634
04_rocketmq,client,convolutional neural network,0.00231329419835391
04_rocketmq,client,regular expression,0.0023448295803710772
04_rocketmq,client,geographic information system,0.002391781504886059
04_rocketmq,client,data,0.002469669617924053
04_rocketmq,client,software testing,0.002538321218666928
04_rocketmq,client,server,0.002631103496830378
04_rocketmq,client,automation,0.0027455454127758294
04_rocketmq,client,penetration test,0.0028807265299988227
04_rocketmq,client,algorithm,0.0029803199748610343
04_rocketmq,client,question answering,0.0029962781665375804
04_rocketmq,client,streaming media,0.0031684122910694557
04_rocketmq,client,translation,0.0032492430091051183
04_rocketmq,client,machine learning,0.003278480252667082
04_rocketmq,client,benchmark,0.003361672861310505
04_rocketmq,client,web service,0.0034468725203508077
04_rocketmq,client,text editor,0.0034743520288212926
04_rocketmq,client,graph database,0.0036101308313567504
04_rocketmq,client,data structure,0.003673382573698647
04_rocketmq,client,computer data storage,0.003701685378438291
04_rocketmq,client,data compression,0.0037259305816079724
04_rocketmq,client,Web Components,0.0037459072795044124
04_rocketmq,client,optical character recognition,0.0037775323773401315
04_rocketmq,client,knowledge graph,0.003967580261348802
04_rocketmq,client,3D modeling,0.004028875011173216
04_rocketmq,client,game server,0.00413426996595756
04_rocketmq,client,operating system,0.004308903291855515
04_rocketmq,client,facial recognition system,0.0044207893308298996
04_rocketmq,client,distributed computing,0.004423208678147161
04_rocketmq,client,HTTP client,0.004574963774049534
04_rocketmq,client,file system,0.004627899309511463
04_rocketmq,client,content management system,0.004670291999029352
04_rocketmq,client,database management,0.004673258118586876
04_rocketmq,client,database,0.004725063912536465
04_rocketmq,client,graphical user interface,0.0047250892056415195
04_rocketmq,client,World Wide Web,0.00504536169978731
04_rocketmq,client,File Transfer Protocol,0.00507743231987956
04_rocketmq,client,support vector machine,0.005106461449299493
04_rocketmq,client,Semantic Web,0.005131596596629762
04_rocketmq,client,game engine,0.005191978206549597
04_rocketmq,client,recommender system,0.00545743151617939
04_rocketmq,client,unit testing,0.005526941166810406
04_rocketmq,client,data science,0.005893175989046484
04_rocketmq,client,microservices,0.005899560177032637
04_rocketmq,client,computer configuration,0.006158611058468488
04_rocketmq,client,command-line interface,0.006278367067544033
04_rocketmq,client,router,0.006488379862153892
04_rocketmq,client,logging,0.006554644682917665
04_rocketmq,client,data mining,0.006790723907693419
04_rocketmq,client,WebSocket,0.006882208280297175
04_rocketmq,client,security,0.007204970548250644
04_rocketmq,client,static program analysis,0.007414002927857211
04_rocketmq,client,smart contract,0.007456548355504911
04_rocketmq,client,long short-term memory,0.007619299897714371
04_rocketmq,client,serialization,0.007634657182608362
04_rocketmq,client,random forest,0.007657897764321242
04_rocketmq,client,artificial neural network,0.007699759966792619
04_rocketmq,client,test automation,0.007755722384522046
04_rocketmq,client,sorting algorithm,0.007775184356320297
04_rocketmq,client,mobile application development,0.007955312423095773
04_rocketmq,client,image recognition,0.007978322137069838
04_rocketmq,client,web application,0.008102829239376552
04_rocketmq,client,computer vision,0.008512072790775815
04_rocketmq,client,internet bot,0.008786378097634828
04_rocketmq,client,instant messaging,0.008951150103333472
04_rocketmq,client,email,0.009005446231621583
04_rocketmq,client,continuous integration,0.009184305977520957
04_rocketmq,client,information processing,0.009533794759253977
04_rocketmq,client,cloud computing,0.00971292397187018
04_rocketmq,client,embedded system,0.009902217747799757
04_rocketmq,client,authentication,0.010360786231189634
04_rocketmq,client,password manager,0.011152719390563615
04_rocketmq,client,blockchain,0.011615868769976667
04_rocketmq,client,text processing,0.011671936208772715
04_rocketmq,client,audio signal processing,0.01211323868953873
04_rocketmq,client,stream processing,0.013387124683826634
04_rocketmq,client,signal processing,0.014669493733526107
04_rocketmq,client,scheduler,0.014730029445503723
04_rocketmq,client,synchronization,0.016605612894038946
04_rocketmq,client,time series,0.020995983091077974
