project_name,module,domain,diff_sim
09_zookeeper,zookeeper-server,parsing,5.907567282104065e-05
09_zookeeper,zookeeper-server,data binding,0.0001443729071685107
09_zookeeper,zookeeper-server,data structure,0.00047128002323404417
09_zookeeper,zookeeper-server,Parser combinator,0.000539470230884187
09_zookeeper,zookeeper-server,telecommunications network,0.0005520120191404576
09_zookeeper,zookeeper-server,static site generator,0.0005699394365761279
09_zookeeper,zookeeper-server,instant messaging,0.0007726577916401522
09_zookeeper,zookeeper-server,audio signal processing,0.0007864305024976037
09_zookeeper,zookeeper-server,middleware,0.0008477110507856267
09_zookeeper,zookeeper-server,convolutional neural network,0.0008580800099886599
09_zookeeper,zookeeper-server,File Transfer Protocol,0.0010493634733267365
09_zookeeper,zookeeper-server,game server,0.0013267566622404692
09_zookeeper,zookeeper-server,data compression,0.0014017553099159308
09_zookeeper,zookeeper-server,geographic information system,0.001434914326330361
09_zookeeper,zookeeper-server,syntax highlighting,0.0014498734783839895
09_zookeeper,zookeeper-server,regular expression,0.0014734214256889588
09_zookeeper,zookeeper-server,web browser engine,0.0018634337275127422
09_zookeeper,zookeeper-server,linear regression,0.0019424809055714753
09_zookeeper,zookeeper-server,text classification,0.0019525631300110202
09_zookeeper,zookeeper-server,text processing,0.001971243916282228
09_zookeeper,zookeeper-server,cryptography,0.0020235589131422094
09_zookeeper,zookeeper-server,time series,0.0021121557321414075
09_zookeeper,zookeeper-server,support vector machine,0.002271327251914368
09_zookeeper,zookeeper-server,World Wide Web,0.0024881288944790247
09_zookeeper,zookeeper-server,WebSocket,0.0025084288618663075
09_zookeeper,zookeeper-server,logistic regression model,0.002569007092468323
09_zookeeper,zookeeper-server,static program analysis,0.0026131416551644637
09_zookeeper,zookeeper-server,server,0.002706459079865664
09_zookeeper,zookeeper-server,network monitoring,0.0029617512659686485
09_zookeeper,zookeeper-server,graph algorithm,0.0030480043952513247
09_zookeeper,zookeeper-server,deep neural network,0.0031387840378567233
09_zookeeper,zookeeper-server,network analysis,0.0032174644745129877
09_zookeeper,zookeeper-server,signal processing,0.0032329429689976763
09_zookeeper,zookeeper-server,search engine,0.0033070278133146003
09_zookeeper,zookeeper-server,sorting algorithm,0.0035469377263877
09_zookeeper,zookeeper-server,language model,0.0035753372156371865
09_zookeeper,zookeeper-server,distributed multimedia communications platform,0.0035834624933237524
09_zookeeper,zookeeper-server,information processing,0.0036227579379523034
09_zookeeper,zookeeper-server,web application,0.003648052982080152
09_zookeeper,zookeeper-server,static program analysis tool,0.0038019532033698455
09_zookeeper,zookeeper-server,Naive Bayes classifier,0.0040362238074739265
09_zookeeper,zookeeper-server,data analysis,0.004098677552118013
09_zookeeper,zookeeper-server,pattern matching,0.004165893301670609
09_zookeeper,zookeeper-server,game engine,0.0043269502716756225
09_zookeeper,zookeeper-server,web browser,0.004378492829912983
09_zookeeper,zookeeper-server,long short-term memory,0.004423604783704738
09_zookeeper,zookeeper-server,web server,0.004453771785566274
09_zookeeper,zookeeper-server,email,0.004470863450545259
09_zookeeper,zookeeper-server,linear algebra,0.004587337553250692
09_zookeeper,zookeeper-server,encryption,0.004600064172213036
09_zookeeper,zookeeper-server,scheduler,0.004621556559159967
09_zookeeper,zookeeper-server,data,0.00467278663155557
09_zookeeper,zookeeper-server,HTTP client,0.004740789840449011
09_zookeeper,zookeeper-server,text editor,0.004799348046270024
09_zookeeper,zookeeper-server,serialization,0.0049955202810022525
09_zookeeper,zookeeper-server,web application security,0.0052226240963844095
